edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
1502,0.009543274529278278,1,135,470,105,9,52,21,1,5.0,6.019047619047619,14,105,9,11.666666666666666,105,0,0,0,0.9999999999999906,0.00185,0.00222,0.3995990381287526,0.3864961096120806,0.3995990381287526,5.138675049056308,unique_starts,,,,False
1507,0.01585375180002302,2,138,8,99,3,22,13,6,15.0,14.969696969696969,24,99,3,33.0,99,10,0,0,0.99999999999999,0.002785,0.00305,0.3702177886661436,0.5406985617322061,0.5406985617322061,15.21320071635561,unique_starts,,,,False
1508,0.005814829375594854,1,138,42,258,7,65,42,1,9.0,9.565891472868216,25,258,7,36.85714285714285,258,45,45,45,0.7029702970297006,0.002785,0.002905,0.3702177886661436,0.4970517856466394,0.4970517856466394,9.124034734589207,unique_starts,,,,False
1509,0.014629686251282692,3,138,63,958,14,199,122,1,8.0,8.730688935281837,24,958,14,68.42857142857143,958,95,95,95,0.8195631528964855,0.002785,0.00318,0.3702177886661436,0.5301456261038152,0.5301456261038152,8.070888120500834,unique_starts,,,,False
1511,0.07985683530569077,1,138,80,253,5,55,36,8,20.0,19.229249011857707,25,253,5,50.6,253,465,465,465,-0.2952646239554313,0.002785,0.003105,0.3702177886661436,0.54911977059455,0.54911977059455,20.13483997249265,unique_starts,,,,False
1514,0.010749266250059009,2,138,151,320,8,91,35,1,16.0,16.228125,25,320,8,40.0,320,226,226,226,0.1721611721611718,0.002785,0.00229,0.3702177886661436,0.4109427680966658,0.4109427680966658,16.104828483672193,unique_starts,,,,False
1519,0.0070119354641065,2,138,230,72,3,31,10,12,20.0,19.791666666666668,25,72,3,24.0,72,70,70,70,0.0140845070422534,0.002785,0.00344,0.3702177886661436,0.5276863910046072,0.5276863910046072,20.179605302026776,unique_starts,,,,False
1520,0.006750855556068321,6,138,258,441,6,94,47,2,17.0,16.401360544217688,25,441,6,73.5,441,96,96,96,0.642458100558658,0.002785,0.00251,0.3702177886661436,0.4379225923469485,0.4379225923469485,17.10314212462588,unique_starts,,,,False
1523,0.039790987968444824,1,138,290,71,2,16,9,11,18.0,18.056338028169016,25,71,2,35.5,71,148,148,148,-0.3515981735159801,0.002785,0.002905,0.3702177886661436,0.5506580655999675,0.5506580655999675,18.25,unique_starts,,,,False
1524,0.005126541014760733,1,138,311,191,4,49,20,6,19.0,18.513089005235603,25,191,4,47.75,191,897,897,897,-0.6488970588235289,0.002785,0.00259,0.3702177886661436,0.4203069958240578,0.4203069958240578,19.142857142857142,unique_starts,,,,False
1529,0.04633800064524015,3,138,415,328,6,93,32,2,15.0,15.070121951219512,25,328,6,54.66666666666666,328,96,96,96,0.5471698113207534,0.002785,0.00186,0.3702177886661436,0.3936440364296782,0.3936440364296782,15.103695169473042,unique_starts,,,,False
1530,0.005192404147237539,5,138,500,173,6,39,24,11,20.0,19.90751445086705,25,173,6,28.83333333333333,173,171,171,171,0.005813953488372,0.002785,0.00264,0.3702177886661436,0.4147440177769019,0.4147440177769019,20.160128153805086,unique_starts,,,,False
1531,0.010218425335264519,19,138,505,1464,16,232,180,8,19.0,18.700136612021858,25,1464,16,91.5,1464,424,424,424,0.5508474576271184,0.002785,0.002375,0.3702177886661436,0.4136235142851899,0.4136235142851899,19.06565321642986,unique_starts,,,,False
1533,0.00812412181403488,3,139,4,580,13,71,129,4,21.0,19.924137931034483,25,580,13,44.61538461538461,580,14,0,0,0.9999999999999982,0.00315,0.0034,0.5763001546805818,0.4266532782400278,0.5763001546805818,21.118678165819382,unique_starts,,,,False
1536,0.008946323966873544,7,139,22,825,21,139,136,1,15.0,14.18060606060606,25,825,21,39.285714285714285,825,107,107,107,0.7703862660944197,0.00315,0.00375,0.5763001546805818,0.6446610524678009,0.6446610524678009,15.084818892967997,unique_starts,,,,False
1540,0.0017979557160288095,1,139,50,137,3,18,27,11,21.0,20.313868613138688,25,137,3,45.66666666666666,137,0,0,0,0.9999999999999928,0.00315,0.00344,0.5763001546805818,0.4362745814366093,0.5763001546805818,21.23570226039552,unique_starts,,,,False
1541,0.16059919632971287,2,139,79,603,25,145,149,1,8.0,8.381426202321725,19,603,25,24.12,603,1,0,0,0.9999999999999984,0.00315,0.003325,0.5763001546805818,0.5566279042981374,0.5763001546805818,8.08304547985374,unique_starts,,,,False
1542,0.013950556516647339,1,139,80,771,28,153,173,1,8.0,7.783398184176394,18,771,28,27.535714285714285,771,0,0,0,0.9999999999999988,0.00315,0.003105,0.5763001546805818,0.54911977059455,0.5763001546805818,8.080845208345444,unique_starts,,,,False
1544,0.018249062821269035,1,139,95,67,2,11,9,5,12.0,11.91044776119403,19,67,2,33.5,67,0,0,0,0.9999999999999852,0.00315,0.002285,0.5763001546805818,0.4236720369391679,0.5763001546805818,12.301511344577763,unique_starts,,,,False
1545,0.008096527541056275,2,139,100,154,4,17,41,7,16.0,15.811688311688313,23,154,4,38.5,154,0,0,0,0.9999999999999936,0.00315,0.0028,0.5763001546805818,0.4530066985824541,0.5763001546805818,16.242535625036332,unique_starts,,,,False
1546,0.0031146423425525427,2,139,118,120,4,20,39,11,22.0,21.55,25,120,4,30.0,120,0,0,0,0.9999999999999916,0.00315,0.002715,0.5763001546805818,0.3381375536578267,0.5763001546805818,22.22360679774998,unique_starts,,,,False
1548,0.010084538254886866,2,139,138,87,2,10,23,13,21.0,20.57471264367816,25,87,2,43.5,87,0,0,0,0.9999999999999886,0.00315,0.002785,0.5763001546805818,0.3702177886661436,0.5763001546805818,21.31622776601684,unique_starts,,,,False
1550,0.025771791115403175,1,139,149,344,20,149,62,1,6.0,6.2063953488372094,20,344,20,17.2,344,0,0,0,0.999999999999997,0.00315,0.002245,0.5763001546805818,0.4477196573186491,0.5763001546805818,6.081923192051904,unique_starts,,,,False
1553,0.006573545280843973,1,139,169,30,5,14,14,19,24.0,23.666666666666668,25,30,5,6.0,30,999,999,999,-0.9416909620991244,0.00315,0.003075,0.5763001546805818,0.5191317792488794,0.5763001546805818,24.267261241912426,unique_starts,,,,False
1554,0.029412755044177175,2,139,171,362,17,65,99,8,18.0,17.773480662983424,25,362,17,21.294117647058822,362,0,0,0,0.9999999999999972,0.00315,0.00343,0.5763001546805818,0.6091865893282263,0.6091865893282263,18.12403473458921,unique_starts,,,,False
1555,0.0015868950868025422,1,139,173,27,6,17,10,19,23.0,22.666666666666668,25,27,6,4.5,27,0,0,0,0.999999999999963,0.00315,0.002675,0.5763001546805818,0.5108604177721788,0.5763001546805818,23.24253562503633,unique_starts,,,,False
1557,0.011981552001088858,2,139,179,25,5,25,5,16,22.0,21.68,25,25,5,5.0,25,116,116,116,-0.6453900709219813,0.00315,0.00165,0.5763001546805818,0.5689519284458886,0.5763001546805818,22.2,unique_starts,,,,False
1558,0.013766459189355373,1,139,180,155,12,46,54,14,23.0,22.39354838709677,25,155,12,12.916666666666666,155,0,0,0,0.9999999999999936,0.00315,0.002315,0.5763001546805818,0.3795255159990825,0.5763001546805818,23.147441956154896,unique_starts,,,,False
1559,0.021787840873003006,1,139,184,1121,24,193,160,1,9.0,9.545941123996432,23,1121,24,46.708333333333336,1121,11,11,11,0.9805653710247342,0.00315,0.00261,0.5763001546805818,0.4440022572428347,0.5763001546805818,9.071981575074869,unique_starts,,,,False
1560,0.011087599210441113,1,139,186,79,11,65,13,12,21.0,20.329113924050635,25,79,11,7.181818181818182,79,208,208,208,-0.4494773519163747,0.00315,0.00126,0.5763001546805818,0.4246314878988181,0.5763001546805818,21.12403473458921,unique_starts,,,,False
1562,0.016220642253756523,1,139,229,300,8,44,67,1,15.0,14.116666666666667,25,300,8,37.5,300,0,0,0,0.9999999999999966,0.00315,0.00306,0.5763001546805818,0.2361787409872406,0.5763001546805818,15.150755672288884,unique_starts,,,,False
1563,0.013817882475753626,3,139,230,910,22,160,145,1,10.0,10.065934065934066,22,910,22,41.36363636363637,910,0,0,0,0.9999999999999988,0.00315,0.00344,0.5763001546805818,0.5276863910046072,0.5763001546805818,10.07905694150421,unique_starts,,,,False
1567,0.06268879119306803,2,139,258,283,12,57,59,2,12.0,12.01060070671378,23,283,12,23.58333333333333,283,13,13,13,0.9121621621621592,0.00315,0.00251,0.5763001546805818,0.4379225923469485,0.5763001546805818,12.132453235706503,unique_starts,,,,False
1568,0.020215485244989395,1,139,268,480,15,73,103,9,16.0,16.41875,24,480,15,32.0,480,0,0,0,0.999999999999998,0.00315,0.00255,0.5763001546805818,0.4379197821916272,0.5763001546805818,16.11704114719613,unique_starts,,,,False
1570,0.022918398026376963,2,139,273,475,21,123,77,1,14.0,13.633684210526315,25,475,21,22.61904761904762,475,721,721,721,-0.2056856187290968,0.00315,0.0032,0.5763001546805818,0.505500130278,0.5763001546805818,14.090166963466745,unique_starts,,,,False
1572,0.022235832060687244,4,139,288,333,7,37,77,7,20.0,19.834834834834837,25,333,7,47.57142857142857,333,0,0,0,0.9999999999999968,0.00315,0.002855,0.5763001546805818,0.3565540314868625,0.5763001546805818,20.16439898730536,unique_starts,,,,False
1573,0.030271449917927386,5,139,311,507,16,74,89,1,13.0,12.692307692307692,24,507,16,31.6875,507,1,0,0,0.999999999999998,0.00315,0.00259,0.5763001546805818,0.4203069958240578,0.5763001546805818,13.11624763874382,unique_starts,,,,False
1582,0.011755836196243763,2,139,455,42,8,21,23,18,24.0,23.571428571428573,25,42,8,5.25,42,348,348,348,-0.7846153846153826,0.00315,0.00253,0.5763001546805818,0.4209968517381821,0.5763001546805818,24.21821789023599,unique_starts,,,,False
1583,0.014488331973552704,1,139,463,83,15,55,25,17,23.0,22.96385542168675,25,83,15,5.533333333333333,83,0,0,0,0.999999999999988,0.00315,0.00216,0.5763001546805818,0.5081641748793143,0.5763001546805818,23.13483997249265,unique_starts,,,,False
1586,0.011731659372647604,6,140,3,981,19,207,169,6,15.0,15.212028542303772,25,981,19,51.63157894736842,981,11,11,11,0.9778225806451604,0.00296,0.003565,0.4551836186304672,0.5904218374331804,0.5904218374331804,15.06950480468569,unique_starts,,,,False
1587,0.004710393492132425,1,140,30,142,3,17,25,1,7.0,7.443661971830986,16,142,3,47.333333333333336,142,0,0,0,0.999999999999993,0.00296,0.002565,0.4551836186304672,0.4117545898834545,0.4551836186304672,7.242535625036333,unique_starts,,,,False
1588,0.005245865788310766,1,140,57,237,5,57,33,13,20.0,19.72151898734177,25,237,5,47.4,237,22,22,22,0.8301158301158268,0.00296,0.002505,0.4551836186304672,0.4086510193570034,0.4551836186304672,20.132453235706503,unique_starts,,,,False
1589,0.015280945226550102,3,140,60,104,10,35,35,1,23.0,19.89423076923077,25,104,10,10.4,104,2278,2278,2278,-0.912678421494542,0.00296,0.0023,0.4551836186304672,0.3295373363705247,0.4551836186304672,23.169030850945703,unique_starts,,,,False
1592,0.03229272113336871,6,140,170,545,6,66,92,6,20.0,18.772477064220183,25,545,6,90.83333333333331,545,220,220,220,0.424836601307189,0.00296,0.002505,0.4551836186304672,0.1140965635884487,0.4551836186304672,20.12309149097933,unique_starts,,,,False
1593,0.008643159456551076,5,140,206,285,17,100,80,16,23.0,22.95438596491228,25,285,17,16.764705882352942,285,423,423,423,-0.1949152542372878,0.00296,0.002645,0.4551836186304672,0.4388475670472349,0.4551836186304672,23.1,unique_starts,,,,False
1594,0.009178920293618975,19,140,228,2717,20,288,364,1,9.0,9.453073242546926,24,2717,20,135.85,2717,917,917,917,0.4953219592735277,0.00296,0.0024,0.4551836186304672,0.3856131512505834,0.4551836186304672,9.058925565098878,unique_starts,,,,False
1596,0.009021131488095437,7,140,328,1242,18,201,195,1,7.0,7.334943639291465,18,1242,18,69.0,1242,61,61,61,0.9063699155794316,0.00296,0.00278,0.4551836186304672,0.4295227114706557,0.4551836186304672,7.07053456158586,unique_starts,,,,False
1598,0.01099346992559731,5,140,404,734,11,137,101,3,14.0,14.059945504087194,25,734,11,66.72727272727273,734,80,80,80,0.8034398034398025,0.00296,0.00219,0.4551836186304672,0.5171261636058332,0.5171261636058332,14.085435765771676,unique_starts,,,,False
1599,0.010768200814103087,15,140,406,775,17,161,134,12,20.0,20.015483870967746,25,775,17,45.588235294117645,775,211,211,211,0.572008113590263,0.00296,0.002805,0.4551836186304672,0.4756676640259853,0.4756676640259853,20.07881104062391,unique_starts,,,,False
1601,0.022232115035876632,4,140,433,173,8,46,46,15,23.0,22.612716763005785,25,173,8,21.625,173,121,121,121,0.1768707482993191,0.00296,0.00295,0.4551836186304672,0.4187955072680345,0.4551836186304672,23.147441956154896,unique_starts,,,,False
1608,0.01332723750318918,9,143,88,659,15,149,117,1,19.0,18.477996965098637,25,659,15,43.93333333333333,659,35,35,35,0.8991354466858776,0.003425,0.00285,0.4310573077101274,0.3243399356820196,0.4310573077101274,19.081923192051903,unique_starts,,,,False
1610,0.026322661712765694,5,143,157,386,16,127,71,14,22.0,21.696891191709845,25,386,16,24.125,386,51,51,51,0.7665903890160165,0.003425,0.00224,0.4310573077101274,0.4360808470049738,0.4360808470049738,22.08873565094161,unique_starts,,,,False
1616,0.01723788067465648,16,143,279,1587,21,358,220,1,20.0,18.622558286074355,25,1587,21,75.57142857142857,1587,1143,1143,1143,0.1626373626373626,0.003425,0.00293,0.4310573077101274,0.408182918427848,0.4310573077101274,20.05285164225817,unique_starts,,,,False
1619,0.018578343093395233,1,143,347,408,10,56,95,4,19.0,18.169117647058822,25,408,10,40.8,408,367,367,367,0.0529032258064515,0.003425,0.002635,0.4310573077101274,0.426947363802704,0.4310573077101274,19.13363062095621,unique_starts,,,,False
1621,0.013617202267050743,5,143,432,1018,28,268,204,1,7.0,8.528487229862476,25,1018,28,36.35714285714285,1018,1131,1131,1131,-0.0525825965565379,0.003425,0.002895,0.4310573077101274,0.3859746595539969,0.4310573077101274,7.061084722178153,unique_starts,,,,False
1622,0.0008870598976500332,1,143,440,49,8,24,20,1,23.0,20.040816326530614,25,49,8,6.125,49,131,131,131,-0.455555555555553,0.003425,0.002505,0.4310573077101274,0.4432001412722737,0.4432001412722737,23.20412414523193,unique_starts,,,,False
1624,0.019089844077825546,1,143,474,69,8,29,26,1,9.0,13.333333333333334,25,69,8,8.625,69,180,180,180,-0.4457831325301187,0.003425,0.002335,0.4310573077101274,0.4732632502232052,0.4732632502232052,9.185695338177052,unique_starts,,,,False
1627,0.034229003358632326,2,144,2,352,6,52,39,1,13.0,12.767045454545457,24,352,6,58.66666666666666,352,82,82,82,0.6221198156682013,0.00326,0.00384,0.4284130917563028,0.4955769583398455,0.4955769583398455,13.138675049056308,unique_starts,,,,False
1629,0.007181769683180998,3,144,21,89,6,89,8,2,9.0,11.03370786516854,25,89,6,14.833333333333334,89,87,87,87,0.0113636363636363,0.00326,0.001335,0.4284130917563028,0.7000075364621832,0.7000075364621832,9.105999788000636,unique_starts,,,,False
1631,0.005120031846066316,3,144,79,464,9,98,52,1,10.0,9.801724137931034,20,464,9,51.55555555555556,464,8,0,0,0.9999999999999978,0.00326,0.003325,0.4284130917563028,0.5566279042981374,0.5566279042981374,10.101015254455222,unique_starts,,,,False
1632,0.022850147122517227,5,144,100,429,8,85,48,2,16.0,15.993006993006992,25,429,8,53.625,429,38,38,38,0.8372591006423965,0.00326,0.0028,0.4284130917563028,0.4530066985824541,0.4530066985824541,16.108465228909328,unique_starts,,,,False
1634,0.013529299603154262,3,144,126,1185,13,141,158,1,11.0,12.363713080168775,25,1185,13,91.15384615384616,1185,542,542,542,0.372321945570353,0.00326,0.00242,0.4284130917563028,0.1909389855210801,0.4284130917563028,11.084215192106653,unique_starts,,,,False
1636,0.012011027118812004,3,144,164,290,12,113,35,12,20.0,20.03448275862069,25,290,12,24.166666666666668,290,0,0,0,0.9999999999999964,0.00326,0.002755,0.4284130917563028,0.462362085792475,0.462362085792475,20.09407208683836,unique_starts,,,,False
1638,0.007923438679426908,4,144,171,384,11,107,49,9,18.0,17.666666666666668,25,384,11,34.90909090909091,384,0,0,0,0.9999999999999972,0.00326,0.00343,0.4284130917563028,0.6091865893282263,0.6091865893282263,18.096673648904567,unique_starts,,,,False
1640,0.0043173093581572175,2,144,180,476,16,121,80,15,22.0,21.75,25,476,16,29.75,476,0,0,0,0.999999999999998,0.00326,0.002315,0.4284130917563028,0.3795255159990825,0.4284130917563028,22.09090909090909,unique_starts,,,,False
1643,0.01722162775695324,1,144,248,325,12,222,30,5,13.0,13.455384615384617,25,325,12,27.08333333333333,325,309,309,309,0.0252365930599368,0.00326,0.002135,0.4284130917563028,0.4551679911609592,0.4551679911609592,13.067115605521405,unique_starts,,,,False
1646,0.011110224761068821,1,144,321,156,5,31,28,9,17.0,17.48076923076923,25,156,5,31.2,156,387,387,387,-0.4254143646408831,0.00326,0.00259,0.4284130917563028,0.3888593423916786,0.4284130917563028,17.179605302026776,unique_starts,,,,False
1647,0.012817128613177273,9,144,335,919,12,196,136,8,18.0,18.064200217627857,25,919,12,76.58333333333333,919,1844,1844,1844,-0.3347810351067679,0.00326,0.003265,0.4284130917563028,0.3386374550867767,0.4284130917563028,18.071428571428573,unique_starts,,,,False
1648,0.04797841670612494,3,144,348,806,11,108,84,1,11.0,10.523573200992557,21,806,11,73.27272727272727,806,13,13,13,0.968253968253967,0.00326,0.00217,0.4284130917563028,0.3865410889763496,0.4284130917563028,11.096225044864935,unique_starts,,,,False
1650,0.005575250368565321,1,144,410,75,8,38,20,16,23.0,22.96,25,75,8,9.375,75,0,0,0,0.9999999999999868,0.00326,0.002505,0.4284130917563028,0.5908932537877524,0.5908932537877524,23.162221421130763,unique_starts,,,,False
1653,0.0083566689863801,1,144,463,260,11,190,26,6,14.0,14.796153846153846,25,260,11,23.63636363636364,260,0,0,0,0.999999999999996,0.00326,0.00216,0.4284130917563028,0.5081641748793143,0.5081641748793143,14.072547625011,unique_starts,,,,False
1655,0.013007532432675361,5,146,8,1272,26,225,238,1,6.0,6.889150943396227,20,1272,26,48.92307692307692,1272,0,0,0,0.9999999999999992,0.00289,0.00305,0.4985871763306193,0.5406985617322061,0.5406985617322061,6.066666666666666,unique_starts,,,,False
1657,0.011743518523871899,1,146,22,270,8,45,49,13,20.0,19.603703703703705,25,270,8,33.75,270,0,0,0,0.9999999999999962,0.00289,0.00375,0.4985871763306193,0.6446610524678009,0.6446610524678009,20.149071198499986,unique_starts,,,,False
1660,0.014230917120585218,8,146,50,229,8,52,57,17,23.0,22.75982532751092,25,229,8,28.625,229,215,215,215,0.0315315315315314,0.00289,0.00344,0.4985871763306193,0.4362745814366093,0.4985871763306193,23.138675049056307,unique_starts,,,,False
1661,0.016903746873140335,3,146,79,734,16,100,151,1,14.0,13.970027247956404,24,734,16,45.875,734,444,444,444,0.2461799660441424,0.00289,0.003325,0.4985871763306193,0.5566279042981374,0.5566279042981374,14.1,unique_starts,,,,False
1663,0.010300529322453908,7,146,95,1227,23,214,209,1,11.0,11.166259168704157,24,1227,23,53.34782608695652,1227,4,4,4,0.9935012185215264,0.00289,0.002285,0.4985871763306193,0.4236720369391679,0.4985871763306193,11.068358592702468,unique_starts,,,,False
1664,0.029538657609373332,20,146,100,1162,21,187,214,1,20.0,18.803786574870912,25,1162,21,55.333333333333336,1162,721,721,721,0.2342007434944236,0.00289,0.0028,0.4985871763306193,0.4530066985824541,0.4985871763306193,20.073127242412717,unique_starts,,,,False
1669,0.018172854091972113,2,146,164,180,20,91,67,18,24.0,23.58333333333333,25,180,20,9.0,180,1733,1733,1733,-0.8118139048614738,0.00289,0.002755,0.4985871763306193,0.462362085792475,0.4985871763306193,24.104828483672197,unique_starts,,,,False
