edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
696,0.006582858817030986,3,167,279,111,10,41,43,1,4.0,3.747747747747748,5,111,10,11.1,111,0,0,0,0.999999999999991,0.002905,0.00293,0.6471630424319675,0.3994312951191994,0.6471630424319675,4.156173761888606,unique_starts
699,0.05935609879670665,10,167,432,20,3,8,10,1,4.0,3.5,5,20,3,6.666666666666667,20,0,0,0,0.99999999999995,0.002905,0.002895,0.6471630424319675,0.4524320798665573,0.6471630424319675,4.353553390593274,unique_starts
700,0.025267350549499194,15,167,440,141,12,63,50,1,4.0,3.4468085106382977,5,141,12,11.75,141,71,71,71,0.3301886792452814,0.002905,0.002505,0.6471630424319675,0.402277186062394,0.6471630424319675,4.125988157669743,unique_starts
701,0.012959179934114218,2,167,474,29,5,15,16,1,3.0,2.9655172413793105,5,29,5,5.8,29,0,0,0,0.9999999999999656,0.002905,0.002335,0.6471630424319675,0.5662756700833872,0.6471630424319675,3.258198889747161,unique_starts
702,0.03596419841051102,1,167,509,64,11,37,25,1,3.0,3.140625,5,64,11,5.818181818181818,64,0,0,0,0.9999999999999843,0.002905,0.002315,0.6471630424319675,0.446675580922816,0.6471630424319675,3.1643989873053573,unique_starts
703,0.004215722030494362,2,169,13,7,7,7,7,5,5.0,5.0,5,7,7,1.0,7,62,62,62,-0.7971014492753509,0.003075,0.001505,0.5772946527520272,0.554199568997198,0.5772946527520272,5.377964473009227,unique_starts
704,0.002333091882367929,3,169,21,54,13,54,16,1,3.0,3.2777777777777777,5,54,13,4.153846153846154,54,0,0,0,0.9999999999999816,0.003075,0.001335,0.5772946527520272,0.4639109568303375,0.5772946527520272,3.1360827634879542,unique_starts
705,0.012375431833788753,14,169,39,140,12,56,50,1,4.0,3.664285714285714,5,140,12,11.666666666666666,140,149,149,149,-0.0311418685121106,0.003075,0.002705,0.5772946527520272,0.491588710850435,0.5772946527520272,4.133630620956212,unique_starts
706,0.005910504283383489,5,169,61,128,26,120,33,1,3.0,2.7890625,5,128,26,4.923076923076923,128,0,0,0,0.9999999999999922,0.003075,0.0015,0.5772946527520272,0.4683824714458353,0.5772946527520272,3.091287092917528,unique_starts
707,0.005173186662917336,15,169,129,174,25,89,90,2,4.0,4.281609195402299,5,174,25,6.96,174,33,33,33,0.6811594202898518,0.003075,0.001675,0.5772946527520272,0.5133197125707872,0.5772946527520272,4.105999788000636,unique_starts
709,0.005598596559138969,9,169,141,190,34,114,92,3,4.0,4.28421052631579,5,190,34,5.588235294117647,190,0,0,0,0.9999999999999948,0.003075,0.001665,0.5772946527520272,0.5186644470041212,0.5772946527520272,4.093658581158169,unique_starts
711,0.0020094405626878142,4,169,179,28,8,28,9,1,3.0,3.2857142857142856,5,28,8,3.5,28,0,0,0,0.9999999999999644,0.003075,0.00165,0.5772946527520272,0.5564168064445675,0.5772946527520272,3.188982236504613,unique_starts
712,0.0014188553517063458,3,169,186,74,19,72,22,2,3.0,3.472972972972973,5,74,19,3.8947368421052633,74,0,0,0,0.9999999999999866,0.003075,0.00126,0.5772946527520272,0.4311592250200514,0.5772946527520272,3.117851130197758,unique_starts
713,0.003895414248108864,5,169,199,118,14,41,56,1,4.0,3.8220338983050848,5,118,14,8.428571428571429,118,0,0,0,0.9999999999999916,0.003075,0.00268,0.5772946527520272,0.677505695382239,0.677505695382239,4.156173761888606,unique_starts
717,0.005099907944289346,3,169,455,50,11,27,24,1,3.0,2.78,5,50,11,4.545454545454546,50,33,33,33,0.2048192771084312,0.003075,0.00253,0.5772946527520272,0.4184711233173013,0.5772946527520272,3.192450089729875,unique_starts
718,0.005733914931466722,23,169,508,257,24,71,135,1,3.0,3.268482490272373,5,257,24,10.708333333333334,257,9,9,9,0.9323308270676656,0.003075,0.002235,0.5772946527520272,0.4544437919247684,0.5772946527520272,3.1186781658193854,unique_starts
719,0.0057532694190740585,4,170,199,26,5,12,16,2,4.0,4.153846153846154,5,26,5,5.2,26,21,21,21,0.106382978723402,0.002505,0.00268,0.0941912104348208,0.677505695382239,0.677505695382239,4.288675134594813,unique_starts
720,0.045238327234983444,1,170,238,20,2,7,7,1,3.0,3.25,5,20,2,10.0,20,0,0,0,0.99999999999995,0.002505,0.002405,0.0941912104348208,0.511758450797145,0.511758450797145,3.3779644730092278,unique_starts
722,0.00509918382990041,14,171,4,104,5,35,34,1,4.0,3.6538461538461537,5,104,5,20.8,104,0,0,0,0.9999999999999905,0.00343,0.0034,0.7182700165677158,0.3011288745526443,0.7182700165677158,4.169030850945704,unique_starts
725,0.0034615237382240593,2,171,42,61,12,13,61,1,3.0,3.0,5,61,12,5.083333333333333,61,1,0,0,0.9999999999999836,0.00343,0.002905,0.7182700165677158,0.4880551784329049,0.7182700165677158,3.2773500981126147,unique_starts
726,0.010155739902984351,4,171,109,60,9,30,23,1,3.0,3.2,5,60,9,6.666666666666667,60,0,0,0,0.9999999999999832,0.00343,0.002985,0.7182700165677158,0.4623346969717778,0.7182700165677158,3.182574185835056,unique_starts
728,0.0043804602231830355,10,171,138,155,10,51,60,1,4.0,3.567741935483871,5,155,10,15.5,155,4,4,4,0.949685534591189,0.00343,0.002785,0.7182700165677158,0.302241120323841,0.7182700165677158,4.140028008402801,unique_starts
730,0.006076639052480459,4,171,163,14,2,10,3,1,3.0,3.142857142857143,5,14,2,7.0,14,0,0,0,0.9999999999999286,0.00343,0.000755,0.7182700165677158,0.6774189602191467,0.7182700165677158,3.316227766016838,unique_starts
731,0.0037501024232958168,17,171,164,257,26,144,75,1,3.0,3.1361867704280155,5,257,26,9.884615384615383,257,5,5,5,0.9618320610686986,0.00343,0.002755,0.7182700165677158,0.486091359673193,0.7182700165677158,3.083333333333333,unique_starts
733,0.004856020361850304,7,171,173,143,18,91,35,1,3.0,3.1468531468531467,5,143,18,7.944444444444445,143,4,4,4,0.9455782312925106,0.00343,0.002675,0.7182700165677158,0.5552785381327531,0.7182700165677158,3.104828483672192,unique_starts
734,0.006965978969154614,14,171,180,228,35,123,124,1,5.0,4.359649122807017,5,228,35,6.514285714285714,228,0,0,0,0.9999999999999956,0.00343,0.002315,0.7182700165677158,0.4339323655813638,0.7182700165677158,5.090166963466743,unique_starts
735,0.010615255939774216,5,171,259,5,3,5,3,4,5.0,4.6,5,5,3,1.6666666666666667,5,0,0,0,0.9999999999998,0.00343,0.00102,0.7182700165677158,1.40752605071681,1.40752605071681,5.447213595499958,unique_starts
737,0.001876954163890332,2,171,288,13,2,4,6,1,4.0,3.4615384615384617,5,13,2,6.5,13,0,0,0,0.9999999999999232,0.00343,0.002855,0.7182700165677158,0.3161671771072057,0.7182700165677158,4.5,unique_starts
739,0.08154109865427017,1,171,410,34,13,34,13,1,4.0,3.676470588235294,5,34,13,2.6153846153846154,34,0,0,0,0.9999999999999706,0.00343,0.002505,0.7182700165677158,0.8051218492835395,0.8051218492835395,4.171498585142508,unique_starts
740,0.004687880145502277,15,172,4,104,11,37,46,1,4.0,3.7211538461538463,5,104,11,9.454545454545457,104,1,0,0,0.9999999999999905,0.00297,0.0034,0.3754804722325053,0.3011288745526443,0.3754804722325053,4.164398987305358,unique_starts
741,0.0021394144278019667,1,172,118,82,6,35,32,1,4.0,3.841463414634146,5,82,6,13.666666666666666,82,3,0,0,0.999999999999988,0.00297,0.002715,0.3754804722325053,0.2543400382856416,0.3754804722325053,4.169030850945704,unique_starts
742,0.0030456517939455806,10,172,138,216,12,79,76,1,4.0,3.657407407407408,5,216,12,18.0,216,1,0,0,0.9999999999999954,0.00297,0.002785,0.3754804722325053,0.302241120323841,0.3754804722325053,4.112508790092602,unique_starts
743,0.006241709821292066,14,172,164,208,17,81,81,1,4.0,3.4759615384615383,5,208,17,12.235294117647058,208,7,7,7,0.9348837209302282,0.00297,0.002755,0.3754804722325053,0.486091359673193,0.486091359673193,4.111111111111111,unique_starts
746,0.004419371858239174,5,172,288,93,8,36,35,1,4.0,3.838709677419355,5,93,8,11.625,93,18,18,18,0.6756756756756697,0.00297,0.002855,0.3754804722325053,0.3161671771072057,0.3754804722325053,4.166666666666667,unique_starts
748,0.004988648928701878,1,173,42,102,15,24,68,1,3.0,3.215686274509804,5,102,15,6.8,102,0,0,0,0.9999999999999902,0.002675,0.002905,0.5552785381327531,0.4880551784329049,0.5552785381327531,3.204124145231932,unique_starts
750,0.00645772378629772,4,173,138,100,7,36,34,1,4.0,3.63,5,100,7,14.285714285714286,100,12,0,0,0.99999999999999,0.002675,0.002785,0.5552785381327531,0.302241120323841,0.5552785381327531,4.166666666666667,unique_starts
756,0.006072569188836497,20,173,340,383,16,143,134,1,4.0,3.569190600522193,5,383,16,23.9375,383,248,248,248,0.2139461172741676,0.002675,0.00264,0.5552785381327531,0.3399630144519506,0.5552785381327531,4.083624201000709,unique_starts
757,0.004865366034209728,2,173,405,3,2,2,3,4,5.0,4.666666666666667,5,3,2,1.5,3,0,0,0,0.9999999999996666,0.002675,0.001965,0.5552785381327531,0.4655674660207188,0.5552785381327531,5.707106781186548,unique_starts
758,0.0032374111469835043,1,175,2,19,3,12,5,1,3.0,3.3157894736842106,5,19,3,6.333333333333333,19,73,73,73,-0.586956521739124,0.00503,0.00384,0.8135368683831736,0.3501472844367674,0.8135368683831736,3.288675134594813,unique_starts
759,0.005341334113230308,6,175,21,68,16,65,19,1,3.0,3.4411764705882355,5,68,16,4.25,68,0,0,0,0.9999999999999852,0.00503,0.001335,0.8135368683831736,0.4639109568303375,0.8135368683831736,3.124034734589209,unique_starts
760,0.006364921373315156,25,175,31,168,31,107,77,2,4.0,4.214285714285714,5,168,31,5.419354838709677,168,0,0,0,0.999999999999994,0.00503,0.001575,0.8135368683831736,0.4912104972650528,0.8135368683831736,4.096673648904567,unique_starts
761,0.007483380932050447,15,175,43,171,29,87,92,2,4.0,4.321637426900585,5,171,29,5.896551724137931,171,0,0,0,0.9999999999999942,0.00503,0.00192,0.8135368683831736,0.6987109017675688,0.8135368683831736,4.107211253483779,unique_starts
762,0.007018905133008957,1,175,61,152,26,141,39,1,3.0,2.7697368421052637,5,152,26,5.846153846153846,152,0,0,0,0.9999999999999934,0.00503,0.0015,0.8135368683831736,0.4683824714458353,0.8135368683831736,3.084215192106652,unique_starts
763,0.0037596540641970932,4,175,74,39,26,35,33,4,5.0,4.846153846153846,5,39,26,1.5,39,64,64,64,-0.2427184466019394,0.00503,0.001315,0.8135368683831736,0.4908567732544501,0.8135368683831736,5.169030850945704,unique_starts
764,0.00449048618611414,8,175,80,193,19,78,76,1,4.0,3.730569948186528,5,193,19,10.157894736842104,193,5,0,0,0.9999999999999948,0.00503,0.003105,0.8135368683831736,0.5419181148278562,0.8135368683831736,4.113227703414459,unique_starts
765,0.006769882747903466,4,175,126,47,7,25,18,1,4.0,3.872340425531915,5,47,7,6.714285714285714,47,17,17,17,0.4687499999999927,0.00503,0.00242,0.8135368683831736,0.2116988222299249,0.8135368683831736,4.2,unique_starts
766,0.005986538558014824,18,175,139,356,31,119,155,1,3.0,3.193820224719101,5,356,31,11.483870967741936,356,19,19,19,0.8986666666666642,0.00503,0.00315,0.8135368683831736,0.6565164438605436,0.8135368683831736,3.091669849702821,unique_starts
767,0.0055975401774048805,1,175,179,73,19,73,21,1,3.0,3.3972602739726026,5,73,19,3.842105263157895,73,0,0,0,0.9999999999999865,0.00503,0.00165,0.8135368683831736,0.5564168064445675,0.8135368683831736,3.1170411471961303,unique_starts
768,0.004722260162592507,13,175,186,83,17,74,24,2,4.0,3.5903614457831323,5,83,17,4.882352941176471,83,0,0,0,0.999999999999988,0.00503,0.00126,0.8135368683831736,0.4311592250200514,0.8135368683831736,4.116247638743819,unique_starts
772,0.000857792270835489,1,175,311,41,8,24,18,1,4.0,3.804878048780488,5,41,8,5.125,41,2,0,0,0.9999999999999756,0.00503,0.00259,0.8135368683831736,0.4140441067152972,0.8135368683831736,4.204124145231932,unique_starts
775,0.005729475058615208,2,175,488,17,3,10,10,3,4.0,4.352941176470588,5,17,3,5.666666666666667,17,0,0,0,0.9999999999999412,0.00503,0.001465,0.8135368683831736,0.5517834882014472,0.8135368683831736,4.316227766016838,unique_starts
776,0.0025800844887271523,4,176,16,105,6,35,35,1,4.0,3.6666666666666665,5,105,6,17.5,105,0,0,0,0.9999999999999906,0.00293,0.00306,0.2431526824658948,0.3237475492735773,0.3237475492735773,4.169030850945704,unique_starts
777,0.00528847292595429,49,176,266,679,30,231,234,1,4.0,3.648011782032401,5,679,30,22.633333333333333,679,5,5,5,0.9853801169590628,0.00293,0.0038,0.2431526824658948,0.533221432280336,0.533221432280336,4.065795169495977,unique_starts
780,0.009244491604881154,9,179,13,150,83,120,150,2,4.0,3.7666666666666666,5,150,83,1.8072289156626504,150,0,0,0,0.9999999999999932,0.00165,0.001505,0.5564168064445675,0.554199568997198,0.5564168064445675,4.091287092917527,unique_starts
781,0.007895945493752757,3,179,34,13,12,13,13,5,5.0,5.0,5,13,12,1.0833333333333333,13,0,0,0,0.9999999999999232,0.00165,0.00163,0.5564168064445675,0.5157103559978387,0.5564168064445675,5.277350098112614,unique_starts
782,0.005770661130857964,12,179,43,232,65,77,232,1,2.0,2.1163793103448274,4,232,65,3.569230769230769,232,0,0,0,0.9999999999999956,0.00165,0.00192,0.5564168064445675,0.6987109017675688,0.6987109017675688,2.113960576459638,unique_starts
783,0.008238921407610178,5,179,129,165,41,63,162,1,2.0,2.0242424242424244,4,165,41,4.024390243902439,165,0,0,0,0.999999999999994,0.00165,0.001675,0.5564168064445675,0.5133197125707872,0.5564168064445675,2.1259881576697426,unique_starts
784,0.00736428183154203,4,179,245,103,36,43,103,1,2.0,1.8932038834951457,4,103,36,2.861111111111111,103,0,0,0,0.9999999999999905,0.00165,0.00107,0.5564168064445675,0.4274154862127174,0.5564168064445675,2.1524985703326047,unique_starts
785,0.006646995277454455,6,179,253,166,52,58,166,1,2.0,2.1204819277108435,5,166,52,3.1923076923076925,166,0,0,0,0.999999999999994,0.00165,0.00182,0.5564168064445675,0.5660124793136384,0.5660124793136384,2.1313064328597227,unique_starts
787,0.013760592322796583,2,179,313,161,37,57,161,1,2.0,2.0559006211180124,5,161,37,4.351351351351352,161,0,0,0,0.9999999999999938,0.00165,0.001605,0.5564168064445675,0.5515643026284701,0.5564168064445675,2.1324532357065045,unique_starts
788,0.0070850292686372995,2,179,353,17,15,16,17,4,5.0,4.941176470588236,5,17,15,1.1333333333333333,17,0,0,0,0.9999999999999412,0.00165,0.00139,0.5564168064445675,0.451688583295074,0.5564168064445675,5.25,unique_starts
789,0.006968927520434731,13,179,472,100,66,85,100,3,5.0,4.6,5,100,66,1.5151515151515151,100,0,0,0,0.99999999999999,0.00165,0.001335,0.5564168064445675,0.433337983035831,0.5564168064445675,5.108465228909328,unique_starts
790,0.004123591352254152,3,179,488,125,26,45,125,1,2.0,2.04,4,125,26,4.807692307692308,125,0,0,0,0.999999999999992,0.00165,0.001465,0.5564168064445675,0.5517834882014472,0.5564168064445675,2.149071198499986,unique_starts
791,0.007469767122529447,5,180,146,69,10,32,34,2,4.0,4.173913043478261,5,69,10,6.9,69,0,0,0,0.9999999999999856,0.002315,0.00289,0.4339323655813638,0.5888593846705106,0.5888593846705106,4.1767766952966365,unique_starts
793,0.006253391255935033,45,180,410,568,53,325,154,1,3.0,3.2816901408450705,5,568,53,10.716981132075473,568,72,72,72,0.7749999999999988,0.002315,0.002505,0.4339323655813638,0.8051218492835395,0.8051218492835395,3.055470019622523,unique_starts
794,0.006445113652651864,14,180,414,279,33,127,125,1,4.0,4.096774193548387,5,279,33,8.454545454545455,279,0,0,0,0.9999999999999964,0.002315,0.002705,0.4339323655813638,0.4797559814282025,0.4797559814282025,4.088735650941612,unique_starts
795,0.0031434956326847896,8,184,4,126,8,43,45,1,4.0,3.6746031746031744,5,126,8,15.75,126,1,0,0,0.999999999999992,0.00261,0.0034,0.4035667922099194,0.3011288745526443,0.4035667922099194,4.152498570332605,unique_starts
796,0.003975939936935902,1,184,8,8,2,6,4,1,2.5,2.625,5,8,2,4.0,8,80,80,80,-0.8181818181818089,0.00261,0.00305,0.4035667922099194,0.5598156811542085,0.5598156811542085,2.908248290463863,unique_starts
797,0.004274199612804556,14,184,22,313,22,106,115,1,4.0,3.549520766773163,5,313,22,14.227272727272728,313,1,0,0,0.9999999999999968,0.00261,0.00375,0.4035667922099194,0.554682753323046,0.554682753323046,4.097128586235726,unique_starts
798,0.004225217565544881,10,184,50,148,8,50,49,1,4.0,3.655405405405405,5,148,8,18.5,148,0,0,0,0.9999999999999932,0.00261,0.00344,0.4035667922099194,0.2695197024834009,0.4035667922099194,4.141421356237309,unique_starts
799,0.018634283333085477,13,184,79,68,9,28,38,1,4.0,3.4558823529411766,5,68,9,7.555555555555555,68,62,62,62,0.0461538461538458,0.00261,0.003325,0.4035667922099194,0.4851346624243666,0.4851346624243666,4.188982236504613,unique_starts
801,0.016474479343742132,3,184,229,56,4,19,20,1,4.0,3.678571428571429,5,56,4,14.0,56,120,120,120,-0.3636363636363616,0.00261,0.00306,0.4035667922099194,0.2561171877032327,0.4035667922099194,4.229415733870562,unique_starts
802,0.0035561573846886554,3,184,230,30,4,14,13,1,4.0,3.433333333333333,5,30,4,7.5,30,273,273,273,-0.8019801980197993,0.00261,0.00344,0.4035667922099194,0.6230454517375743,0.6230454517375743,4.267261241912425,unique_starts
803,0.004142056975979358,12,184,273,180,21,75,70,1,4.0,3.75,5,180,21,8.571428571428571,180,23,23,23,0.7733990147783213,0.00261,0.0032,0.4035667922099194,0.5441214359287948,0.5441214359287948,4.115470053837925,unique_starts
806,0.003106428252067417,2,184,315,15,4,4,15,1,3.0,2.7333333333333334,5,15,4,3.75,15,24,24,24,-0.2307692307692248,0.00261,0.00307,0.4035667922099194,0.5209512736159742,0.5209512736159742,3.5,unique_starts
808,0.015044333723684153,3,186,12,6,4,4,6,3,5.0,4.5,5,6,4,1.5,6,0,0,0,0.9999999999998334,0.00126,0.001385,0.4311592250200514,0.4384383999003179,0.4384383999003179,5.5,unique_starts
809,0.001769842579960823,1,186,21,8,8,8,8,1,1.0,1.0,1,8,8,1.0,8,9,9,9,-0.0588235294117612,0.00126,0.001335,0.4311592250200514,0.4639109568303375,0.4639109568303375,1.3535533905932735,unique_starts
810,0.0037348231223101416,3,186,31,132,48,70,116,1,2.0,1.7727272727272727,4,132,48,2.75,132,0,0,0,0.9999999999999925,0.00126,0.001575,0.4311592250200514,0.4912104972650528,0.4912104972650528,2.11952286093344,unique_starts
811,0.004294554603153041,7,186,74,125,64,103,102,2,3.0,3.128,5,125,64,1.953125,125,0,0,0,0.999999999999992,0.00126,0.001315,0.4311592250200514,0.4908567732544501,0.4908567732544501,3.098532927816429,unique_starts
812,0.0077568339960028725,3,186,121,81,56,69,73,4,5.0,4.851851851851852,5,81,56,1.4464285714285714,81,0,0,0,0.9999999999999876,0.00126,0.00212,0.4311592250200514,0.6546644199338965,0.6546644199338965,5.120385853085769,unique_starts
813,0.0028316360840108246,4,186,141,143,55,74,124,1,2.0,1.916083916083916,4,143,55,2.6,143,0,0,0,0.999999999999993,0.00126,0.001665,0.4311592250200514,0.5186644470041212,0.5186644470041212,2.116247638743819,unique_starts
814,0.0031744076986797154,4,186,156,78,49,61,72,2,3.0,3.1666666666666665,5,78,49,1.5918367346938775,78,0,0,0,0.9999999999999872,0.00126,0.001425,0.4311592250200514,0.4892239201535476,0.4892239201535476,3.128036879932896,unique_starts
815,0.004491046992673849,12,186,248,212,96,168,180,2,4.0,4.2075471698113205,5,212,96,2.208333333333333,212,0,0,0,0.9999999999999952,0.00126,0.002135,0.4311592250200514,0.6565680456870195,0.6565680456870195,4.077151674981046,unique_starts
816,0.006083711050450802,4,186,319,51,22,28,44,1,2.0,1.803921568627451,3,51,22,2.3181818181818183,51,0,0,0,0.9999999999999803,0.00126,0.002245,0.4311592250200514,0.7112287454915991,0.7112287454915991,2.188982236504613,unique_starts
817,0.004938309866702184,8,186,381,170,39,93,146,1,2.0,1.7705882352941176,4,170,39,4.358974358974359,170,0,0,0,0.999999999999994,0.00126,0.001595,0.4311592250200514,0.5810507181516483,0.5810507181516483,2.1036951694730424,unique_starts
818,0.0033413930408035717,3,186,449,96,42,69,85,2,4.0,4.052083333333333,5,96,42,2.2857142857142856,96,0,0,0,0.9999999999999896,0.00126,0.00181,0.4311592250200514,0.5534149473626686,0.5534149473626686,4.120385853085769,unique_starts
