edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
734,0.0025543374940752983,1,139,199,25,4,4,25,1,4.0,3.88,7,25,4,6.25,25,0,0,0,0.99999999999996,0.00315,0.00268,0.5959274004721581,0.6037988148838994,0.6037988148838994,4.5,unique_starts
735,0.0401692275578777,3,139,229,108,7,35,27,1,6.0,5.685185185185185,10,108,7,15.428571428571429,108,0,0,0,0.9999999999999908,0.00315,0.00306,0.5959274004721581,0.2328220388541378,0.5959274004721581,6.169030850945704,unique_starts
736,0.04462157263021384,7,139,230,525,22,160,112,1,7.0,7.213333333333333,10,525,22,23.863636363636363,525,0,0,0,0.999999999999998,0.00315,0.00344,0.5959274004721581,0.5145793327544896,0.5959274004721581,7.079056941504209,unique_starts
737,0.01854574028402567,2,139,258,104,11,42,31,2,8.0,7.721153846153846,10,104,11,9.454545454545457,104,1,0,0,0.9999999999999905,0.00315,0.00251,0.5959274004721581,0.478977583654793,0.5959274004721581,8.154303349962092,unique_starts
739,0.051384144462645054,3,139,273,128,16,57,44,1,7.0,6.2421875,10,128,16,8.0,128,675,675,675,-0.6811955168119543,0.00315,0.0032,0.5959274004721581,0.5082381256096966,0.5959274004721581,7.132453235706504,unique_starts
740,0.005464503658004105,2,139,311,165,14,56,47,1,7.0,6.8969696969696965,10,165,14,11.785714285714286,165,1,0,0,0.999999999999994,0.00315,0.00259,0.5959274004721581,0.4192475194025359,0.5959274004721581,7.133630620956212,unique_starts
742,0.027556847780942917,1,139,348,67,5,14,31,1,8.0,7.238805970149253,10,67,5,13.4,67,0,0,0,0.9999999999999852,0.00315,0.00217,0.5959274004721581,0.4648462908241128,0.5959274004721581,8.267261241912424,unique_starts
744,0.006799158950646718,3,139,415,170,13,66,42,1,4.0,4.547058823529412,10,170,13,13.076923076923077,170,0,0,0,0.999999999999994,0.00315,0.00186,0.5959274004721581,0.4019911247264064,0.5959274004721581,4.123091490979332,unique_starts
751,0.022350429385704428,19,140,228,1669,20,277,341,1,7.0,6.58178550029958,10,1669,20,83.45,1669,685,685,685,0.4180118946474085,0.00296,0.0024,0.4555939800899453,0.4060624854949222,0.4555939800899453,7.060084176812611,unique_starts
752,0.023209748197008263,11,140,328,1025,18,190,194,1,6.0,6.285853658536586,10,1025,18,56.94444444444444,1025,14,14,14,0.973051010587102,0.00296,0.00278,0.4555939800899453,0.4754163921048961,0.4754163921048961,6.072547625011001,unique_starts
753,0.01491333357989788,1,140,404,140,9,51,45,3,9.0,8.185714285714285,10,140,9,15.555555555555555,140,0,0,0,0.9999999999999928,0.00296,0.00219,0.4555939800899453,0.4954000961047544,0.4954000961047544,9.1400280084028,unique_starts
755,0.06861977279186249,1,140,487,45,4,25,8,1,4.0,4.355555555555555,10,45,4,11.25,45,718,718,718,-0.8820445609436424,0.00296,0.00309,0.4555939800899453,0.5199015695248265,0.5199015695248265,4.2,unique_starts
760,0.015852995216846466,1,143,163,28,2,19,3,1,6.0,5.821428571428571,10,28,2,14.0,28,2,0,0,0.9999999999999644,0.003425,0.000755,0.4455726956647408,0.6693570037981764,0.6693570037981764,6.229415733870562,unique_starts
761,0.029447386972606182,2,143,279,133,12,35,50,1,6.0,6.0,10,133,12,11.083333333333334,133,275,275,275,-0.3480392156862736,0.003425,0.00293,0.4455726956647408,0.4311761197865682,0.4455726956647408,6.169030850945704,unique_starts
763,0.026700579871733982,6,143,432,741,28,232,188,1,6.0,5.597840755735493,10,741,28,26.464285714285715,741,480,480,480,0.2137592137592136,0.003425,0.002895,0.4455726956647408,0.3846207318000883,0.4455726956647408,6.065653216429861,unique_starts
766,0.08294421434402466,1,143,474,37,4,15,13,1,5.0,5.027027027027027,10,37,4,9.25,37,82,82,82,-0.3781512605041985,0.003425,0.002335,0.4455726956647408,0.4843299268618116,0.4843299268618116,5.258198889747161,unique_starts
767,0.05036989661554495,3,143,509,35,2,7,8,1,6.0,6.2,10,35,2,17.5,35,0,0,0,0.9999999999999714,0.003425,0.002315,0.4455726956647408,0.45536456046849,0.45536456046849,6.377964473009227,unique_starts
768,0.02177869714796543,2,144,2,112,5,30,22,1,7.0,6.741071428571429,10,112,5,22.4,112,82,82,82,0.1546391752577311,0.00326,0.00384,0.4576649606576262,0.5060326060585574,0.5060326060585574,7.182574185835056,unique_starts
773,0.03718701088801026,5,144,79,259,9,72,47,1,7.0,6.691119691119691,10,259,9,28.77777777777778,259,3,0,0,0.999999999999996,0.00326,0.003325,0.4576649606576262,0.5517843534590893,0.5517843534590893,7.117851130197758,unique_starts
774,0.02051481232047081,3,144,100,47,7,23,17,2,9.0,8.106382978723405,10,47,7,6.714285714285714,47,14,14,14,0.5409836065573682,0.00326,0.0028,0.4576649606576262,0.4475706754377037,0.4576649606576262,9.208514414057074,unique_starts
775,0.021719095762819052,5,144,126,558,13,118,101,1,7.0,6.57168458781362,10,558,13,42.92307692307692,558,224,224,224,0.4271099744245519,0.00326,0.00242,0.4576649606576262,0.1903043846993405,0.4576649606576262,7.092057461789833,unique_starts
781,0.009288745932281017,1,144,315,42,2,15,8,1,7.0,6.619047619047619,10,42,2,21.0,42,5,0,0,0.999999999999976,0.00326,0.00307,0.4576649606576262,0.6116487221169922,0.6116487221169922,7.258198889747161,unique_starts
783,0.011057259980589151,2,144,335,49,12,33,33,8,10.0,9.612244897959185,10,49,12,4.083333333333333,49,54,54,54,-0.0485436893203878,0.00326,0.003265,0.4576649606576262,0.3610006316059117,0.4576649606576262,10.174077655955696,unique_starts
784,0.10617643175646663,6,144,348,396,11,89,79,1,7.0,7.0227272727272725,10,396,11,36.0,396,2,0,0,0.9999999999999974,0.00326,0.00217,0.4576649606576262,0.4648462908241128,0.4648462908241128,7.105999788000636,unique_starts
786,0.010023115701707346,7,146,8,1093,26,213,224,1,6.0,5.803293687099726,10,1093,26,42.03846153846154,1093,0,0,0,0.9999999999999992,0.00289,0.00305,0.5005561802374128,0.5520708483104224,0.5520708483104224,6.0685188709827536,unique_starts
788,0.036713629961013794,1,146,79,112,16,53,50,1,9.0,8.419642857142858,10,112,16,7.0,112,0,0,0,0.9999999999999912,0.00289,0.003325,0.5005561802374128,0.5517843534590893,0.5517843534590893,9.13736056394869,unique_starts
789,0.021693776361644268,3,146,95,586,19,161,116,1,7.0,6.63481228668942,10,586,19,30.84210526315789,586,0,0,0,0.9999999999999982,0.00289,0.002285,0.5005561802374128,0.4461146399799807,0.5005561802374128,7.07881104062391,unique_starts
790,0.013979757204651833,1,146,100,71,10,37,29,1,9.0,8.19718309859155,10,71,10,7.1,71,68,68,68,0.0215827338129494,0.00289,0.0028,0.5005561802374128,0.4475706754377037,0.5005561802374128,9.164398987305358,unique_starts
792,0.0024123277980834246,1,146,151,37,2,10,9,1,5.0,5.45945945945946,10,37,2,18.5,37,0,0,0,0.9999999999999728,0.00289,0.00229,0.5005561802374128,0.4166024875931544,0.5005561802374128,5.316227766016838,unique_starts
794,0.0509251169860363,1,146,229,61,10,40,21,5,9.0,8.737704918032787,10,61,10,6.1,61,0,0,0,0.9999999999999836,0.00289,0.00306,0.5005561802374128,0.2328220388541378,0.5005561802374128,9.15811388300842,unique_starts
795,0.06082930136471987,6,146,230,279,17,107,78,1,8.0,7.781362007168458,10,279,17,16.41176470588235,279,1,0,0,0.9999999999999964,0.00289,0.00344,0.5005561802374128,0.5145793327544896,0.5145793327544896,8.096673648904567,unique_starts
796,0.06581612756209713,7,146,315,255,13,144,100,2,9.0,8.819607843137256,10,255,13,19.615384615384617,255,0,0,0,0.999999999999996,0.00289,0.00307,0.5005561802374128,0.6116487221169922,0.6116487221169922,9.083333333333334,unique_starts
798,0.019900299194786284,9,146,405,735,17,168,159,1,6.0,5.672108843537415,10,735,17,43.23529411764706,735,4,0,0,0.9999999999999986,0.00289,0.001965,0.5005561802374128,0.4299000543804202,0.5005561802374128,6.077151674981046,unique_starts
799,0.008982880661884943,3,146,485,473,15,113,102,1,5.0,5.505285412262157,10,473,15,31.53333333333333,473,0,0,0,0.999999999999998,0.00289,0.002155,0.5005561802374128,0.5128060678579048,0.5128060678579048,5.094072086838359,unique_starts
801,0.004532054997980595,1,147,24,99,6,38,29,1,7.0,6.545454545454546,10,99,6,16.5,99,3,3,3,0.941176470588226,0.00412,0.002975,0.4943556507899788,0.454373515354646,0.4943556507899788,7.162221421130763,unique_starts
802,0.05870174057781696,2,147,125,59,12,30,32,7,10.0,9.254237288135592,10,59,12,4.916666666666667,59,60,60,60,-0.0084033613445377,0.00412,0.004175,0.4943556507899788,0.3845822927397406,0.4943556507899788,10.182574185835056,unique_starts
804,0.0073209227217982216,3,147,227,168,4,34,37,1,8.0,7.255952380952381,10,168,4,42.0,168,6,0,0,0.999999999999994,0.00412,0.0025,0.4943556507899788,0.4127699236388708,0.4943556507899788,8.171498585142508,unique_starts
805,0.027855461681610905,8,147,309,450,16,137,88,1,6.0,6.171111111111111,10,450,16,28.125,450,631,631,631,-0.1674375578168361,0.00412,0.003055,0.4943556507899788,0.490194332885163,0.4943556507899788,6.085435765771676,unique_starts
806,0.017904242500662804,1,147,316,78,5,19,28,1,6.0,6.243589743589744,10,78,5,15.6,78,157,157,157,-0.336170212765956,0.00412,0.0025,0.4943556507899788,0.4714376636181253,0.4943556507899788,6.229415733870562,unique_starts
812,0.015123349614441395,1,149,8,68,5,13,23,1,6.5,6.279411764705882,10,68,5,13.6,68,75,75,75,-0.0489510489510486,0.002245,0.00305,0.5869552819932353,0.5520708483104224,0.5869552819932353,6.777350098112614,unique_starts
817,0.009456425905227661,1,149,95,36,2,5,16,3,7.0,6.861111111111111,10,36,2,18.0,36,8,8,8,0.6363636363636219,0.002245,0.002285,0.5869552819932353,0.4461146399799807,0.5869552819932353,7.447213595499958,unique_starts
821,0.012867769692093134,3,149,171,414,20,93,107,1,6.0,5.833333333333333,10,414,20,20.7,414,0,0,0,0.9999999999999976,0.002245,0.00343,0.5869552819932353,0.6420139129410399,0.6420139129410399,6.103695169473043,unique_starts
822,0.004877891391515732,1,149,172,41,6,19,19,3,8.0,8.195121951219512,10,41,6,6.833333333333333,41,3,0,0,0.9999999999999756,0.002245,0.00297,0.5869552819932353,0.4708388970889391,0.5869552819932353,8.229415733870562,unique_starts
824,0.01810135878622532,1,149,180,33,10,19,21,8,10.0,9.484848484848484,10,33,10,3.3,33,0,0,0,0.9999999999999696,0.002245,0.002315,0.5869552819932353,0.3786010978770993,0.5869552819932353,10.229415733870562,unique_starts
825,0.014209136832505465,2,149,184,119,11,31,52,2,8.0,7.739495798319328,10,119,11,10.818181818181818,119,4,4,4,0.9349593495934884,0.002245,0.00261,0.5869552819932353,0.4811107198150599,0.5869552819932353,8.179605302026776,unique_starts
827,0.13007276002317666,5,149,230,395,23,91,156,1,5.0,5.283544303797468,10,395,23,17.17391304347826,395,50,50,50,0.7752808988764027,0.002245,0.00344,0.5869552819932353,0.5145793327544896,0.5869552819932353,5.104828483672192,unique_starts
828,0.21297535300254822,1,149,258,28,4,11,14,5,9.0,8.714285714285714,10,28,4,7.0,28,8,8,8,0.5555555555555401,0.002245,0.00251,0.5869552819932353,0.478977583654793,0.5869552819932353,9.301511344577763,unique_starts
829,0.03289752556011081,5,149,268,447,16,93,126,1,6.0,5.970917225950783,10,447,16,27.9375,447,0,0,0,0.9999999999999976,0.002245,0.00255,0.5869552819932353,0.4422287315182238,0.5869552819932353,6.103695169473043,unique_starts
830,0.02924202010035515,1,149,271,59,18,48,26,5,9.0,8.64406779661017,10,59,18,3.2777777777777777,59,8,8,8,0.7611940298507349,0.002245,0.002355,0.5869552819932353,0.4491434403004862,0.5869552819932353,9.144337567297406,unique_starts
831,0.0052979502361267805,2,149,288,43,3,8,17,1,7.0,7.069767441860465,10,43,3,14.333333333333334,43,6,6,6,0.755102040816311,0.002245,0.002855,0.5869552819932353,0.3625746121053735,0.5869552819932353,7.353553390593274,unique_starts
833,0.012668551877140999,1,149,311,132,6,40,37,1,7.0,6.977272727272728,10,132,6,22.0,132,32,32,32,0.6097560975609719,0.002245,0.00259,0.5869552819932353,0.4192475194025359,0.5869552819932353,7.1581138830084186,unique_starts
836,0.10910632461309433,3,149,390,280,13,55,79,1,6.0,5.678571428571429,10,280,13,21.53846153846154,280,30,30,30,0.8064516129032231,0.002245,0.00231,0.5869552819932353,0.3811404955543471,0.5869552819932353,6.134839972492649,unique_starts
841,0.020163364708423615,2,151,22,115,15,43,53,4,9.0,8.73913043478261,10,115,15,7.666666666666667,115,2,0,0,0.9999999999999912,0.00229,0.00375,0.4166024875931544,0.658566994031446,0.658566994031446,9.152498570332604,unique_starts
843,0.029430758208036423,2,151,80,215,12,74,61,1,7.0,6.469767441860465,10,215,12,17.916666666666668,215,102,102,102,0.3564668769716076,0.00229,0.003105,0.4166024875931544,0.5588642918402194,0.5588642918402194,7.116247638743819,unique_starts
846,0.05696143792010844,4,151,149,427,16,109,101,1,7.0,7.07728337236534,10,427,16,26.6875,427,66,66,66,0.732251521298173,0.00229,0.002245,0.4166024875931544,0.5869552819932353,0.5869552819932353,7.095782628522115,unique_starts
847,0.2055520862340927,2,151,171,146,8,36,41,1,8.0,7.465753424657534,10,146,8,18.25,146,17,17,17,0.7914110429447805,0.00229,0.00343,0.4166024875931544,0.6420139129410399,0.6420139129410399,8.166666666666666,unique_starts
850,0.040596562437713146,2,151,230,179,14,67,58,1,5.0,5.301675977653631,10,179,14,12.785714285714286,179,39,39,39,0.6422018348623824,0.00229,0.00344,0.4166024875931544,0.5145793327544896,0.5145793327544896,5.122169444356305,unique_starts
851,0.018005933612585068,1,151,258,112,12,51,40,1,5.0,5.160714285714286,10,112,12,9.333333333333334,112,33,33,33,0.5448275862068929,0.00229,0.00251,0.4166024875931544,0.478977583654793,0.478977583654793,5.140028008402801,unique_starts
853,0.11745621636509895,2,151,294,18,2,5,9,6,8.5,8.333333333333334,10,18,2,9.0,18,0,0,0,0.9999999999999444,0.00229,0.00253,0.4166024875931544,0.4570251828210979,0.4570251828210979,8.947213595499958,unique_starts
854,0.010382683016359806,1,151,311,309,16,82,81,1,6.0,6.116504854368932,10,309,16,19.3125,309,5,5,5,0.9681528662420352,0.00229,0.00259,0.4166024875931544,0.4192475194025359,0.4192475194025359,6.110431526074847,unique_starts
857,0.09356365473940968,5,151,390,437,21,146,101,1,6.0,5.734553775743708,10,437,21,20.80952380952381,437,48,48,48,0.8020618556701014,0.00229,0.00231,0.4166024875931544,0.3811404955543471,0.4166024875931544,6.0827605888602365,unique_starts
858,0.012054401449859142,1,151,435,23,3,11,9,1,4.0,3.739130434782609,7,23,3,7.666666666666667,23,0,0,0,0.9999999999999566,0.00229,0.002,0.4166024875931544,0.3875491018232568,0.4166024875931544,4.301511344577763,unique_starts
861,0.01540580140426755,5,157,28,186,6,38,36,1,7.0,6.994623655913978,10,186,6,31.0,186,0,0,0,0.9999999999999948,0.00224,0.002415,0.4494729926408524,0.4482102857140421,0.4494729926408524,7.162221421130763,unique_starts
863,0.316277414560318,1,157,77,118,4,20,27,1,6.0,5.889830508474576,10,118,4,29.5,118,0,0,0,0.9999999999999916,0.00224,0.00234,0.4494729926408524,0.4546812127184355,0.4546812127184355,6.223606797749979,unique_starts
864,0.020542414858937263,1,157,79,24,2,7,7,1,3.5,3.5,6,24,2,12.0,24,0,0,0,0.9999999999999584,0.00224,0.003325,0.4494729926408524,0.5517843534590893,0.5517843534590893,3.8779644730092273,unique_starts
866,0.023553134873509407,1,157,88,139,8,30,42,1,7.0,6.58273381294964,10,139,8,17.375,139,541,541,541,-0.5911764705882344,0.00224,0.00285,0.4494729926408524,0.3338474144414258,0.4494729926408524,7.182574185835056,unique_starts
872,0.15731492638587952,1,157,196,43,3,7,15,1,5.0,5.558139534883721,10,43,3,14.333333333333334,43,0,0,0,0.9999999999999768,0.00224,0.00287,0.4494729926408524,0.3722450412080212,0.4494729926408524,5.377964473009227,unique_starts
873,0.0224782545119524,1,157,229,28,3,5,18,1,4.0,4.392857142857143,10,28,3,9.333333333333334,28,125,125,125,-0.633986928104571,0.00224,0.00306,0.4494729926408524,0.2328220388541378,0.4494729926408524,4.447213595499958,unique_starts
880,0.02862166070068876,6,157,375,339,21,85,107,2,8.0,7.79646017699115,10,339,21,16.142857142857142,339,0,0,0,0.999999999999997,0.00224,0.002455,0.4494729926408524,0.4177136846988496,0.4494729926408524,8.108465228909328,unique_starts
881,0.0035291488748043776,1,157,389,56,4,8,29,1,6.0,5.678571428571429,10,56,4,14.0,56,46,46,46,0.0980392156862735,0.00224,0.002875,0.4494729926408524,0.2618314972424803,0.4494729926408524,6.353553390593274,unique_starts
888,0.01082457477847735,3,157,470,415,24,123,104,1,5.0,5.016867469879518,10,415,24,17.291666666666668,415,0,0,0,0.9999999999999976,0.00224,0.00222,0.4494729926408524,0.3906921039601016,0.4494729926408524,5.090166963466743,unique_starts
894,0.04700527898967266,2,163,259,150,55,114,112,1,5.0,5.08,10,150,55,2.727272727272727,150,5,5,5,0.935483870967736,0.000755,0.00102,0.6693570037981764,1.265261094679104,1.265261094679104,5.093658581158169,unique_starts
897,0.015579065307974815,1,163,346,9,3,3,9,6,8.0,8.333333333333334,10,9,3,3.0,9,0,0,0,0.9999999999998888,0.000755,0.002195,0.6693570037981764,0.3975870055927157,0.6693570037981764,8.577350269189626,unique_starts
904,0.018245416693389416,3,164,8,228,25,66,146,4,9.0,8.324561403508772,10,228,25,9.12,228,1,0,0,0.9999999999999956,0.002755,0.00305,0.4294395894131626,0.5520708483104224,0.5520708483104224,9.123091490979332,unique_starts
905,0.0225746538490057,1,164,42,35,5,11,19,1,4.0,4.571428571428571,10,35,5,7.0,35,0,0,0,0.9999999999999714,0.002755,0.002905,0.4294395894131626,0.4749163847718278,0.4749163847718278,4.301511344577763,unique_starts
906,0.011944038793444633,1,164,50,11,2,2,11,1,4.0,3.8181818181818175,7,11,2,5.5,11,23,0,0,0.9999999999999092,0.002755,0.00344,0.4294395894131626,0.4400779990682142,0.4400779990682142,4.707106781186548,unique_starts
907,0.01577489972114563,5,164,63,115,7,26,32,1,7.0,6.582608695652174,10,115,7,16.428571428571427,115,0,0,0,0.9999999999999912,0.002755,0.00318,0.4294395894131626,0.5223469789125815,0.5223469789125815,7.196116135138184,unique_starts
910,0.02225838855911906,13,164,146,983,32,196,308,1,6.0,6.082400813835198,10,983,32,30.71875,983,0,0,0,0.999999999999999,0.002755,0.00289,0.4294395894131626,0.5005561802374128,0.5005561802374128,6.071428571428571,unique_starts
914,0.012320008128881454,5,164,180,748,39,131,335,1,4.0,4.466577540106952,10,748,39,19.17948717948718,748,0,0,0,0.9999999999999988,0.002755,0.002315,0.4294395894131626,0.3786010978770993,0.4294395894131626,4.087370405666104,unique_starts
920,0.04545368254184723,3,164,410,194,37,109,105,1,8.0,7.670103092783505,10,194,37,5.243243243243243,194,6,6,6,0.9399999999999952,0.002755,0.002505,0.4294395894131626,0.5045878099035421,0.5045878099035421,8.095782628522116,unique_starts
922,0.07845970243215561,1,164,485,16,4,8,12,7,9.0,9.0625,10,16,4,4.0,16,0,0,0,0.9999999999999376,0.002755,0.002155,0.4294395894131626,0.5128060678579048,0.5128060678579048,9.353553390593271,unique_starts
925,0.008501647040247917,1,166,138,92,10,36,34,4,9.0,8.630434782608695,10,92,10,9.2,92,0,0,0,0.9999999999999892,0.00289,0.002785,0.494347461152097,0.3714955666739946,0.494347461152097,9.166666666666666,unique_starts
926,0.016831154845511682,26,166,172,1819,34,368,353,1,7.0,6.998350742166025,10,1819,34,53.5,1819,0,0,0,0.9999999999999994,0.00289,0.00297,0.494347461152097,0.4708388970889391,0.494347461152097,7.0521286035142685,unique_starts
929,0.020367423000817116,13,166,332,1130,32,252,260,1,6.0,5.57787610619469,10,1130,32,35.3125,1130,10,0,0,0.9999999999999992,0.00289,0.00266,0.494347461152097,0.4094390535957818,0.494347461152097,6.062994078834871,unique_starts
