edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
545,0.009616441559046507,2,141,175,86,34,67,65,4,5.0,4.755813953488372,5,86,34,2.5294117647058822,86,0,0,0,0.9999999999999885,0.001665,0.00503,0.5186644470041212,0.8135368683831736,0.8135368683831736,5.122169444356305,unique_starts
546,0.004348613252659561,16,141,248,431,99,327,199,1,2.0,2.3874709976798143,5,431,99,4.353535353535354,431,0,0,0,0.9999999999999976,0.001665,0.002135,0.5186644470041212,0.6565680456870195,0.6565680456870195,2.055300126360933,unique_starts
547,0.006265948925699506,7,141,273,98,40,76,74,3,5.0,4.744897959183674,5,98,40,2.45,98,0,0,0,0.99999999999999,0.001665,0.0032,0.5186644470041212,0.5441214359287948,0.5441214359287948,5.114707866935281,unique_starts
548,0.03668413683772087,1,143,7,35,6,16,19,1,4.0,3.5142857142857142,5,35,6,5.833333333333333,35,40,40,40,-0.0666666666666657,0.003425,0.00345,0.3792567670794183,0.5062871159227141,0.5062871159227141,4.25,unique_starts
552,0.009218089748173952,2,143,163,13,2,9,3,1,3.0,3.3076923076923075,5,13,2,6.5,13,0,0,0,0.9999999999999232,0.003425,0.000755,0.3792567670794183,0.6774189602191467,0.6774189602191467,3.333333333333333,unique_starts
554,0.01030841275739173,6,143,279,57,7,21,24,1,3.0,3.3508771929824563,5,57,7,8.142857142857142,57,76,76,76,-0.1428571428571418,0.003425,0.00293,0.3792567670794183,0.3994312951191994,0.3994312951191994,3.2182178902359926,unique_starts
555,0.012263695753809327,39,143,432,362,25,145,139,1,3.0,3.339779005524862,5,362,25,14.48,362,165,165,165,0.3738140417457298,0.003425,0.002895,0.3792567670794183,0.4524320798665573,0.4524320798665573,3.08304547985374,unique_starts
558,0.04424651754864802,6,144,2,35,4,13,15,1,4.0,3.4857142857142858,5,35,4,8.75,35,58,58,58,-0.2473118279569866,0.00326,0.00384,0.3341156701216954,0.3501472844367674,0.3501472844367674,4.277350098112614,unique_starts
559,0.0035364895593374968,1,144,21,26,6,26,8,2,3.0,3.4615384615384617,5,26,6,4.333333333333333,26,0,0,0,0.9999999999999616,0.00326,0.001335,0.3341156701216954,0.4639109568303375,0.4639109568303375,3.196116135138184,unique_starts
561,0.010799005860462785,4,144,31,80,12,49,41,3,4.0,4.3,5,80,12,6.666666666666667,80,0,0,0,0.9999999999999876,0.00326,0.001575,0.3341156701216954,0.4912104972650528,0.4912104972650528,4.142857142857143,unique_starts
562,0.017430667920658987,3,144,61,75,11,65,19,1,3.0,2.84,5,75,11,6.818181818181818,75,0,0,0,0.9999999999999868,0.00326,0.0015,0.3341156701216954,0.4683824714458353,0.4683824714458353,3.124034734589209,unique_starts
564,0.017045425483956933,7,144,79,82,9,34,28,1,4.0,3.5853658536585367,5,82,9,9.11111111111111,82,0,0,0,0.999999999999988,0.00326,0.003325,0.3341156701216954,0.4851346624243666,0.4851346624243666,4.171498585142508,unique_starts
565,0.023367766076782055,14,144,126,184,12,67,62,1,4.0,3.646739130434783,5,184,12,15.333333333333334,184,66,66,66,0.4719999999999981,0.00326,0.00242,0.3341156701216954,0.2116988222299249,0.3341156701216954,4.122169444356305,unique_starts
567,0.004962685779901221,8,144,179,35,8,35,9,1,3.0,3.257142857142857,5,35,8,4.375,35,0,0,0,0.9999999999999714,0.00326,0.00165,0.3341156701216954,0.5564168064445675,0.5564168064445675,3.1690308509457035,unique_starts
568,0.0045946750324219465,3,144,186,24,3,21,7,2,4.0,3.75,5,24,3,8.0,24,0,0,0,0.9999999999999584,0.00326,0.00126,0.3341156701216954,0.4311592250200514,0.4311592250200514,4.218217890235993,unique_starts
570,0.006079884711652994,1,144,248,3,2,3,3,5,5.0,5.0,5,3,2,1.5,3,82,82,82,-0.9294117647058716,0.00326,0.002135,0.3341156701216954,0.6565680456870195,0.6565680456870195,5.577350269189626,unique_starts
572,0.008824167113440732,6,144,488,66,9,33,31,2,4.0,4.212121212121212,5,66,9,7.333333333333333,66,31,31,31,0.3608247422680375,0.00326,0.001465,0.3341156701216954,0.5517834882014472,0.5517834882014472,4.174077655955698,unique_starts
573,0.011730625968672992,34,146,8,495,25,169,167,1,4.0,3.587878787878788,5,495,25,19.8,495,0,0,0,0.999999999999998,0.00289,0.00305,0.5888593846705106,0.5598156811542085,0.5888593846705106,4.076923076923077,unique_starts
574,0.002461683005094528,1,146,42,10,2,3,6,1,2.5,2.7,5,10,2,5.0,10,0,0,0,0.9999999999999,0.00289,0.002905,0.5888593846705106,0.4880551784329049,0.5888593846705106,3.0773502691896257,unique_starts
576,0.012339275097474456,2,146,151,19,2,9,6,1,4.0,3.421052631578948,5,19,2,9.5,19,0,0,0,0.9999999999999476,0.00289,0.00229,0.5888593846705106,0.4967551736264397,0.5888593846705106,4.333333333333333,unique_starts
580,0.05056985540260725,17,146,405,343,17,133,118,1,4.0,3.5889212827988337,5,343,17,20.176470588235293,343,4,0,0,0.999999999999997,0.00289,0.001965,0.5888593846705106,0.4655674660207188,0.5888593846705106,4.086710996952412,unique_starts
581,0.01298955847353985,21,146,485,242,14,90,78,1,4.0,3.512396694214876,5,242,14,17.285714285714285,242,0,0,0,0.999999999999996,0.00289,0.002155,0.5888593846705106,0.5337987433077557,0.5888593846705106,4.105409255338946,unique_starts
582,0.005415794872013586,7,147,6,26,7,15,15,2,5.0,4.384615384615385,5,26,7,3.7142857142857135,26,0,0,0,0.9999999999999616,0.00412,0.003095,0.4554508194250289,0.4215200937307808,0.4554508194250289,5.258198889747161,unique_starts
586,0.027991661310402885,18,147,309,187,15,77,60,1,4.0,3.4705882352941178,5,187,15,12.466666666666669,187,231,231,231,-0.1052631578947365,0.00412,0.003055,0.4554508194250289,0.5364209769251034,0.5364209769251034,4.113960576459638,unique_starts
589,0.006500415824120864,4,147,402,110,10,40,43,1,4.0,3.527272727272728,5,110,10,11.0,110,50,50,50,0.3749999999999976,0.00412,0.00217,0.4554508194250289,0.4858530824978042,0.4858530824978042,4.1581138830084186,unique_starts
592,0.012025698088109493,2,149,42,5,2,5,2,1,2.0,2.2,4,5,2,2.5,5,52,52,52,-0.8245614035087574,0.002245,0.002905,0.6554996967578548,0.4880551784329049,0.6554996967578548,2.447213595499958,unique_starts
593,0.05084896762855351,2,149,79,16,7,14,10,1,3.0,2.9375,5,16,7,2.2857142857142856,16,115,115,115,-0.7557251908396889,0.002245,0.003325,0.6554996967578548,0.4851346624243666,0.6554996967578548,3.2672612419124243,unique_starts
596,0.0014682066394016147,1,149,151,23,4,10,12,2,4.0,3.9565217391304346,5,23,4,5.75,23,105,105,105,-0.640624999999995,0.002245,0.00229,0.6554996967578548,0.4967551736264397,0.6554996967578548,4.316227766016838,unique_starts
597,0.009680933402185994,21,149,171,186,19,71,80,1,4.0,3.7096774193548394,5,186,19,9.789473684210526,186,0,0,0,0.9999999999999948,0.002245,0.00343,0.6554996967578548,0.7182700165677158,0.7182700165677158,4.118678165819385,unique_starts
599,0.02450810654166465,12,149,230,214,23,79,111,1,3.0,3.247663551401869,5,214,23,9.304347826086955,214,37,37,37,0.705179282868523,0.002245,0.00344,0.6554996967578548,0.6230454517375743,0.6554996967578548,3.1125087900926025,unique_starts
600,0.027854193234816194,7,149,268,189,14,67,78,1,4.0,3.5291005291005293,5,189,14,13.5,189,0,0,0,0.9999999999999948,0.002245,0.00255,0.6554996967578548,0.4141672653768801,0.6554996967578548,4.122169444356305,unique_starts
601,0.01748567447066307,1,149,311,36,3,20,12,1,4.0,3.611111111111111,5,36,3,12.0,36,18,18,18,0.3333333333333271,0.002245,0.00259,0.6554996967578548,0.4140441067152972,0.6554996967578548,4.223606797749979,unique_starts
603,0.021907599871225942,13,149,390,133,12,48,56,1,4.0,3.548872180451128,5,133,12,11.083333333333334,133,21,21,21,0.7272727272727226,0.002245,0.00231,0.6554996967578548,0.4329073111672668,0.6554996967578548,4.144337567297407,unique_starts
605,0.0044279820285737514,1,151,8,55,11,24,33,1,3.0,3.0,5,55,11,5.0,55,0,0,0,0.9999999999999818,0.00229,0.00305,0.4967551736264397,0.5598156811542085,0.5598156811542085,3.204124145231932,unique_starts
606,0.003057614667341113,2,151,10,15,2,5,9,1,4.0,3.6,5,15,2,7.5,15,5,0,0,0.9999999999999332,0.00229,0.003525,0.4967551736264397,0.4902315890717661,0.4967551736264397,4.447213595499958,unique_starts
608,0.010006931183549264,6,151,79,58,10,34,26,1,4.0,3.655172413793104,5,58,10,5.8,58,1,0,0,0.9999999999999828,0.00229,0.003325,0.4967551736264397,0.4851346624243666,0.4967551736264397,4.171498585142508,unique_starts
609,0.031840790063142776,2,151,80,73,11,45,32,1,4.0,3.684931506849315,5,73,11,6.636363636363637,73,44,44,44,0.2478632478632457,0.00229,0.003105,0.4967551736264397,0.5419181148278562,0.5419181148278562,4.149071198499986,unique_starts
611,0.010418024795529033,7,151,149,105,14,51,47,1,4.0,4.0,5,105,14,7.5,105,23,23,23,0.640624999999995,0.00229,0.002245,0.4967551736264397,0.6554996967578548,0.6554996967578548,4.140028008402801,unique_starts
613,0.003882883582264185,1,151,184,10,2,4,7,2,4.0,4.0,5,10,2,5.0,10,0,0,0,0.9999999999999,0.00229,0.00261,0.4967551736264397,0.4035667922099194,0.4967551736264397,4.5,unique_starts
615,0.0026890039443969727,1,151,258,64,10,36,28,1,3.0,3.203125,5,64,10,6.4,64,13,13,13,0.6623376623376538,0.00229,0.00251,0.4967551736264397,0.4663088800443811,0.4967551736264397,3.1666666666666665,unique_starts
617,0.009215328958816826,6,151,311,126,13,52,49,1,4.0,3.4365079365079363,5,126,13,9.692307692307692,126,5,5,5,0.9236641221373976,0.00229,0.00259,0.4967551736264397,0.4140441067152972,0.4967551736264397,4.138675049056308,unique_starts
618,0.010856438292345652,6,151,390,203,21,111,73,1,4.0,3.541871921182266,5,203,21,9.666666666666666,203,38,38,38,0.6846473029045614,0.00229,0.00231,0.4967551736264397,0.4329073111672668,0.4967551736264397,4.09491579957525,unique_starts
619,0.005277167041120785,7,151,494,42,4,17,18,1,3.0,3.2857142857142856,5,42,4,10.5,42,0,0,0,0.999999999999976,0.00229,0.002885,0.4967551736264397,0.4299751642347471,0.4967551736264397,3.242535625036333,unique_starts
620,0.004671212541870773,5,156,12,196,43,105,162,1,2.0,2.26530612244898,4,196,43,4.558139534883721,196,0,0,0,0.9999999999999948,0.001425,0.001385,0.4892239201535476,0.4384383999003179,0.4892239201535476,2.097590007294853,unique_starts
623,0.004875157537753694,2,156,113,27,15,18,24,3,5.0,4.62962962962963,5,27,15,1.8,27,0,0,0,0.999999999999963,0.001425,0.00241,0.4892239201535476,0.4272816115380378,0.4892239201535476,5.235702260395516,unique_starts
624,0.0025155317489407025,4,156,121,261,94,158,213,1,3.0,2.532567049808429,4,261,94,2.776595744680851,261,0,0,0,0.999999999999996,0.001425,0.00212,0.4892239201535476,0.6546644199338965,0.6546644199338965,3.079555728417573,unique_starts
626,0.005440269131213427,1,156,144,33,9,16,29,3,4.0,4.424242424242424,5,33,9,3.6666666666666665,33,0,0,0,0.9999999999999696,0.001425,0.00326,0.4892239201535476,0.3341156701216954,0.4892239201535476,4.25,unique_starts
628,0.0006348604802042246,2,156,248,64,40,61,57,1,1.0,1.171875,2,64,40,1.6,64,0,0,0,0.9999999999999843,0.001425,0.002135,0.4892239201535476,0.6565680456870195,0.6565680456870195,1.128036879932896,unique_starts
629,0.0046593954320997,3,156,251,65,25,38,53,3,5.0,4.446153846153846,5,65,25,2.6,65,12,12,12,0.6883116883116794,0.001425,0.002675,0.4892239201535476,0.5555110650015325,0.5555110650015325,5.162221421130763,unique_starts
630,0.004676637705415487,1,156,262,4,2,2,4,4,4.5,4.5,5,4,2,2.0,4,2,0,0,0.99999999999975,0.001425,0.00278,0.4892239201535476,0.3995505808677091,0.4892239201535476,5.207106781186548,unique_starts
631,0.0030932643955262997,6,156,273,72,25,34,64,3,4.0,4.277777777777778,5,72,25,2.88,72,0,0,0,0.9999999999999862,0.001425,0.0032,0.4892239201535476,0.5441214359287948,0.5441214359287948,4.171498585142508,unique_starts
632,0.004849253105930984,2,156,321,41,15,22,36,3,4.0,4.390243902439025,5,41,15,2.7333333333333334,41,5,5,5,0.7826086956521568,0.001425,0.00259,0.4892239201535476,0.3190096453265532,0.4892239201535476,4.21320071635561,unique_starts
633,0.0013849978931830265,4,156,449,177,95,167,155,1,1.0,1.192090395480226,3,177,95,1.863157894736842,177,1,0,0,0.9999999999999944,0.001425,0.00181,0.4892239201535476,0.5534149473626686,0.5534149473626686,1.0773823232534137,unique_starts
634,0.000447211874416098,1,156,463,57,32,38,52,1,3.0,2.6666666666666665,4,57,32,1.78125,57,0,0,0,0.9999999999999823,0.001425,0.00216,0.4892239201535476,0.6919300385434763,0.6919300385434763,3.1622214211307624,unique_starts
635,0.008981904457323253,5,156,481,31,8,16,28,3,4.0,4.451612903225806,5,31,8,3.875,31,1,0,0,0.9999999999999678,0.001425,0.00295,0.4892239201535476,0.2968473617541891,0.4892239201535476,4.25,unique_starts
641,0.008421615398089801,7,157,88,46,7,20,20,1,3.5,3.347826086956522,5,46,7,6.571428571428571,46,225,225,225,-0.6605166051660492,0.00224,0.00285,0.5685202702921979,0.3034516576511998,0.5685202702921979,3.723606797749979,unique_starts
642,0.0059177507646381855,1,157,143,37,4,15,12,1,3.0,3.2432432432432434,5,37,4,9.25,37,0,0,0,0.9999999999999728,0.00224,0.003425,0.5685202702921979,0.3792567670794183,0.5685202702921979,3.258198889747161,unique_starts
643,0.015320387203246355,2,157,161,21,3,14,8,1,3.0,3.238095238095238,5,21,3,7.0,21,46,46,46,-0.3731343283582034,0.00224,0.002015,0.5685202702921979,0.4214613134215044,0.5685202702921979,3.2672612419124243,unique_starts
645,0.025939155369997025,1,157,196,22,2,6,10,1,4.0,3.5,5,22,2,11.0,22,0,0,0,0.9999999999999546,0.00224,0.00287,0.5685202702921979,0.3938063547620109,0.5685202702921979,4.408248290463863,unique_starts
646,0.003838987904600799,4,157,229,21,3,5,14,1,3.0,3.333333333333333,5,21,3,7.0,21,49,49,49,-0.3999999999999943,0.00224,0.00306,0.5685202702921979,0.2561171877032327,0.5685202702921979,3.447213595499958,unique_starts
648,0.0060816179029643536,1,157,279,29,4,12,12,1,4.0,3.413793103448276,5,29,4,7.25,29,123,123,123,-0.6184210526315749,0.00224,0.00293,0.5685202702921979,0.3994312951191994,0.5685202702921979,4.288675134594813,unique_starts
650,0.007686460507102311,4,157,375,41,13,24,26,2,5.0,4.439024390243903,5,41,13,3.1538461538461537,41,0,0,0,0.9999999999999756,0.00224,0.002455,0.5685202702921979,0.4610313318477487,0.5685202702921979,5.204124145231932,unique_starts
651,0.00993069214746356,2,157,389,26,3,6,16,1,3.0,3.230769230769231,5,26,3,8.666666666666666,26,19,19,19,0.1555555555555521,0.00224,0.002875,0.5685202702921979,0.2003261539721959,0.5685202702921979,3.408248290463863,unique_starts
652,0.00215746826143004,4,157,402,9,2,7,5,1,2.0,2.333333333333333,5,9,2,4.5,9,0,0,0,0.9999999999998888,0.00224,0.00217,0.5685202702921979,0.4858530824978042,0.5685202702921979,2.3779644730092278,unique_starts
654,0.010580277070403099,1,157,440,14,4,4,14,1,2.0,2.571428571428572,5,14,4,3.5,14,0,0,0,0.9999999999999286,0.00224,0.002505,0.5685202702921979,0.402277186062394,0.5685202702921979,2.5,unique_starts
656,0.005033329888982208,19,161,28,48,5,18,17,1,4.0,3.7291666666666665,5,48,5,9.6,48,0,0,0,0.9999999999999792,0.002015,0.002415,0.4214613134215044,0.4841482217782513,0.4841482217782513,4.235702260395516,unique_starts
657,0.004610481203417294,5,161,143,89,7,31,39,1,4.0,3.617977528089888,5,89,7,12.714285714285714,89,6,6,6,0.8736842105263066,0.002015,0.003425,0.4214613134215044,0.3792567670794183,0.4214613134215044,4.179605302026775,unique_starts
658,0.0031434688717126846,1,161,157,46,11,21,33,1,2.0,2.5,5,46,11,4.181818181818182,46,21,21,21,0.3731343283582034,0.002015,0.00224,0.4214613134215044,0.5685202702921979,0.5685202702921979,2.2182178902359926,unique_starts
659,0.005989960022270679,5,161,167,48,7,18,29,1,3.5,3.2916666666666665,5,48,7,6.857142857142857,48,141,141,141,-0.4920634920634895,0.002015,0.002905,0.4214613134215044,0.6471630424319675,0.6471630424319675,3.735702260395516,unique_starts
660,0.014271214575273916,4,161,369,21,2,7,9,1,4.0,3.4285714285714284,5,21,2,10.5,21,0,0,0,0.9999999999999524,0.002015,0.001995,0.4214613134215044,0.4672553907988093,0.4672553907988093,4.377964473009227,unique_starts
661,0.008989049587398767,5,161,375,69,11,31,33,1,4.0,3.652173913043478,5,69,11,6.2727272727272725,69,3,3,3,0.916666666666654,0.002015,0.002455,0.4214613134215044,0.4610313318477487,0.4610313318477487,4.179605302026775,unique_starts
662,0.009486112277954817,2,161,398,11,2,5,5,2,4.0,4.090909090909091,5,11,2,5.5,11,0,0,0,0.9999999999999092,0.002015,0.00324,0.4214613134215044,0.3827528232611447,0.4214613134215044,4.447213595499958,unique_starts
664,0.0018541489262133837,1,161,485,19,5,11,11,1,3.0,2.6842105263157894,5,19,5,3.8,19,29,29,29,-0.2083333333333289,0.002015,0.002155,0.4214613134215044,0.5337987433077557,0.5337987433077557,3.301511344577764,unique_starts
665,0.030067877378314734,2,163,259,87,40,65,73,1,4.0,3.5402298850574714,5,87,40,2.175,87,4,4,4,0.912087912087902,0.000755,0.00102,0.6774189602191467,1.40752605071681,1.40752605071681,4.124034734589208,unique_starts
671,0.005205607274547219,3,164,42,26,5,8,17,1,3.5,3.423076923076923,5,26,5,5.2,26,0,0,0,0.9999999999999616,0.002755,0.002905,0.486091359673193,0.4880551784329049,0.4880551784329049,3.853553390593274,unique_starts
672,0.004490536928642541,4,164,50,9,2,2,9,1,3.0,3.2222222222222223,5,9,2,4.5,9,14,0,0,0.9999999999998888,0.002755,0.00344,0.486091359673193,0.2695197024834009,0.486091359673193,3.707106781186548,unique_starts
675,0.0035947808355558664,10,164,146,417,29,117,211,1,4.0,3.390887290167865,5,417,29,14.379310344827584,417,0,0,0,0.9999999999999976,0.002755,0.00289,0.486091359673193,0.5888593846705106,0.5888593846705106,4.092450032704205,unique_starts
676,0.00859925802797079,2,164,151,4,3,3,4,4,5.0,4.75,5,4,3,1.3333333333333333,4,0,0,0,0.99999999999975,0.002755,0.00229,0.486091359673193,0.4967551736264397,0.4967551736264397,5.577350269189626,unique_starts
679,0.010490272074204051,33,164,180,508,39,131,269,1,3.0,3.368110236220472,5,508,39,13.025641025641026,508,0,0,0,0.999999999999998,0.002755,0.002315,0.486091359673193,0.4339323655813638,0.486091359673193,3.087370405666104,unique_starts
682,0.002442197951798638,3,164,410,18,9,16,12,1,2.0,2.6666666666666665,5,18,9,2.0,18,6,6,6,0.4999999999999792,0.002755,0.002505,0.486091359673193,0.8051218492835395,0.8051218492835395,2.25,unique_starts
684,0.009180156474222281,38,166,172,485,26,175,167,1,4.0,3.71958762886598,5,485,26,18.653846153846157,485,0,0,0,0.999999999999998,0.00289,0.00297,0.4544519253993631,0.3754804722325053,0.4544519253993631,4.075592894601845,unique_starts
686,0.009801213862374425,40,166,332,557,32,207,188,1,4.0,3.511669658886894,5,557,32,17.40625,557,5,0,0,0.999999999999998,0.00289,0.00266,0.4544519253993631,0.3553746596843926,0.4544519253993631,4.069504804685692,unique_starts
687,0.00803088815882802,2,166,371,19,3,12,5,1,4.0,3.421052631578948,5,19,3,6.333333333333333,19,0,0,0,0.9999999999999476,0.00289,0.00072,0.4544519253993631,2.037161251794068,2.037161251794068,4.288675134594813,unique_starts
689,0.003851352143101394,8,167,88,90,7,33,33,1,4.0,3.611111111111111,5,90,7,12.857142857142858,90,0,0,0,0.9999999999999888,0.002905,0.00285,0.6471630424319675,0.3034516576511998,0.6471630424319675,4.174077655955698,unique_starts
690,0.010029164142906666,2,167,133,14,2,7,4,1,3.0,3.142857142857143,5,14,2,7.0,14,0,0,0,0.9999999999999286,0.002905,0.003455,0.6471630424319675,0.3499976886249412,0.6471630424319675,3.3779644730092278,unique_starts
691,0.005344249463329713,3,167,143,77,7,26,31,1,4.0,3.636363636363636,5,77,7,11.0,77,0,0,0,0.9999999999999872,0.002905,0.003425,0.6471630424319675,0.3792567670794183,0.6471630424319675,4.196116135138184,unique_starts
692,0.04059308208525181,2,167,157,18,4,10,9,3,4.5,4.333333333333333,5,18,4,4.5,18,10,10,10,0.2857142857142755,0.002905,0.00224,0.6471630424319675,0.5685202702921979,0.6471630424319675,4.816227766016838,unique_starts
693,0.013805350839075718,11,167,161,141,17,80,41,1,3.0,3.269503546099291,5,141,17,8.294117647058824,141,48,48,48,0.4920634920634895,0.002905,0.002015,0.6471630424319675,0.4214613134215044,0.6471630424319675,3.1118033988749896,unique_starts
