env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,2,66,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,237,4.076647043228149,20.37178517313316|-0.3368163579731316|0.6096320833597324|0.9936234985316502|0.05130833698974964|-0.02107692426435689|-0.09816089335689791|0.11431179121340075|1.2045884499184183|0.5449697309694683|-1.1185372473430673|-0.5440565582633055|-0.9917687445432303|0.3848224291943583|1.1208631292818263|-0.3858284540255453|0.2567213263741791|-0.06913310749649659|0.22990989358880437|0.5145568227496279|0.8774750360543521|-2.3428743593881403|0.18935078198557648|-0.34179357723790366|1.9755262960455506|0.1630574312216322|-1.2005388872787182|-2.6608407369689253|-2.043498248387076,4.929470062255859|2.0047221183776855|6.61382532119751|4.597190856933594|-0.607140302658081|-3.000530958175659|11.15291976928711|-5.873621940612793|-8.305419921875|-0.44357845187187195|-1.9413172006607056|-0.5595081448554993|2.9812889099121094|-14.232460975646973|-2.3578107357025146|-10.023863792419434|17.430301666259766|-5.632767200469971|3.276592254638672|8.152641296386719|11.130066871643066|0.8903223276138306|-0.9788650274276733|11.422306060791016|-6.234048366546631|-3.4908766746520996|-1.0465868711471558|-7.60657262802124|4.780641078948975|5.428773403167725|-5.253722190856934|12.851666450500488,56.994407653808594,4.106413841247559,0.9068750739097595,56.087532579898834,0,,8,0,0,32,16,2.625,1,93.33794522285461,4.429391341776846,0.0,0.011921743732301211,,,20,61,44,0.7213114754098361,108.62773893768463,112.28231690147368,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,5.212895025502704,17,0.9823272608995633,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode66.jsonl
antmaze-medium-navigate-v0,1,3,67,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,244,4.81944465637207,4.164060684253209|11.225024335622242|0.6163737172478724|0.9759541196906111|0.02809678108054493|0.025698227726019353|0.2146246217086438|-0.14643986024319944|1.2472068392165896|-0.47988418637051516|-1.1781293850574635|-0.5227226335027962|-1.2246312383042617|-0.5503447086485445|0.7132319070850641|0.18729534304975004|-0.21883859753953305|-0.032296695001740726|0.44633558599091305|0.3152073679080315|-0.14439196760958056|-0.18824954268835312|-1.2089982129472001|1.6228119315344882|-0.5390926165682408|0.07356081938623278|0.029857396076581392|0.04835233371255887|-3.9661173823224667,-6.301476001739502|3.299469470977783|2.777968406677246|-7.010807514190674|-1.502975344657898|-2.2639241218566895|2.815455436706543|-3.994479179382324|-7.1907501220703125|-0.553913950920105|5.814304828643799|2.54612398147583|-2.929455280303955|8.987792015075684|-2.5090317726135254|-8.186765670776367|-3.6275503635406494|-5.680509567260742|-0.6402629613876343|-1.7170681953430176|2.408480167388916|-7.270440101623535|-1.3185083866119385|5.7710490226745605|4.916557312011719|0.21208858489990234|3.64810848236084|-11.116271018981934|0.3944408893585205|4.177168846130371|-1.213050365447998|-2.694316864013672,19.736774444580078,1.2923290729522705,1.2923290729522705,18.444445371627808,0,,3,0,0,26,10,2.8461538461538463,1,59.08340883255005,3.484703467402323,0.0,0.030662849615671162,,,20,54,31,0.5740740740740741,132.775220500312,143.2242649998443,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,0.7630244317823494,16,0.9648939929037086,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode67.jsonl
antmaze-medium-navigate-v0,1,4,68,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,273,4.79927921295166,-0.2994949495531771|20.578818512861787|0.6241624601572839|0.9554365420152796|0.06849600308292245|0.09572612974520381|-0.2707135383159729|0.5328249073785833|1.2238337712369223|-0.5146838266363165|-1.2264291274985097|0.5557412485870115|-1.2253898743374603|-0.4583686728967472|0.8622810523159434|-0.43577640773319204|-0.24347678108327891|0.2780067734519349|-0.32328509587408505|-0.3951081380582835|-1.2402291665127347|-0.1488740777242026|-0.030928993518350798|1.10096675821441|0.07694119367046504|-0.28318161743538867|0.04632861099356789|2.257891441651093|1.8912876053920074,-1.886333703994751|8.06134033203125|6.539790153503418|-5.145196437835693|5.2651286125183105|-8.973541259765625|6.040427207946777|-5.736118316650391|-8.721622467041016|6.247627258300781|5.769335746765137|-2.4804508686065674|0.3923211097717285|17.631439208984375|-3.590825080871582|-11.043352127075195|-13.206772804260254|-8.443063735961914|0.4898257851600647|-5.225192546844482|6.806026935577393|-12.183730125427246|-1.3587050437927246|9.635734558105469|12.662368774414062|-2.0431299209594727|5.664167881011963|-9.579507827758789|-1.1807904243469238|4.1950178146362305|-7.720898151397705|3.3669068813323975,51.77389144897461,3.3818256855010986,1.2303295135498047,50.543561935424805,0,,24,0,0,29,15,3.206896551724138,1,97.51175355911255,5.198705658094949,0.0,0.005523709364264866,,,20,59,39,0.6610169491525424,135.6722354826945,160.5911896011093,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|125|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1438|5299,2.939462593746312,19,0.9462069676800067,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode68.jsonl
antmaze-medium-navigate-v0,1,5,69,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,173,2.6831870079040527,0.16926254519110628|0.8103403474475939|0.650051309859948|0.9972307021975713|-0.012773670429354015|0.028528155724435362|0.0674826219797617|-0.5745063430823412|0.8103619144903962|0.20030106078969984|-1.064965025901637|0.1539366262378685|-1.2385386143120716|0.40557172113017326|1.2254068152227062|-0.31139022686128537|0.18233083658397453|-0.5886930007703126|-1.2045581090485893|-0.3474095034229917|0.11407293220982215|0.23587392097327764|-4.480856459825685|2.116048595084942|3.3133812554099555|-0.6461477432866894|0.283781794328537|0.6441098966573516|-0.03300101552512631,-2.0867807865142822|2.047903537750244|8.968769073486328|-8.002019882202148|-0.4208015203475952|5.996355056762695|11.032644271850586|-12.843001365661621|-12.091874122619629|-10.35564136505127|5.444698333740234|9.060851097106934|-1.254129409790039|5.195290565490723|3.2038586139678955|-14.067156791687012|-3.5876643657684326|-3.318392515182495|-1.3536065816879272|-4.250361919403076|3.322056770324707|-6.824016571044922|-2.7341997623443604|15.155369758605957|-3.3719677925109863|1.050480842590332|-1.6440014839172363|-9.716793060302734|10.918797492980957|5.436856269836426|-9.000725746154785|-10.61904525756836,49.40871047973633,4.55220365524292,3.9206669330596924,45.488043546676636,0,,0,0,0,16,13,3.0625,1,74.66753482818604,3.752933545208881,0.0,0.023448856579636152,,,20,41,26,0.6341463414634146,131.2036408126005,141.22662124827912,,412|94|56|269|63|115|20|40|321|404|251|176|226|413,5286|1593|1050|3824|1142|1911|348|740|4384|5187|3581|2707|5305,0.95823025224917,11,0.9836247908132375,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode69.jsonl
antmaze-medium-navigate-v0,1,1,70,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,274,12.276774406433105,20.66379239727434|19.397394898079764|0.6378665604461008|0.9933302249951388|0.026454451192678086|0.009588368096479678|0.1118181081956195|0.5292399622971345|1.264246878192954|-0.4481818282683751|-1.2494084211782306|-0.46915980443764255|-1.2242200800655436|-0.36668847671856436|1.1418840307384304|-0.19252867475459895|0.6566920222801617|-0.23704327692619248|0.009245670076469814|-0.17384473867431943|0.631934225440139|-0.06518964238755788|-0.05634049118533335|-1.9622660079472987|0.36168124443223026|0.8904641572944796|0.024407625740157934|-1.3499271213579547|-1.6784063187182423,-14.846662521362305|18.438644409179688|4.977750778198242|-14.606588363647461|-8.155427932739258|-18.01555061340332|12.733800888061523|-13.13020133972168|-10.369108200073242|-6.766207695007324|14.444317817687988|3.9176979064941406|-4.5133185386657715|-0.7259621024131775|-0.9485270977020264|-12.288509368896484|17.620033264160156|-4.974704742431641|-5.088772296905518|8.363475799560547|3.013068199157715|-11.331806182861328|-0.9463622570037842|14.842215538024902|7.831790924072266|-3.946424722671509|-3.843376874923706|-12.590576171875|7.09063720703125|5.546192169189453|2.569251298904419|19.427696228027344,57.41118240356445,5.118476867675781,0.7803776264190674,56.630804777145386,0,,24,0,0,87,14,1.4942528735632183,1,90.17975974082947,4.1681853732318235,0.0,0.015480325665299173,,,20,114,98,0.8596491228070176,127.60164504606496,130.90173899836373,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|413,5287|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|5303,5.053491126718953,28,0.9816863010336565,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode70.jsonl
antmaze-medium-navigate-v0,1,2,71,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,251,2.4244601726531982,20.069925234782175|-0.2616258465000698|0.6660720316067436|0.9700110331744132|0.043097696997455096|0.010283063645406678|0.23898837343160928|0.5499118480815935|1.2300452152091634|-0.530661227087434|-1.2130495959941785|-0.5866310666698165|-1.2773062017567982|-0.5118124778833817|0.7887626981239242|0.6247762820860236|-0.003250722558594779|-0.5106281113460341|0.4629930723010516|0.4100673184560996|0.7831961290578576|-0.34348270694471966|-0.1320509655100796|0.3874748190616986|1.4200700826866068|0.526073628815215|-0.5944950005206087|0.5125253551754757|-1.602309560048567,4.866023063659668|2.2283499240875244|6.484067916870117|4.518321990966797|-0.36156582832336426|-2.620941638946533|11.416166305541992|-5.6326003074646|-8.304266929626465|-0.36816978454589844|-2.221161365509033|-0.009962260723114014|3.5330891609191895|-14.114999771118164|-2.6478023529052734|-10.787981033325195|17.58950424194336|-5.876764297485352|3.2536368370056152|8.119402885437012|11.181092262268066|0.5307350754737854|-1.3990449905395508|12.292753219604492|-6.6368794441223145|-2.981873035430908|-1.0934444665908813|-7.564213275909424|5.344552993774414|5.473669528961182|-5.320268630981445|12.398354530334473,57.265174865722656,7.38403844833374,7.382653713226318,49.88252115249634,0,,0,0,0,12,15,6.25,1,91.79972457885742,4.465539832067963,0.0,0.011498486832327036,,,20,47,22,0.46808510638297873,140.93121733397615,193.93302675071018,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|114|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5302,1.3028601017298476,17,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode71.jsonl
antmaze-medium-navigate-v0,1,3,72,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,368,5.80902624130249,4.0237959649172605|12.220514454225993|0.6273498728090833|0.9729454701853132|0.0017937082253149514|0.015563626236321735|-0.23050307632449726|0.4803973513352569|1.17171981461914|0.51018615379888|-1.2627504705162278|-0.5540721226632142|-0.8755331348613019|0.45632700056985065|1.1660535385248532|0.11375173104045298|0.4570608515570327|0.04051571039406557|1.057320414287957|-0.8068529579636019|-0.9633907906526902|-1.560883461765199|4.307794045540259|0.2676922447604867|0.4947202380564625|-0.012994791538190942|4.1640057632264815|-0.05348259839336639|-1.1687303584873043,-6.3995137214660645|4.127735137939453|2.832487106323242|-7.343806266784668|-0.8457866311073303|-3.4580941200256348|3.007309913635254|-3.737337112426758|-7.31071662902832|0.3723773956298828|6.091418266296387|1.94655442237854|-2.4594790935516357|10.47382640838623|-2.807875156402588|-8.194658279418945|-4.606378555297852|-5.965439796447754|-0.43478068709373474|-2.022139072418213|2.5676498413085938|-8.347762107849121|-1.5954899787902832|5.6367506980896|6.287471771240234|0.1157381534576416|4.313533782958984|-11.08343505859375|0.11273765563964844|4.113781929016113|-1.2800934314727783|-1.537336826324463,22.393186569213867,1.4589922428131104,1.2584466934204102,21.134739875793457,0,,7,0,0,37,10,2.4864864864864864,1,54.06378889083862,2.663235114130839,0.0,0.0697222969074223,,,20,77,44,0.5714285714285714,126.93242775708927,130.51083700047457,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.7319942622148836,72,0.9909416478635684,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode72.jsonl
antmaze-medium-navigate-v0,1,4,73,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,505,6.406224012374878,0.7210744784740624|19.65417040216287|0.6397251311618644|0.9965250370014663|0.06744313310047384|-0.02200618136249805|0.04364633327850784|-0.23405225160177032|1.2337732215205026|0.34986775903205825|-1.2116780779222236|-0.15713593231080086|-0.9443058732231867|0.20315445413475486|1.1765212920094885|-0.29813758378482624|-0.10615815430303736|0.12340952866060692|-0.23251457090122676|0.7269597940812258|-0.26467643687899767|0.952804485805945|-0.31963275830157434|0.2411685080586335|-0.25264247806314044|0.9496011950154816|-1.5565121180608206|1.0045406400045078|-0.9202796467802153,-2.5626094341278076|8.40625|5.980380535125732|-5.826786041259766|4.971995830535889|-8.845951080322266|5.997485160827637|-5.160950660705566|-8.876362800598145|6.1162943840026855|6.028457164764404|-1.7105743885040283|0.6627346277236938|17.529945373535156|-3.824599266052246|-11.388473510742188|-12.177332878112793|-8.423462867736816|0.4629289507865906|-4.749308109283447|6.260990142822266|-12.536613464355469|-2.0137877464294434|9.725099563598633|12.28320026397705|-1.3654677867889404|6.128385543823242|-9.948867797851562|-0.715078592300415|4.098130226135254|-6.672515869140625|3.424588918685913,49.797393798828125,2.5195674896240234,2.5195674896240234,47.2778263092041,0,,0,0,0,39,14,2.8974358974358974,1,95.64202404022217,5.467277657420598,0.0,0.004222712193817639,,,20,97,45,0.4639175257731959,126.7204490513205,130.01033520122292,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,2.4678436186185206,46,0.9646370179037613,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode73.jsonl
antmaze-medium-navigate-v0,1,5,74,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,242,12.343409538269043,0.7762213398005142|0.8593163543481379|0.6584458640215703|0.997159555660906|0.06482309983247682|-0.03653255470774837|-0.011668707245401155|-0.05940939819991593|1.0042794777041373|-0.05465654454992983|-1.2391551718198304|0.569743845365872|-0.48587903220654916|0.02159184233376222|1.2234823262561778|-0.08940381815636894|-0.3895185744132515|0.09665060535700865|0.4968918298638509|-0.32739845128212275|1.2905200289140257|1.1684288101037041|-0.6925075471442209|-1.655210267472375|1.0450419781272742|-0.41272493946199007|-0.474718733203149|-2.998957133773816|-0.01618820932435432,-2.4940736293792725|2.219755172729492|8.378134727478027|-8.351611137390137|-0.5292425751686096|5.774050235748291|10.658374786376953|-12.32580852508545|-11.821859359741211|-10.011568069458008|5.230438232421875|9.244572639465332|-1.205648422241211|5.054473876953125|2.8576319217681885|-13.877288818359375|-2.9458935260772705|-3.5132060050964355|-1.3191595077514648|-3.843126058578491|3.3888843059539795|-7.016422271728516|-2.8655545711517334|15.032687187194824|-3.349595069885254|1.308626651763916|-1.6522154808044434|-10.100784301757812|10.761236190795898|5.272651672363281|-8.587934494018555|-10.223139762878418,47.729007720947266,1.6522798538208008,1.5642181634902954,46.16478955745697,0,,2,0,0,88,11,1.3068181818181819,1,70.85874795913696,3.5745967020221565,0.0,0.028026726617435417,,,20,111,97,0.8738738738738738,127.36989344338409,130.49894264895556,,412|37|145|38|115|20|40|321|404|251|137|413,5280|682|2340|698|1911|348|740|4384|5187|3578|5301,1.5714909438473499,20,0.9612731940844025,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode74.jsonl
antmaze-medium-navigate-v0,1,1,75,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,435,10.241145610809326,19.66950524914305|19.387427037347084|0.6636057447275611|0.9970349479977235|0.0347524113405225|0.0284279246550986|-0.062493483476279865|0.44586129520019696|1.249538790847521|0.5348223083772572|-1.1039216387986461|-0.20053381716172428|-1.2308972654799246|0.4330763485174878|1.0707593852485242|-0.5026044576198431|-0.28702764012108867|-0.25676069214443525|-0.06132069388100467|-0.303135163901454|0.189966583544497|1.755169504211168|-0.37785516800466445|-0.426320307769274|-0.1003860930306189|0.3135506164145187|0.14017536060365776|-1.8101217473115307|-3.0739264713212004,-14.91084098815918|18.77663803100586|5.4978108406066895|-15.058966636657715|-7.897952556610107|-18.059724807739258|13.18759536743164|-13.025249481201172|-10.768420219421387|-6.7609710693359375|14.25052547454834|4.221168518066406|-3.8490800857543945|0.1464918851852417|-0.4982840418815613|-12.525634765625|17.247478485107422|-5.017635822296143|-4.811800003051758|8.440827369689941|3.079558849334717|-11.918451309204102|-0.9109505414962769|15.369786262512207|8.101865768432617|-3.672579288482666|-3.733445167541504|-12.923272132873535|7.920716762542725|5.606614112854004|2.3211581707000732|19.63739776611328,56.527793884277344,2.4488613605499268,1.2948108911514282,55.232982993125916,0,,8,0,0,67,15,2.2686567164179103,1,88.94291853904724,3.705497501355284,0.0,0.024587981770023182,,,20,119,81,0.680672268907563,130.05270847763802,134.386051000547,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,3.254953464806348,40,0.9836381713530694,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode75.jsonl
