edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
635,0.011380614712834358,2,156,481,31,8,16,28,3,4.0,4.451612903225806,5,31,8,3.875,31,1,0,0,0.9999999999999678,0.001425,0.00295,0.4892239201535476,0.2968473617541891,0.4892239201535476,4.25,unique_starts
637,0.011886507272720337,1,157,77,51,3,16,19,1,4.0,3.647058823529412,5,51,3,17.0,51,0,0,0,0.9999999999999803,0.00224,0.00234,0.5685202702921979,0.4507143482763388,0.5685202702921979,4.25,unique_starts
641,0.06421525566838682,2,157,88,46,7,20,20,1,3.5,3.347826086956522,5,46,7,6.571428571428571,46,225,225,225,-0.6605166051660492,0.00224,0.00285,0.5685202702921979,0.3034516576511998,0.5685202702921979,3.723606797749979,unique_starts
644,0.1272876113653183,1,157,167,10,2,5,5,2,4.0,3.8,5,10,2,5.0,10,18,18,18,-0.2857142857142755,0.00224,0.002905,0.5685202702921979,0.6471630424319675,0.6471630424319675,4.447213595499958,unique_starts
645,0.10586478561162949,1,157,196,22,2,6,10,1,4.0,3.5,5,22,2,11.0,22,0,0,0,0.9999999999999546,0.00224,0.00287,0.5685202702921979,0.3938063547620109,0.5685202702921979,4.408248290463863,unique_starts
647,0.013022033497691154,1,157,230,13,3,7,7,2,4.0,3.615384615384616,5,13,3,4.333333333333333,13,0,0,0,0.9999999999999232,0.00224,0.00344,0.5685202702921979,0.6230454517375743,0.6230454517375743,4.377964473009227,unique_starts
650,0.019019968807697296,1,157,375,41,13,24,26,2,5.0,4.439024390243903,5,41,13,3.1538461538461537,41,0,0,0,0.9999999999999756,0.00224,0.002455,0.5685202702921979,0.4610313318477487,0.5685202702921979,5.204124145231932,unique_starts
654,0.09159582108259201,1,157,440,14,4,4,14,1,2.0,2.571428571428572,5,14,4,3.5,14,0,0,0,0.9999999999999286,0.00224,0.002505,0.5685202702921979,0.402277186062394,0.5685202702921979,2.5,unique_starts
656,0.013151215389370918,1,161,28,48,5,18,17,1,4.0,3.7291666666666665,5,48,5,9.6,48,0,0,0,0.9999999999999792,0.002015,0.002415,0.4214613134215044,0.4841482217782513,0.4841482217782513,4.235702260395516,unique_starts
657,0.0275883786380291,3,161,143,89,7,31,39,1,4.0,3.617977528089888,5,89,7,12.714285714285714,89,6,6,6,0.8736842105263066,0.002015,0.003425,0.4214613134215044,0.3792567670794183,0.4214613134215044,4.179605302026775,unique_starts
660,0.0006664281827397645,1,161,369,21,2,7,9,1,4.0,3.4285714285714284,5,21,2,10.5,21,0,0,0,0.9999999999999524,0.002015,0.001995,0.4214613134215044,0.4672553907988093,0.4672553907988093,4.377964473009227,unique_starts
661,0.009200560860335827,2,161,375,69,11,31,33,1,4.0,3.652173913043478,5,69,11,6.2727272727272725,69,3,3,3,0.916666666666654,0.002015,0.002455,0.4214613134215044,0.4610313318477487,0.4610313318477487,4.179605302026775,unique_starts
662,0.02451833337545395,2,161,398,11,2,5,5,2,4.0,4.090909090909091,5,11,2,5.5,11,0,0,0,0.9999999999999092,0.002015,0.00324,0.4214613134215044,0.3827528232611447,0.4214613134215044,4.447213595499958,unique_starts
663,0.013583511424561342,3,161,440,35,5,15,14,1,3.0,3.342857142857143,5,35,5,7.0,35,5,5,5,0.7499999999999812,0.002015,0.002505,0.4214613134215044,0.402277186062394,0.4214613134215044,3.258198889747161,unique_starts
665,0.03125534486025572,4,163,259,87,40,65,73,1,4.0,3.5402298850574714,5,87,40,2.175,87,4,4,4,0.912087912087902,0.000755,0.00102,0.6774189602191467,1.40752605071681,1.40752605071681,4.124034734589208,unique_starts
675,0.021946132948089923,14,164,146,417,29,117,211,1,4.0,3.390887290167865,5,417,29,14.379310344827584,417,0,0,0,0.9999999999999976,0.002755,0.00289,0.486091359673193,0.5888593846705106,0.5888593846705106,4.092450032704205,unique_starts
676,0.05903392285108566,1,164,151,4,3,3,4,4,5.0,4.75,5,4,3,1.3333333333333333,4,0,0,0,0.99999999999975,0.002755,0.00229,0.486091359673193,0.4967551736264397,0.4967551736264397,5.577350269189626,unique_starts
679,0.015327769890427589,15,164,180,508,39,131,269,1,3.0,3.368110236220472,5,508,39,13.025641025641026,508,0,0,0,0.999999999999998,0.002755,0.002315,0.486091359673193,0.4339323655813638,0.486091359673193,3.087370405666104,unique_starts
684,0.013875274056130472,17,166,172,485,26,175,167,1,4.0,3.71958762886598,5,485,26,18.653846153846157,485,0,0,0,0.999999999999998,0.00289,0.00297,0.4544519253993631,0.3754804722325053,0.4544519253993631,4.075592894601845,unique_starts
685,0.008157760603353381,2,166,173,16,4,9,9,2,5.0,4.3125,5,16,4,4.0,16,0,0,0,0.9999999999999376,0.00289,0.002675,0.4544519253993631,0.5552785381327531,0.5552785381327531,5.333333333333333,unique_starts
686,0.01827143858475932,29,166,332,557,32,207,188,1,4.0,3.511669658886894,5,557,32,17.40625,557,5,0,0,0.999999999999998,0.00289,0.00266,0.4544519253993631,0.3553746596843926,0.4544519253993631,4.069504804685692,unique_starts
687,0.016574207926169038,4,166,371,19,3,12,5,1,4.0,3.421052631578948,5,19,3,6.333333333333333,19,0,0,0,0.9999999999999476,0.00289,0.00072,0.4544519253993631,2.037161251794068,2.037161251794068,4.288675134594813,unique_starts
688,0.44790321588516235,1,167,7,14,4,11,6,2,4.0,3.857142857142857,5,14,4,3.5,14,7,7,7,0.3333333333333175,0.002905,0.00345,0.6471630424319675,0.5062871159227141,0.6471630424319675,4.301511344577763,unique_starts
689,0.043095818895380944,4,167,88,90,7,33,33,1,4.0,3.611111111111111,5,90,7,12.857142857142858,90,0,0,0,0.9999999999999888,0.002905,0.00285,0.6471630424319675,0.3034516576511998,0.6471630424319675,4.174077655955698,unique_starts
690,0.04520431657632192,3,167,133,14,2,7,4,1,3.0,3.142857142857143,5,14,2,7.0,14,0,0,0,0.9999999999999286,0.002905,0.003455,0.6471630424319675,0.3499976886249412,0.6471630424319675,3.3779644730092278,unique_starts
692,0.02664533257484436,1,167,157,18,4,10,9,3,4.5,4.333333333333333,5,18,4,4.5,18,10,10,10,0.2857142857142755,0.002905,0.00224,0.6471630424319675,0.5685202702921979,0.6471630424319675,4.816227766016838,unique_starts
693,0.11291360855102539,1,167,161,141,17,80,41,1,3.0,3.269503546099291,5,141,17,8.294117647058824,141,48,48,48,0.4920634920634895,0.002905,0.002015,0.6471630424319675,0.4214613134215044,0.6471630424319675,3.1118033988749896,unique_starts
695,0.01575201889500022,2,167,261,137,8,51,47,1,4.0,3.6861313868613137,5,137,8,17.125,137,0,0,0,0.9999999999999928,0.002905,0.003005,0.6471630424319675,0.2538314043050963,0.6471630424319675,4.140028008402801,unique_starts
696,0.01916358433663845,1,167,279,111,10,41,43,1,4.0,3.747747747747748,5,111,10,11.1,111,0,0,0,0.999999999999991,0.002905,0.00293,0.6471630424319675,0.3994312951191994,0.6471630424319675,4.156173761888606,unique_starts
699,0.1204120546579361,5,167,432,20,3,8,10,1,4.0,3.5,5,20,3,6.666666666666667,20,0,0,0,0.99999999999995,0.002905,0.002895,0.6471630424319675,0.4524320798665573,0.6471630424319675,4.353553390593274,unique_starts
700,0.14019636809825897,1,167,440,141,12,63,50,1,4.0,3.4468085106382977,5,141,12,11.75,141,71,71,71,0.3301886792452814,0.002905,0.002505,0.6471630424319675,0.402277186062394,0.6471630424319675,4.125988157669743,unique_starts
702,0.03418277017772198,2,167,509,64,11,37,25,1,3.0,3.140625,5,64,11,5.818181818181818,64,0,0,0,0.9999999999999843,0.002905,0.002315,0.6471630424319675,0.446675580922816,0.6471630424319675,3.1643989873053573,unique_starts
703,0.02236843854188919,1,169,13,7,7,7,7,5,5.0,5.0,5,7,7,1.0,7,62,62,62,-0.7971014492753509,0.003075,0.001505,0.5772946527520272,0.554199568997198,0.5772946527520272,5.377964473009227,unique_starts
705,0.03545775599777699,5,169,39,140,12,56,50,1,4.0,3.664285714285714,5,140,12,11.666666666666666,140,149,149,149,-0.0311418685121106,0.003075,0.002705,0.5772946527520272,0.491588710850435,0.5772946527520272,4.133630620956212,unique_starts
706,0.00818356729319526,9,169,61,128,26,120,33,1,3.0,2.7890625,5,128,26,4.923076923076923,128,0,0,0,0.9999999999999922,0.003075,0.0015,0.5772946527520272,0.4683824714458353,0.5772946527520272,3.091287092917528,unique_starts
707,0.0071276587227152455,9,169,129,174,25,89,90,2,4.0,4.281609195402299,5,174,25,6.96,174,33,33,33,0.6811594202898518,0.003075,0.001675,0.5772946527520272,0.5133197125707872,0.5772946527520272,4.105999788000636,unique_starts
708,0.012236738577485085,1,169,139,10,4,10,4,1,2.0,1.8,3,10,4,2.5,10,0,0,0,0.9999999999999,0.003075,0.00315,0.5772946527520272,0.6565164438605436,0.6565164438605436,2.316227766016838,unique_starts
709,0.01711913850158453,4,169,141,190,34,114,92,3,4.0,4.28421052631579,5,190,34,5.588235294117647,190,0,0,0,0.9999999999999948,0.003075,0.001665,0.5772946527520272,0.5186644470041212,0.5772946527520272,4.093658581158169,unique_starts
710,0.005371952778659761,2,169,156,22,18,21,20,4,5.0,4.909090909090909,5,22,18,1.2222222222222223,22,0,0,0,0.9999999999999546,0.003075,0.001425,0.5772946527520272,0.4892239201535476,0.5772946527520272,5.218217890235993,unique_starts
711,0.01860259845852852,2,169,179,28,8,28,9,1,3.0,3.2857142857142856,5,28,8,3.5,28,0,0,0,0.9999999999999644,0.003075,0.00165,0.5772946527520272,0.5564168064445675,0.5772946527520272,3.188982236504613,unique_starts
712,0.04097609966993332,1,169,186,74,19,72,22,2,3.0,3.472972972972973,5,74,19,3.8947368421052633,74,0,0,0,0.9999999999999866,0.003075,0.00126,0.5772946527520272,0.4311592250200514,0.5772946527520272,3.117851130197758,unique_starts
717,0.012328926473855972,5,169,455,50,11,27,24,1,3.0,2.78,5,50,11,4.545454545454546,50,33,33,33,0.2048192771084312,0.003075,0.00253,0.5772946527520272,0.4184711233173013,0.5772946527520272,3.192450089729875,unique_starts
718,0.018533899847950255,7,169,508,257,24,71,135,1,3.0,3.268482490272373,5,257,24,10.708333333333334,257,9,9,9,0.9323308270676656,0.003075,0.002235,0.5772946527520272,0.4544437919247684,0.5772946527520272,3.1186781658193854,unique_starts
719,0.12167362309992313,3,170,199,26,5,12,16,2,4.0,4.153846153846154,5,26,5,5.2,26,21,21,21,0.106382978723402,0.002505,0.00268,0.0941912104348208,0.677505695382239,0.677505695382239,4.288675134594813,unique_starts
722,0.0033382048519949117,3,171,4,104,5,35,34,1,4.0,3.6538461538461537,5,104,5,20.8,104,0,0,0,0.9999999999999905,0.00343,0.0034,0.7182700165677158,0.3011288745526443,0.7182700165677158,4.169030850945704,unique_starts
726,0.01489915574590365,3,171,109,60,9,30,23,1,3.0,3.2,5,60,9,6.666666666666667,60,0,0,0,0.9999999999999832,0.00343,0.002985,0.7182700165677158,0.4623346969717778,0.7182700165677158,3.182574185835056,unique_starts
727,0.021384797524660826,2,171,118,53,6,15,27,1,4.0,3.4339622641509435,5,53,6,8.833333333333334,53,1,0,0,0.9999999999999812,0.00343,0.002715,0.7182700165677158,0.2543400382856416,0.7182700165677158,4.258198889747161,unique_starts
728,0.01586175397304552,7,171,138,155,10,51,60,1,4.0,3.567741935483871,5,155,10,15.5,155,4,4,4,0.949685534591189,0.00343,0.002785,0.7182700165677158,0.302241120323841,0.7182700165677158,4.140028008402801,unique_starts
730,0.026238770534594853,3,171,163,14,2,10,3,1,3.0,3.142857142857143,5,14,2,7.0,14,0,0,0,0.9999999999999286,0.00343,0.000755,0.7182700165677158,0.6774189602191467,0.7182700165677158,3.316227766016838,unique_starts
731,0.00458130706101656,2,171,164,257,26,144,75,1,3.0,3.1361867704280155,5,257,26,9.884615384615383,257,5,5,5,0.9618320610686986,0.00343,0.002755,0.7182700165677158,0.486091359673193,0.7182700165677158,3.083333333333333,unique_starts
732,0.00991977658122778,1,171,172,45,6,30,13,1,3.0,3.2222222222222223,5,45,6,7.5,45,1,0,0,0.9999999999999776,0.00343,0.00297,0.7182700165677158,0.3754804722325053,0.7182700165677158,3.182574185835056,unique_starts
733,0.010858961846679449,3,171,173,143,18,91,35,1,3.0,3.1468531468531467,5,143,18,7.944444444444445,143,4,4,4,0.9455782312925106,0.00343,0.002675,0.7182700165677158,0.5552785381327531,0.7182700165677158,3.104828483672192,unique_starts
734,0.030171459942886777,11,171,180,228,35,123,124,1,5.0,4.359649122807017,5,228,35,6.514285714285714,228,0,0,0,0.9999999999999956,0.00343,0.002315,0.7182700165677158,0.4339323655813638,0.7182700165677158,5.090166963466743,unique_starts
735,0.04628140479326248,2,171,259,5,3,5,3,4,5.0,4.6,5,5,3,1.6666666666666667,5,0,0,0,0.9999999999998,0.00343,0.00102,0.7182700165677158,1.40752605071681,1.40752605071681,5.447213595499958,unique_starts
736,0.032730214297771454,1,171,271,78,16,62,23,1,3.0,3.1794871794871797,5,78,16,4.875,78,8,8,8,0.8139534883720836,0.00343,0.002355,0.7182700165677158,0.7393293140999965,0.7393293140999965,3.1270001270001906,unique_starts
740,0.012524333183786698,7,172,4,104,11,37,46,1,4.0,3.7211538461538463,5,104,11,9.454545454545457,104,1,0,0,0.9999999999999905,0.00297,0.0034,0.3754804722325053,0.3011288745526443,0.3754804722325053,4.164398987305358,unique_starts
741,0.008190959692001343,1,172,118,82,6,35,32,1,4.0,3.841463414634146,5,82,6,13.666666666666666,82,3,0,0,0.999999999999988,0.00297,0.002715,0.3754804722325053,0.2543400382856416,0.3754804722325053,4.169030850945704,unique_starts
742,0.010360109293833375,5,172,138,216,12,79,76,1,4.0,3.657407407407408,5,216,12,18.0,216,1,0,0,0.9999999999999954,0.00297,0.002785,0.3754804722325053,0.302241120323841,0.3754804722325053,4.112508790092602,unique_starts
743,0.01508072018623352,4,172,164,208,17,81,81,1,4.0,3.4759615384615383,5,208,17,12.235294117647058,208,7,7,7,0.9348837209302282,0.00297,0.002755,0.3754804722325053,0.486091359673193,0.486091359673193,4.111111111111111,unique_starts
746,0.013754788786172867,3,172,288,93,8,36,35,1,4.0,3.838709677419355,5,93,8,11.625,93,18,18,18,0.6756756756756697,0.00297,0.002855,0.3754804722325053,0.3161671771072057,0.3754804722325053,4.166666666666667,unique_starts
750,0.013328291630993286,6,173,138,100,7,36,34,1,4.0,3.63,5,100,7,14.285714285714286,100,12,0,0,0.99999999999999,0.002675,0.002785,0.5552785381327531,0.302241120323841,0.5552785381327531,4.166666666666667,unique_starts
756,0.012313738465309143,9,173,340,383,16,143,134,1,4.0,3.569190600522193,5,383,16,23.9375,383,248,248,248,0.2139461172741676,0.002675,0.00264,0.5552785381327531,0.3399630144519506,0.5552785381327531,4.083624201000709,unique_starts
757,0.02951095998287201,2,173,405,3,2,2,3,4,5.0,4.666666666666667,5,3,2,1.5,3,0,0,0,0.9999999999996666,0.002675,0.001965,0.5552785381327531,0.4655674660207188,0.5552785381327531,5.707106781186548,unique_starts
758,0.02021176740527153,1,175,2,19,3,12,5,1,3.0,3.3157894736842106,5,19,3,6.333333333333333,19,73,73,73,-0.586956521739124,0.00503,0.00384,0.8135368683831736,0.3501472844367674,0.8135368683831736,3.288675134594813,unique_starts
759,0.008619001445670923,6,175,21,68,16,65,19,1,3.0,3.4411764705882355,5,68,16,4.25,68,0,0,0,0.9999999999999852,0.00503,0.001335,0.8135368683831736,0.4639109568303375,0.8135368683831736,3.124034734589209,unique_starts
760,0.011695627414155751,8,175,31,168,31,107,77,2,4.0,4.214285714285714,5,168,31,5.419354838709677,168,0,0,0,0.999999999999994,0.00503,0.001575,0.8135368683831736,0.4912104972650528,0.8135368683831736,4.096673648904567,unique_starts
761,0.015129029543863403,9,175,43,171,29,87,92,2,4.0,4.321637426900585,5,171,29,5.896551724137931,171,0,0,0,0.9999999999999942,0.00503,0.00192,0.8135368683831736,0.6987109017675688,0.8135368683831736,4.107211253483779,unique_starts
762,0.010550171253271401,4,175,61,152,26,141,39,1,3.0,2.7697368421052637,5,152,26,5.846153846153846,152,0,0,0,0.9999999999999934,0.00503,0.0015,0.8135368683831736,0.4683824714458353,0.8135368683831736,3.084215192106652,unique_starts
763,0.008590211238091191,3,175,74,39,26,35,33,4,5.0,4.846153846153846,5,39,26,1.5,39,64,64,64,-0.2427184466019394,0.00503,0.001315,0.8135368683831736,0.4908567732544501,0.8135368683831736,5.169030850945704,unique_starts
764,0.006376981269568205,2,175,80,193,19,78,76,1,4.0,3.730569948186528,5,193,19,10.157894736842104,193,5,0,0,0.9999999999999948,0.00503,0.003105,0.8135368683831736,0.5419181148278562,0.8135368683831736,4.113227703414459,unique_starts
765,0.07589244097471237,1,175,126,47,7,25,18,1,4.0,3.872340425531915,5,47,7,6.714285714285714,47,17,17,17,0.4687499999999927,0.00503,0.00242,0.8135368683831736,0.2116988222299249,0.8135368683831736,4.2,unique_starts
766,0.012721897171372,17,175,139,356,31,119,155,1,3.0,3.193820224719101,5,356,31,11.483870967741936,356,19,19,19,0.8986666666666642,0.00503,0.00315,0.8135368683831736,0.6565164438605436,0.8135368683831736,3.091669849702821,unique_starts
768,0.012894232990220189,6,175,186,83,17,74,24,2,4.0,3.5903614457831323,5,83,17,4.882352941176471,83,0,0,0,0.999999999999988,0.00503,0.00126,0.8135368683831736,0.4311592250200514,0.8135368683831736,4.116247638743819,unique_starts
775,0.010662885227551063,3,175,488,17,3,10,10,3,4.0,4.352941176470588,5,17,3,5.666666666666667,17,0,0,0,0.9999999999999412,0.00503,0.001465,0.8135368683831736,0.5517834882014472,0.8135368683831736,4.316227766016838,unique_starts
776,0.00895644910633564,1,176,16,105,6,35,35,1,4.0,3.6666666666666665,5,105,6,17.5,105,0,0,0,0.9999999999999906,0.00293,0.00306,0.2431526824658948,0.3237475492735773,0.3237475492735773,4.169030850945704,unique_starts
777,0.012541583510270963,30,176,266,679,30,231,234,1,4.0,3.648011782032401,5,679,30,22.633333333333333,679,5,5,5,0.9853801169590628,0.00293,0.0038,0.2431526824658948,0.533221432280336,0.533221432280336,4.065795169495977,unique_starts
780,0.009878740832209586,5,179,13,150,83,120,150,2,4.0,3.7666666666666666,5,150,83,1.8072289156626504,150,0,0,0,0.9999999999999932,0.00165,0.001505,0.5564168064445675,0.554199568997198,0.5564168064445675,4.091287092917527,unique_starts
781,0.010371054871939123,4,179,34,13,12,13,13,5,5.0,5.0,5,13,12,1.0833333333333333,13,0,0,0,0.9999999999999232,0.00165,0.00163,0.5564168064445675,0.5157103559978387,0.5564168064445675,5.277350098112614,unique_starts
782,0.012307753961067647,4,179,43,232,65,77,232,1,2.0,2.1163793103448274,4,232,65,3.569230769230769,232,0,0,0,0.9999999999999956,0.00165,0.00192,0.5564168064445675,0.6987109017675688,0.6987109017675688,2.113960576459638,unique_starts
783,0.017987628467381,2,179,129,165,41,63,162,1,2.0,2.0242424242424244,4,165,41,4.024390243902439,165,0,0,0,0.999999999999994,0.00165,0.001675,0.5564168064445675,0.5133197125707872,0.5564168064445675,2.1259881576697426,unique_starts
784,0.014388851821422577,1,179,245,103,36,43,103,1,2.0,1.8932038834951457,4,103,36,2.861111111111111,103,0,0,0,0.9999999999999905,0.00165,0.00107,0.5564168064445675,0.4274154862127174,0.5564168064445675,2.1524985703326047,unique_starts
785,0.00838141500328978,3,179,253,166,52,58,166,1,2.0,2.1204819277108435,5,166,52,3.1923076923076925,166,0,0,0,0.999999999999994,0.00165,0.00182,0.5564168064445675,0.5660124793136384,0.5660124793136384,2.1313064328597227,unique_starts
787,0.0010295764077454805,1,179,313,161,37,57,161,1,2.0,2.0559006211180124,5,161,37,4.351351351351352,161,0,0,0,0.9999999999999938,0.00165,0.001605,0.5564168064445675,0.5515643026284701,0.5564168064445675,2.1324532357065045,unique_starts
788,0.006785436533391476,2,179,353,17,15,16,17,4,5.0,4.941176470588236,5,17,15,1.1333333333333333,17,0,0,0,0.9999999999999412,0.00165,0.00139,0.5564168064445675,0.451688583295074,0.5564168064445675,5.25,unique_starts
789,0.008003934330190532,8,179,472,100,66,85,100,3,5.0,4.6,5,100,66,1.5151515151515151,100,0,0,0,0.99999999999999,0.00165,0.001335,0.5564168064445675,0.433337983035831,0.5564168064445675,5.108465228909328,unique_starts
790,0.010150200066467127,3,179,488,125,26,45,125,1,2.0,2.04,4,125,26,4.807692307692308,125,0,0,0,0.999999999999992,0.00165,0.001465,0.5564168064445675,0.5517834882014472,0.5564168064445675,2.149071198499986,unique_starts
