edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
1515,0.00941604282706976,5,138,166,517,15,130,125,16,23.0,22.71179883945841,25,517,15,34.46666666666667,517,1623,1623,1623,-0.5168224299065418,0.002785,0.00289,0.3702177886661436,0.4782304215414501,0.4782304215414501,23.087705801930703,unique_starts,,,,False
1516,0.015892690047621727,1,138,171,60,5,15,14,1,22.0,20.666666666666668,25,60,5,12.0,60,926,926,926,-0.8782961460446238,0.002785,0.00343,0.3702177886661436,0.6091865893282263,0.6091865893282263,22.25819888974716,unique_starts,,,,False
1517,0.01859508128836751,2,138,175,75,2,13,14,12,22.0,20.946666666666665,25,75,2,37.5,75,0,0,0,0.9999999999999868,0.002785,0.00503,0.3702177886661436,0.7573380297747923,0.7573380297747923,22.277350098112613,unique_starts,,,,False
1520,0.008783415367361158,4,138,258,441,6,94,47,2,17.0,16.401360544217688,25,441,6,73.5,441,96,96,96,0.642458100558658,0.002785,0.00251,0.3702177886661436,0.4379225923469485,0.4379225923469485,17.10314212462588,unique_starts,,,,False
1524,0.007307266350835562,1,138,311,191,4,49,20,6,19.0,18.513089005235603,25,191,4,47.75,191,897,897,897,-0.6488970588235289,0.002785,0.00259,0.3702177886661436,0.4203069958240578,0.4203069958240578,19.142857142857142,unique_starts,,,,False
1529,0.01790518080815673,2,138,415,328,6,93,32,2,15.0,15.070121951219512,25,328,6,54.66666666666666,328,96,96,96,0.5471698113207534,0.002785,0.00186,0.3702177886661436,0.3936440364296782,0.3936440364296782,15.103695169473042,unique_starts,,,,False
1531,0.0065921691711992025,7,138,505,1464,16,232,180,8,19.0,18.700136612021858,25,1464,16,91.5,1464,424,424,424,0.5508474576271184,0.002785,0.002375,0.3702177886661436,0.4136235142851899,0.4136235142851899,19.06565321642986,unique_starts,,,,False
1533,0.008593089878559113,1,139,4,580,13,71,129,4,21.0,19.924137931034483,25,580,13,44.61538461538461,580,14,0,0,0.9999999999999982,0.00315,0.0034,0.5763001546805818,0.4266532782400278,0.5763001546805818,21.118678165819382,unique_starts,,,,False
1536,0.005999940796755254,2,139,22,825,21,139,136,1,15.0,14.18060606060606,25,825,21,39.285714285714285,825,107,107,107,0.7703862660944197,0.00315,0.00375,0.5763001546805818,0.6446610524678009,0.6446610524678009,15.084818892967997,unique_starts,,,,False
1539,0.006844320567324758,2,139,43,80,8,34,20,15,22.0,21.75,25,80,8,10.0,80,0,0,0,0.9999999999999876,0.00315,0.00192,0.5763001546805818,0.4331654262548746,0.5763001546805818,22.17149858514251,unique_starts,,,,False
1540,0.009103983116801828,2,139,50,137,3,18,27,11,21.0,20.313868613138688,25,137,3,45.66666666666666,137,0,0,0,0.9999999999999928,0.00315,0.00344,0.5763001546805818,0.4362745814366093,0.5763001546805818,21.23570226039552,unique_starts,,,,False
1541,0.018229362089186907,2,139,79,603,25,145,149,1,8.0,8.381426202321725,19,603,25,24.12,603,1,0,0,0.9999999999999984,0.00315,0.003325,0.5763001546805818,0.5566279042981374,0.5763001546805818,8.08304547985374,unique_starts,,,,False
1542,0.05745211732573807,4,139,80,771,28,153,173,1,8.0,7.783398184176394,18,771,28,27.535714285714285,771,0,0,0,0.9999999999999988,0.00315,0.003105,0.5763001546805818,0.54911977059455,0.5763001546805818,8.080845208345444,unique_starts,,,,False
1544,0.015121175907552242,1,139,95,67,2,11,9,5,12.0,11.91044776119403,19,67,2,33.5,67,0,0,0,0.9999999999999852,0.00315,0.002285,0.5763001546805818,0.4236720369391679,0.5763001546805818,12.301511344577763,unique_starts,,,,False
1545,0.01389353722333908,2,139,100,154,4,17,41,7,16.0,15.811688311688313,23,154,4,38.5,154,0,0,0,0.9999999999999936,0.00315,0.0028,0.5763001546805818,0.4530066985824541,0.5763001546805818,16.242535625036332,unique_starts,,,,False
1546,0.01045828964561224,1,139,118,120,4,20,39,11,22.0,21.55,25,120,4,30.0,120,0,0,0,0.9999999999999916,0.00315,0.002715,0.5763001546805818,0.3381375536578267,0.5763001546805818,22.22360679774998,unique_starts,,,,False
1548,0.025311410427093506,1,139,138,87,2,10,23,13,21.0,20.57471264367816,25,87,2,43.5,87,0,0,0,0.9999999999999886,0.00315,0.002785,0.5763001546805818,0.3702177886661436,0.5763001546805818,21.31622776601684,unique_starts,,,,False
1550,0.016901624388992786,2,139,149,344,20,149,62,1,6.0,6.2063953488372094,20,344,20,17.2,344,0,0,0,0.999999999999997,0.00315,0.002245,0.5763001546805818,0.4477196573186491,0.5763001546805818,6.081923192051904,unique_starts,,,,False
1551,0.011162963695824146,1,139,151,105,5,27,20,1,11.0,10.771428571428572,18,105,5,21.0,105,0,0,0,0.9999999999999906,0.00315,0.00229,0.5763001546805818,0.4109427680966658,0.5763001546805818,11.192450089729876,unique_starts,,,,False
1552,0.06493183225393295,1,139,164,80,11,39,23,12,21.5,21.1125,25,80,11,7.272727272727272,80,0,0,0,0.9999999999999876,0.00315,0.002755,0.5763001546805818,0.462362085792475,0.5763001546805818,21.660128153805086,unique_starts,,,,False
1554,0.008618338964879513,2,139,171,362,17,65,99,8,18.0,17.773480662983424,25,362,17,21.294117647058822,362,0,0,0,0.9999999999999972,0.00315,0.00343,0.5763001546805818,0.6091865893282263,0.6091865893282263,18.12403473458921,unique_starts,,,,False
1556,0.03104669414460659,1,139,175,235,13,58,56,1,17.0,15.897872340425533,25,235,13,18.07692307692308,235,495,495,495,-0.3561643835616433,0.00315,0.00503,0.5763001546805818,0.7573380297747923,0.7573380297747923,17.131306432859724,unique_starts,,,,False
1558,0.011342554166913033,5,139,180,155,12,46,54,14,23.0,22.39354838709677,25,155,12,12.916666666666666,155,0,0,0,0.9999999999999936,0.00315,0.002315,0.5763001546805818,0.3795255159990825,0.5763001546805818,23.147441956154896,unique_starts,,,,False
1559,0.040784012409858406,4,139,184,1121,24,193,160,1,9.0,9.545941123996432,23,1121,24,46.708333333333336,1121,11,11,11,0.9805653710247342,0.00315,0.00261,0.5763001546805818,0.4440022572428347,0.5763001546805818,9.071981575074869,unique_starts,,,,False
1560,0.048916708678007126,1,139,186,79,11,65,13,12,21.0,20.329113924050635,25,79,11,7.181818181818182,79,208,208,208,-0.4494773519163747,0.00315,0.00126,0.5763001546805818,0.4246314878988181,0.5763001546805818,21.12403473458921,unique_starts,,,,False
1562,0.10268159955739975,1,139,229,300,8,44,67,1,15.0,14.116666666666667,25,300,8,37.5,300,0,0,0,0.9999999999999966,0.00315,0.00306,0.5763001546805818,0.2361787409872406,0.5763001546805818,15.150755672288884,unique_starts,,,,False
1563,0.0012384990695863962,1,139,230,910,22,160,145,1,10.0,10.065934065934066,22,910,22,41.36363636363637,910,0,0,0,0.9999999999999988,0.00315,0.00344,0.5763001546805818,0.5276863910046072,0.5763001546805818,10.07905694150421,unique_starts,,,,False
1564,0.012976834550499916,1,139,246,24,2,7,11,13,20.0,19.666666666666668,25,24,2,12.0,24,3,0,0,0.9999999999999584,0.00315,0.00238,0.5763001546805818,0.1124543915141181,0.5763001546805818,20.37796447300923,unique_starts,,,,False
1565,0.010048986412584782,2,139,248,91,17,74,23,16,23.0,22.60439560439561,25,91,17,5.352941176470588,91,444,444,444,-0.6598130841121482,0.00315,0.002135,0.5763001546805818,0.4551679911609592,0.5763001546805818,23.11624763874382,unique_starts,,,,False
1568,0.04886803973931819,4,139,268,480,15,73,103,9,16.0,16.41875,24,480,15,32.0,480,0,0,0,0.999999999999998,0.00315,0.00255,0.5763001546805818,0.4379197821916272,0.5763001546805818,16.11704114719613,unique_starts,,,,False
1569,0.017142193857580423,2,139,271,199,27,138,45,13,21.0,20.944723618090453,25,199,27,7.37037037037037,199,0,0,0,0.999999999999995,0.00315,0.002355,0.5763001546805818,0.469046305090611,0.5763001546805818,21.085125653075877,unique_starts,,,,False
1570,0.16343893203884363,4,139,273,475,21,123,77,1,14.0,13.633684210526315,25,475,21,22.61904761904762,475,721,721,721,-0.2056856187290968,0.00315,0.0032,0.5763001546805818,0.505500130278,0.5763001546805818,14.090166963466745,unique_starts,,,,False
1572,0.09567635607284804,6,139,288,333,7,37,77,7,20.0,19.834834834834837,25,333,7,47.57142857142857,333,0,0,0,0.9999999999999968,0.00315,0.002855,0.5763001546805818,0.3565540314868625,0.5763001546805818,20.16439898730536,unique_starts,,,,False
1573,0.09643815696472302,6,139,311,507,16,74,89,1,13.0,12.692307692307692,24,507,16,31.6875,507,1,0,0,0.999999999999998,0.00315,0.00259,0.5763001546805818,0.4203069958240578,0.5763001546805818,13.11624763874382,unique_starts,,,,False
1576,0.14925269782543182,1,139,348,104,5,16,37,1,9.0,8.990384615384615,15,104,5,20.8,104,0,0,0,0.9999999999999905,0.00315,0.00217,0.5763001546805818,0.3865410889763496,0.5763001546805818,9.25,unique_starts,,,,False
1579,0.001911899889819324,1,139,410,67,11,37,32,15,23.0,22.08955223880597,25,67,11,6.090909090909091,67,0,0,0,0.9999999999999852,0.00315,0.002505,0.5763001546805818,0.5908932537877524,0.5908932537877524,23.16439898730536,unique_starts,,,,False
1581,0.009251175448298454,1,139,415,183,13,66,43,1,5.0,5.098360655737705,15,183,13,14.076923076923077,183,0,0,0,0.9999999999999946,0.00315,0.00186,0.5763001546805818,0.3936440364296782,0.5763001546805818,5.123091490979332,unique_starts,,,,False
1583,0.0045151290444967645,3,139,463,83,15,55,25,17,23.0,22.96385542168675,25,83,15,5.533333333333333,83,0,0,0,0.999999999999988,0.00315,0.00216,0.5763001546805818,0.5081641748793143,0.5763001546805818,23.13483997249265,unique_starts,,,,False
1584,0.00202435371465981,1,139,494,34,4,4,34,8,12.0,12.617647058823527,20,34,4,8.5,34,111,111,111,-0.5310344827586171,0.00315,0.002885,0.5763001546805818,0.4433285498558166,0.5763001546805818,12.5,unique_starts,,,,False
1586,0.009316945681348443,4,140,3,981,19,207,169,6,15.0,15.212028542303772,25,981,19,51.63157894736842,981,11,11,11,0.9778225806451604,0.00296,0.003565,0.4551836186304672,0.5904218374331804,0.5904218374331804,15.06950480468569,unique_starts,,,,False
1588,0.007350987638346851,2,140,57,237,5,57,33,13,20.0,19.72151898734177,25,237,5,47.4,237,22,22,22,0.8301158301158268,0.00296,0.002505,0.4551836186304672,0.4086510193570034,0.4551836186304672,20.132453235706503,unique_starts,,,,False
1589,0.006785423494875431,2,140,60,104,10,35,35,1,23.0,19.89423076923077,25,104,10,10.4,104,2278,2278,2278,-0.912678421494542,0.00296,0.0023,0.4551836186304672,0.3295373363705247,0.4551836186304672,23.169030850945703,unique_starts,,,,False
1592,0.012012143712490797,10,140,170,545,6,66,92,6,20.0,18.772477064220183,25,545,6,90.83333333333331,545,220,220,220,0.424836601307189,0.00296,0.002505,0.4551836186304672,0.1140965635884487,0.4551836186304672,20.12309149097933,unique_starts,,,,False
1593,0.011013660347089171,6,140,206,285,17,100,80,16,23.0,22.95438596491228,25,285,17,16.764705882352942,285,423,423,423,-0.1949152542372878,0.00296,0.002645,0.4551836186304672,0.4388475670472349,0.4551836186304672,23.1,unique_starts,,,,False
1594,0.006937654613284394,10,140,228,2717,20,288,364,1,9.0,9.453073242546926,24,2717,20,135.85,2717,917,917,917,0.4953219592735277,0.00296,0.0024,0.4551836186304672,0.3856131512505834,0.4551836186304672,9.058925565098878,unique_starts,,,,False
1596,0.014288815969069089,7,140,328,1242,18,201,195,1,7.0,7.334943639291465,18,1242,18,69.0,1242,61,61,61,0.9063699155794316,0.00296,0.00278,0.4551836186304672,0.4295227114706557,0.4551836186304672,7.07053456158586,unique_starts,,,,False
1598,0.008012927282834426,8,140,404,734,11,137,101,3,14.0,14.059945504087194,25,734,11,66.72727272727273,734,80,80,80,0.8034398034398025,0.00296,0.00219,0.4551836186304672,0.5171261636058332,0.5171261636058332,14.085435765771676,unique_starts,,,,False
1599,0.011991478088829253,9,140,406,775,17,161,134,12,20.0,20.015483870967746,25,775,17,45.588235294117645,775,211,211,211,0.572008113590263,0.00296,0.002805,0.4551836186304672,0.4756676640259853,0.4756676640259853,20.07881104062391,unique_starts,,,,False
1600,0.010635669576004148,2,140,430,28,2,11,8,3,7.0,7.0,11,28,2,14.0,28,0,0,0,0.9999999999999644,0.00296,0.00263,0.4551836186304672,0.4511191932618322,0.4551836186304672,7.301511344577763,unique_starts,,,,False
1604,0.02702327910810709,3,143,7,302,11,48,72,1,11.0,11.59271523178808,25,302,11,27.454545454545453,302,181,181,181,0.2505175983436847,0.003425,0.00345,0.4310573077101274,0.473565075387291,0.473565075387291,11.144337567297406,unique_starts,,,,False
1608,0.02447188040241599,4,143,88,659,15,149,117,1,19.0,18.477996965098637,25,659,15,43.93333333333333,659,35,35,35,0.8991354466858776,0.003425,0.00285,0.4310573077101274,0.3243399356820196,0.4310573077101274,19.081923192051903,unique_starts,,,,False
1610,0.020198938126365345,3,143,157,386,16,127,71,14,22.0,21.696891191709845,25,386,16,24.125,386,51,51,51,0.7665903890160165,0.003425,0.00224,0.4310573077101274,0.4360808470049738,0.4360808470049738,22.08873565094161,unique_starts,,,,False
1616,0.020446200059571613,12,143,279,1587,21,358,220,1,20.0,18.622558286074355,25,1587,21,75.57142857142857,1587,1143,1143,1143,0.1626373626373626,0.003425,0.00293,0.4310573077101274,0.408182918427848,0.4310573077101274,20.05285164225817,unique_starts,,,,False
1617,0.019838569685816765,1,143,318,112,4,20,32,10,20.0,19.491071428571427,25,112,4,28.0,112,0,0,0,0.9999999999999912,0.003425,0.003055,0.4310573077101274,0.4226365509545472,0.4310573077101274,20.22360679774998,unique_starts,,,,False
1619,0.007112463237717748,2,143,347,408,10,56,95,4,19.0,18.169117647058822,25,408,10,40.8,408,367,367,367,0.0529032258064515,0.003425,0.002635,0.4310573077101274,0.426947363802704,0.4310573077101274,19.13363062095621,unique_starts,,,,False
1621,0.014213917466501394,3,143,432,1018,28,268,204,1,7.0,8.528487229862476,25,1018,28,36.35714285714285,1018,1131,1131,1131,-0.0525825965565379,0.003425,0.002895,0.4310573077101274,0.3859746595539969,0.4310573077101274,7.061084722178153,unique_starts,,,,False
1624,0.054635822772979736,1,143,474,69,8,29,26,1,9.0,13.333333333333334,25,69,8,8.625,69,180,180,180,-0.4457831325301187,0.003425,0.002335,0.4310573077101274,0.4732632502232052,0.4732632502232052,9.185695338177052,unique_starts,,,,False
1628,0.0032021463848650455,1,144,8,58,3,20,8,5,11.0,11.120689655172416,17,58,3,19.33333333333333,58,607,607,607,-0.8255639097744348,0.00326,0.00305,0.4284130917563028,0.5406985617322061,0.5406985617322061,11.223606797749978,unique_starts,,,,False
1631,0.013177162501960993,4,144,79,464,9,98,52,1,10.0,9.801724137931034,20,464,9,51.55555555555556,464,8,0,0,0.9999999999999978,0.00326,0.003325,0.4284130917563028,0.5566279042981374,0.5566279042981374,10.101015254455222,unique_starts,,,,False
1632,0.03305930458009243,2,144,100,429,8,85,48,2,16.0,15.993006993006992,25,429,8,53.625,429,38,38,38,0.8372591006423965,0.00326,0.0028,0.4284130917563028,0.4530066985824541,0.4530066985824541,16.108465228909328,unique_starts,,,,False
1634,0.012007555167656392,8,144,126,1185,13,141,158,1,11.0,12.363713080168775,25,1185,13,91.15384615384616,1185,542,542,542,0.372321945570353,0.00326,0.00242,0.4284130917563028,0.1909389855210801,0.4284130917563028,11.084215192106653,unique_starts,,,,False
1636,0.026170723023824394,3,144,164,290,12,113,35,12,20.0,20.03448275862069,25,290,12,24.166666666666668,290,0,0,0,0.9999999999999964,0.00326,0.002755,0.4284130917563028,0.462362085792475,0.462362085792475,20.09407208683836,unique_starts,,,,False
1638,0.010908496100455523,2,144,171,384,11,107,49,9,18.0,17.666666666666668,25,384,11,34.90909090909091,384,0,0,0,0.9999999999999972,0.00326,0.00343,0.4284130917563028,0.6091865893282263,0.6091865893282263,18.096673648904567,unique_starts,,,,False
1640,0.008562677772715688,3,144,180,476,16,121,80,15,22.0,21.75,25,476,16,29.75,476,0,0,0,0.999999999999998,0.00326,0.002315,0.4284130917563028,0.3795255159990825,0.4284130917563028,22.09090909090909,unique_starts,,,,False
1642,0.016716890192280214,3,144,229,164,3,22,30,1,10.0,11.323170731707316,25,164,3,54.66666666666666,164,63,0,0,0.999999999999994,0.00326,0.00306,0.4284130917563028,0.2361787409872406,0.4284130917563028,10.21320071635561,unique_starts,,,,False
1643,0.0225494949069495,6,144,248,325,12,222,30,5,13.0,13.455384615384617,25,325,12,27.08333333333333,325,309,309,309,0.0252365930599368,0.00326,0.002135,0.4284130917563028,0.4551679911609592,0.4551679911609592,13.067115605521405,unique_starts,,,,False
1647,0.007121948036365211,10,144,335,919,12,196,136,8,18.0,18.064200217627857,25,919,12,76.58333333333333,919,1844,1844,1844,-0.3347810351067679,0.00326,0.003265,0.4284130917563028,0.3386374550867767,0.4284130917563028,18.071428571428573,unique_starts,,,,False
1648,0.009055438684299588,6,144,348,806,11,108,84,1,11.0,10.523573200992557,21,806,11,73.27272727272727,806,13,13,13,0.968253968253967,0.00326,0.00217,0.4284130917563028,0.3865410889763496,0.4284130917563028,11.096225044864935,unique_starts,,,,False
1653,0.022107969969511032,1,144,463,260,11,190,26,6,14.0,14.796153846153846,25,260,11,23.63636363636364,260,0,0,0,0.999999999999996,0.00326,0.00216,0.4284130917563028,0.5081641748793143,0.5081641748793143,14.072547625011,unique_starts,,,,False
1655,0.016624046955257654,5,146,8,1272,26,225,238,1,6.0,6.889150943396227,20,1272,26,48.92307692307692,1272,0,0,0,0.9999999999999992,0.00289,0.00305,0.4985871763306193,0.5406985617322061,0.5406985617322061,6.066666666666666,unique_starts,,,,False
1657,0.01578040432650596,4,146,22,270,8,45,49,13,20.0,19.603703703703705,25,270,8,33.75,270,0,0,0,0.9999999999999962,0.00289,0.00375,0.4985871763306193,0.6446610524678009,0.6446610524678009,20.149071198499986,unique_starts,,,,False
1659,0.010718568228185177,2,146,43,35,7,18,17,22,24.0,24.17142857142857,25,35,7,5.0,35,0,0,0,0.9999999999999714,0.00289,0.00192,0.4985871763306193,0.4331654262548746,0.4985871763306193,24.23570226039552,unique_starts,,,,False
1660,0.014948304842359253,7,146,50,229,8,52,57,17,23.0,22.75982532751092,25,229,8,28.625,229,215,215,215,0.0315315315315314,0.00289,0.00344,0.4985871763306193,0.4362745814366093,0.4985871763306193,23.138675049056307,unique_starts,,,,False
1661,0.008192775704498802,7,146,79,734,16,100,151,1,14.0,13.970027247956404,24,734,16,45.875,734,444,444,444,0.2461799660441424,0.00289,0.003325,0.4985871763306193,0.5566279042981374,0.5566279042981374,14.1,unique_starts,,,,False
1663,0.013928055064752698,7,146,95,1227,23,214,209,1,11.0,11.166259168704157,24,1227,23,53.34782608695652,1227,4,4,4,0.9935012185215264,0.00289,0.002285,0.4985871763306193,0.4236720369391679,0.4985871763306193,11.068358592702468,unique_starts,,,,False
1664,0.03192211602193614,12,146,100,1162,21,187,214,1,20.0,18.803786574870912,25,1162,21,55.333333333333336,1162,721,721,721,0.2342007434944236,0.00289,0.0028,0.4985871763306193,0.4530066985824541,0.4985871763306193,20.073127242412717,unique_starts,,,,False
1665,0.02243061177432537,1,146,109,76,3,10,39,1,21.0,19.59210526315789,25,76,3,25.33333333333333,76,177,177,177,-0.3992094861660063,0.00289,0.002985,0.4985871763306193,0.3581978582570581,0.4985871763306193,21.31622776601684,unique_starts,,,,False
1666,0.053788769990205765,1,146,119,29,2,4,11,8,13.0,12.96551724137931,18,29,2,14.5,29,0,0,0,0.9999999999999656,0.00289,0.002345,0.4985871763306193,0.3033795644089958,0.4985871763306193,13.5,unique_starts,,,,False
