edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
773,0.00949490163475275,5,144,79,259,9,72,47,1,7.0,6.691119691119691,10,259,9,28.77777777777778,259,3,0,0,0.999999999999996,0.00326,0.003325,0.4576649606576262,0.5517843534590893,0.5517843534590893,7.117851130197758,unique_starts,,,,False
775,0.007830579888404292,17,144,126,558,13,118,101,1,7.0,6.57168458781362,10,558,13,42.92307692307692,558,224,224,224,0.4271099744245519,0.00326,0.00242,0.4576649606576262,0.1903043846993405,0.4576649606576262,7.092057461789833,unique_starts,,,,False
776,0.0023119894322007895,1,144,139,33,3,11,12,1,4.0,4.121212121212121,9,33,3,11.0,33,3,3,3,0.8333333333333102,0.00326,0.00315,0.4576649606576262,0.5959274004721581,0.5959274004721581,4.301511344577763,unique_starts,,,,False
779,0.010199331678450108,2,144,229,87,3,20,18,1,7.0,6.563218390804598,10,87,3,29.0,87,48,0,0,0.9999999999999886,0.00326,0.00306,0.4576649606576262,0.2328220388541378,0.4576649606576262,7.223606797749979,unique_starts,,,,False
780,0.007518531521782279,2,144,248,122,12,84,30,5,8.0,8.032786885245901,10,122,12,10.166666666666666,122,199,199,199,-0.2398753894080989,0.00326,0.002135,0.4576649606576262,0.4030767285678711,0.4576649606576262,8.109108945117995,unique_starts,,,,False
781,0.003288195002824068,1,144,315,42,2,15,8,1,7.0,6.619047619047619,10,42,2,21.0,42,5,0,0,0.999999999999976,0.00326,0.00307,0.4576649606576262,0.6116487221169922,0.6116487221169922,7.258198889747161,unique_starts,,,,False
783,0.021313181146979332,1,144,335,49,12,33,33,8,10.0,9.612244897959185,10,49,12,4.083333333333333,49,54,54,54,-0.0485436893203878,0.00326,0.003265,0.4576649606576262,0.3610006316059117,0.4576649606576262,10.174077655955696,unique_starts,,,,False
784,0.015110790054313839,10,144,348,396,11,89,79,1,7.0,7.0227272727272725,10,396,11,36.0,396,2,0,0,0.9999999999999974,0.00326,0.00217,0.4576649606576262,0.4648462908241128,0.4648462908241128,7.105999788000636,unique_starts,,,,False
785,0.010969453491270542,2,144,463,68,11,54,26,6,9.0,8.838235294117647,10,68,11,6.181818181818182,68,0,0,0,0.9999999999999852,0.00326,0.00216,0.4576649606576262,0.4220010861783243,0.4576649606576262,9.136082763487954,unique_starts,,,,False
786,0.007882379494341356,14,146,8,1093,26,213,224,1,6.0,5.803293687099726,10,1093,26,42.03846153846154,1093,0,0,0,0.9999999999999992,0.00289,0.00305,0.5005561802374128,0.5520708483104224,0.5520708483104224,6.0685188709827536,unique_starts,,,,False
788,0.016096448991447687,2,146,79,112,16,53,50,1,9.0,8.419642857142858,10,112,16,7.0,112,0,0,0,0.9999999999999912,0.00289,0.003325,0.5005561802374128,0.5517843534590893,0.5517843534590893,9.13736056394869,unique_starts,,,,False
789,0.009357790337942009,14,146,95,586,19,161,116,1,7.0,6.63481228668942,10,586,19,30.84210526315789,586,0,0,0,0.9999999999999982,0.00289,0.002285,0.5005561802374128,0.4461146399799807,0.5005561802374128,7.07881104062391,unique_starts,,,,False
790,0.019931090995669365,1,146,100,71,10,37,29,1,9.0,8.19718309859155,10,71,10,7.1,71,68,68,68,0.0215827338129494,0.00289,0.0028,0.5005561802374128,0.4475706754377037,0.5005561802374128,9.164398987305358,unique_starts,,,,False
791,0.014274413231760263,2,146,149,23,3,13,7,4,9.0,8.173913043478262,10,23,3,7.666666666666667,23,0,0,0,0.9999999999999566,0.00289,0.002245,0.5005561802374128,0.5869552819932353,0.5869552819932353,9.277350098112615,unique_starts,,,,False
792,0.0011655197013169527,1,146,151,37,2,10,9,1,5.0,5.45945945945946,10,37,2,18.5,37,0,0,0,0.9999999999999728,0.00289,0.00229,0.5005561802374128,0.4166024875931544,0.5005561802374128,5.316227766016838,unique_starts,,,,False
794,0.00838497506144146,3,146,229,61,10,40,21,5,9.0,8.737704918032787,10,61,10,6.1,61,0,0,0,0.9999999999999836,0.00289,0.00306,0.5005561802374128,0.2328220388541378,0.5005561802374128,9.15811388300842,unique_starts,,,,False
795,0.01796074865851551,10,146,230,279,17,107,78,1,8.0,7.781362007168458,10,279,17,16.41176470588235,279,1,0,0,0.9999999999999964,0.00289,0.00344,0.5005561802374128,0.5145793327544896,0.5145793327544896,8.096673648904567,unique_starts,,,,False
796,0.014600116526708007,7,146,315,255,13,144,100,2,9.0,8.819607843137256,10,255,13,19.615384615384617,255,0,0,0,0.999999999999996,0.00289,0.00307,0.5005561802374128,0.6116487221169922,0.6116487221169922,9.083333333333334,unique_starts,,,,False
798,0.004726897542630988,7,146,405,735,17,168,159,1,6.0,5.672108843537415,10,735,17,43.23529411764706,735,4,0,0,0.9999999999999986,0.00289,0.001965,0.5005561802374128,0.4299000543804202,0.5005561802374128,6.077151674981046,unique_starts,,,,False
799,0.010858334574467417,22,146,485,473,15,113,102,1,5.0,5.505285412262157,10,473,15,31.53333333333333,473,0,0,0,0.999999999999998,0.00289,0.002155,0.5005561802374128,0.5128060678579048,0.5128060678579048,5.094072086838359,unique_starts,,,,False
800,0.004929978400468826,2,147,6,236,11,59,69,2,8.0,7.9576271186440675,10,236,11,21.454545454545453,236,4,4,4,0.9666666666666628,0.00412,0.003095,0.4943556507899788,0.5269899781612348,0.5269899781612348,8.130188910980824,unique_starts,,,,False
801,0.007912085112184285,5,147,24,99,6,38,29,1,7.0,6.545454545454546,10,99,6,16.5,99,3,3,3,0.941176470588226,0.00412,0.002975,0.4943556507899788,0.454373515354646,0.4943556507899788,7.162221421130763,unique_starts,,,,False
803,0.01314024394378066,2,147,217,67,5,27,20,1,8.0,7.985074626865671,10,67,5,13.4,67,2,0,0,0.9999999999999852,0.00412,0.003145,0.4943556507899788,0.5360899507404493,0.5360899507404493,8.192450089729876,unique_starts,,,,False
805,0.046558469941373914,8,147,309,450,16,137,88,1,6.0,6.171111111111111,10,450,16,28.125,450,631,631,631,-0.1674375578168361,0.00412,0.003055,0.4943556507899788,0.490194332885163,0.4943556507899788,6.085435765771676,unique_starts,,,,False
806,0.010557348048314453,5,147,316,78,5,19,28,1,6.0,6.243589743589744,10,78,5,15.6,78,157,157,157,-0.336170212765956,0.00412,0.0025,0.4943556507899788,0.4714376636181253,0.4943556507899788,6.229415733870562,unique_starts,,,,False
808,0.003862770739942789,1,147,387,35,4,29,6,1,5.0,5.428571428571429,10,35,4,8.75,35,5,0,0,0.9999999999999714,0.00412,0.002385,0.4943556507899788,0.4774341592054532,0.4943556507899788,5.185695338177052,unique_starts,,,,False
809,0.009365648496896029,4,147,402,227,11,56,56,1,6.0,5.612334801762114,10,227,11,20.63636363636364,227,105,105,105,0.3674698795180711,0.00412,0.00217,0.4943556507899788,0.4665815843956226,0.4943556507899788,6.133630620956212,unique_starts,,,,False
812,0.015900502190925182,5,149,8,68,5,13,23,1,6.5,6.279411764705882,10,68,5,13.6,68,75,75,75,-0.0489510489510486,0.002245,0.00305,0.5869552819932353,0.5520708483104224,0.5869552819932353,6.777350098112614,unique_starts,,,,False
817,0.006865248084068298,1,149,95,36,2,5,16,3,7.0,6.861111111111111,10,36,2,18.0,36,8,8,8,0.6363636363636219,0.002245,0.002285,0.5869552819932353,0.4461146399799807,0.5869552819932353,7.447213595499958,unique_starts,,,,False
820,0.007834075018763542,2,149,164,45,8,26,17,6,8.0,8.355555555555556,10,45,8,5.625,45,2,0,0,0.9999999999999776,0.002245,0.002755,0.5869552819932353,0.4294395894131626,0.5869552819932353,8.196116135138183,unique_starts,,,,False
821,0.006251355625863653,8,149,171,414,20,93,107,1,6.0,5.833333333333333,10,414,20,20.7,414,0,0,0,0.9999999999999976,0.002245,0.00343,0.5869552819932353,0.6420139129410399,0.6420139129410399,6.103695169473043,unique_starts,,,,False
825,0.0220993480955561,3,149,184,119,11,31,52,2,8.0,7.739495798319328,10,119,11,10.818181818181818,119,4,4,4,0.9349593495934884,0.002245,0.00261,0.5869552819932353,0.4811107198150599,0.5869552819932353,8.179605302026776,unique_starts,,,,False
827,0.010960224848531652,8,149,230,395,23,91,156,1,5.0,5.283544303797468,10,395,23,17.17391304347826,395,50,50,50,0.7752808988764027,0.002245,0.00344,0.5869552819932353,0.5145793327544896,0.5869552819932353,5.104828483672192,unique_starts,,,,False
828,0.006241978247999214,2,149,258,28,4,11,14,5,9.0,8.714285714285714,10,28,4,7.0,28,8,8,8,0.5555555555555401,0.002245,0.00251,0.5869552819932353,0.478977583654793,0.5869552819932353,9.301511344577763,unique_starts,,,,False
829,0.0077122046204749495,8,149,268,447,16,93,126,1,6.0,5.970917225950783,10,447,16,27.9375,447,0,0,0,0.9999999999999976,0.002245,0.00255,0.5869552819932353,0.4422287315182238,0.5869552819932353,6.103695169473043,unique_starts,,,,False
830,0.010727175511419773,6,149,271,59,18,48,26,5,9.0,8.64406779661017,10,59,18,3.2777777777777777,59,8,8,8,0.7611940298507349,0.002245,0.002355,0.5869552819932353,0.4491434403004862,0.5869552819932353,9.144337567297406,unique_starts,,,,False
831,0.0059797585709020495,4,149,288,43,3,8,17,1,7.0,7.069767441860465,10,43,3,14.333333333333334,43,6,6,6,0.755102040816311,0.002245,0.002855,0.5869552819932353,0.3625746121053735,0.5869552819932353,7.353553390593274,unique_starts,,,,False
832,0.013799207936972379,5,149,297,72,9,38,27,5,9.0,8.777777777777779,10,72,9,8.0,72,12,12,12,0.7142857142857059,0.002245,0.001635,0.5869552819932353,0.4066056211942844,0.5869552819932353,9.162221421130765,unique_starts,,,,False
833,0.04895755648612976,1,149,311,132,6,40,37,1,7.0,6.977272727272728,10,132,6,22.0,132,32,32,32,0.6097560975609719,0.002245,0.00259,0.5869552819932353,0.4192475194025359,0.5869552819932353,7.1581138830084186,unique_starts,,,,False
836,0.01156847202219069,2,149,390,280,13,55,79,1,6.0,5.678571428571429,10,280,13,21.53846153846154,280,30,30,30,0.8064516129032231,0.002245,0.00231,0.5869552819932353,0.3811404955543471,0.5869552819932353,6.134839972492649,unique_starts,,,,False
837,0.017057962249964476,2,149,410,20,6,20,6,6,9.0,8.7,10,20,6,3.333333333333333,20,0,0,0,0.99999999999995,0.002245,0.002505,0.5869552819932353,0.5045878099035421,0.5869552819932353,9.223606797749978,unique_starts,,,,False
839,0.0036332050804048777,2,151,8,81,12,34,40,1,4.0,4.432098765432099,10,81,12,6.75,81,0,0,0,0.9999999999999876,0.00229,0.00305,0.4166024875931544,0.5520708483104224,0.5520708483104224,4.171498585142508,unique_starts,,,,False
841,0.01995373671525158,8,151,22,115,15,43,53,4,9.0,8.73913043478261,10,115,15,7.666666666666667,115,2,0,0,0.9999999999999912,0.00229,0.00375,0.4166024875931544,0.658566994031446,0.658566994031446,9.152498570332604,unique_starts,,,,False
842,0.027095747878775,3,151,79,125,11,47,43,1,6.0,5.832,10,125,11,11.363636363636363,125,1,0,0,0.999999999999992,0.00229,0.003325,0.4166024875931544,0.5517843534590893,0.5517843534590893,6.145864991497895,unique_starts,,,,False
843,0.010987741081044078,5,151,80,215,12,74,61,1,7.0,6.469767441860465,10,215,12,17.916666666666668,215,102,102,102,0.3564668769716076,0.00229,0.003105,0.4166024875931544,0.5588642918402194,0.5588642918402194,7.116247638743819,unique_starts,,,,False
844,0.06334472773596644,2,151,117,47,3,13,15,2,7.0,6.97872340425532,10,47,3,15.666666666666666,47,0,0,0,0.9999999999999788,0.00229,0.002995,0.4166024875931544,0.5344425703503399,0.5344425703503399,7.277350098112614,unique_starts,,,,False
846,0.02124220555027326,15,151,149,427,16,109,101,1,7.0,7.07728337236534,10,427,16,26.6875,427,66,66,66,0.732251521298173,0.00229,0.002245,0.4166024875931544,0.5869552819932353,0.5869552819932353,7.095782628522115,unique_starts,,,,False
847,0.013364425860345364,1,151,171,146,8,36,41,1,8.0,7.465753424657534,10,146,8,18.25,146,17,17,17,0.7914110429447805,0.00229,0.00343,0.4166024875931544,0.6420139129410399,0.6420139129410399,8.166666666666666,unique_starts,,,,False
849,0.0098840252806743,3,151,184,58,4,15,23,2,8.0,7.362068965517241,10,58,4,14.5,58,0,0,0,0.9999999999999828,0.00229,0.00261,0.4166024875931544,0.4811107198150599,0.4811107198150599,8.258198889747161,unique_starts,,,,False
850,0.03220232203602791,1,151,230,179,14,67,58,1,5.0,5.301675977653631,10,179,14,12.785714285714286,179,39,39,39,0.6422018348623824,0.00229,0.00344,0.4166024875931544,0.5145793327544896,0.5145793327544896,5.122169444356305,unique_starts,,,,False
851,0.06035834333548943,3,151,258,112,12,51,40,1,5.0,5.160714285714286,10,112,12,9.333333333333334,112,33,33,33,0.5448275862068929,0.00229,0.00251,0.4166024875931544,0.478977583654793,0.478977583654793,5.140028008402801,unique_starts,,,,False
852,0.01117449440062046,1,151,268,154,10,43,58,2,8.0,8.012987012987013,10,154,10,15.4,154,4,0,0,0.9999999999999936,0.00229,0.00255,0.4166024875931544,0.4422287315182238,0.4422287315182238,8.152498570332604,unique_starts,,,,False
854,0.02242462994116876,9,151,311,309,16,82,81,1,6.0,6.116504854368932,10,309,16,19.3125,309,5,5,5,0.9681528662420352,0.00229,0.00259,0.4166024875931544,0.4192475194025359,0.4192475194025359,6.110431526074847,unique_starts,,,,False
855,0.014721783809363842,1,151,371,9,3,9,3,8,9.0,9.0,10,9,3,3.0,9,0,0,0,0.9999999999998888,0.00229,0.00072,0.4166024875931544,2.084051196464024,2.084051196464024,9.333333333333334,unique_starts,,,,False
857,0.017307677771896124,10,151,390,437,21,146,101,1,6.0,5.734553775743708,10,437,21,20.80952380952381,437,48,48,48,0.8020618556701014,0.00229,0.00231,0.4166024875931544,0.3811404955543471,0.4166024875931544,6.0827605888602365,unique_starts,,,,False
860,0.03442606329917908,1,157,8,23,2,5,8,4,8.0,7.565217391304348,10,23,2,11.5,23,0,0,0,0.9999999999999566,0.00224,0.00305,0.4494729926408524,0.5520708483104224,0.5520708483104224,8.447213595499958,unique_starts,,,,False
861,0.010929087219251827,11,157,28,186,6,38,36,1,7.0,6.994623655913978,10,186,6,31.0,186,0,0,0,0.9999999999999948,0.00224,0.002415,0.4494729926408524,0.4482102857140421,0.4494729926408524,7.162221421130763,unique_starts,,,,False
863,0.012628749012947083,2,157,77,118,4,20,27,1,6.0,5.889830508474576,10,118,4,29.5,118,0,0,0,0.9999999999999916,0.00224,0.00234,0.4494729926408524,0.4546812127184355,0.4546812127184355,6.223606797749979,unique_starts,,,,False
866,0.012162260478362441,6,157,88,139,8,30,42,1,7.0,6.58273381294964,10,139,8,17.375,139,541,541,541,-0.5911764705882344,0.00224,0.00285,0.4494729926408524,0.3338474144414258,0.4494729926408524,7.182574185835056,unique_starts,,,,False
872,0.011281902901828289,2,157,196,43,3,7,15,1,5.0,5.558139534883721,10,43,3,14.333333333333334,43,0,0,0,0.9999999999999768,0.00224,0.00287,0.4494729926408524,0.3722450412080212,0.4494729926408524,5.377964473009227,unique_starts,,,,False
873,0.03921334072947502,1,157,229,28,3,5,18,1,4.0,4.392857142857143,10,28,3,9.333333333333334,28,125,125,125,-0.633986928104571,0.00224,0.00306,0.4494729926408524,0.2328220388541378,0.4494729926408524,4.447213595499958,unique_starts,,,,False
876,0.004199993098154664,2,157,279,84,4,17,27,1,7.0,6.535714285714286,10,84,4,21.0,84,244,244,244,-0.487804878048779,0.00224,0.00293,0.4494729926408524,0.4311761197865682,0.4494729926408524,7.242535625036333,unique_starts,,,,False
878,0.010996240191161633,1,157,355,29,7,19,12,6,9.0,8.931034482758621,10,29,7,4.142857142857143,29,0,0,0,0.9999999999999656,0.00224,0.00217,0.4494729926408524,0.4191500062211897,0.4494729926408524,9.229415733870562,unique_starts,,,,False
880,0.03413575357542588,13,157,375,339,21,85,107,2,8.0,7.79646017699115,10,339,21,16.142857142857142,339,0,0,0,0.999999999999997,0.00224,0.002455,0.4494729926408524,0.4177136846988496,0.4494729926408524,8.108465228909328,unique_starts,,,,False
882,0.007976333610713482,1,157,402,9,2,7,5,1,2.0,2.333333333333333,5,9,2,4.5,9,0,0,0,0.9999999999998888,0.00224,0.00217,0.4494729926408524,0.4665815843956226,0.4665815843956226,2.3779644730092278,unique_starts,,,,False
883,0.011390806816052645,2,157,410,4,3,4,3,9,10.0,9.75,10,4,3,1.3333333333333333,4,0,0,0,0.99999999999975,0.00224,0.002505,0.4494729926408524,0.5045878099035421,0.5045878099035421,10.5,unique_starts,,,,False
885,0.01839366089552641,2,157,429,23,9,16,15,8,10.0,9.608695652173912,10,23,9,2.555555555555556,23,0,0,0,0.9999999999999566,0.00224,0.0033,0.4494729926408524,0.6326307247072286,0.6326307247072286,10.25,unique_starts,,,,False
887,0.00896765198558569,1,157,440,24,4,4,24,1,4.5,4.833333333333333,10,24,4,6.0,24,0,0,0,0.9999999999999584,0.00224,0.002505,0.4494729926408524,0.4341167441743763,0.4494729926408524,5.0,unique_starts,,,,False
888,0.07776224159169942,8,157,470,415,24,123,104,1,5.0,5.016867469879518,10,415,24,17.291666666666668,415,0,0,0,0.9999999999999976,0.00224,0.00222,0.4494729926408524,0.3906921039601016,0.4494729926408524,5.090166963466743,unique_starts,,,,False
894,0.027501782402396202,2,163,259,150,55,114,112,1,5.0,5.08,10,150,55,2.727272727272727,150,5,5,5,0.935483870967736,0.000755,0.00102,0.6693570037981764,1.265261094679104,1.265261094679104,5.093658581158169,unique_starts,,,,False
896,0.013716167421080172,4,163,328,54,10,17,41,5,8.0,8.11111111111111,10,54,10,5.4,54,0,0,0,0.9999999999999816,0.000755,0.00278,0.6693570037981764,0.4754163921048961,0.6693570037981764,8.242535625036332,unique_starts,,,,False
902,0.05661444365978241,2,163,494,7,4,5,6,9,10.0,9.714285714285714,10,7,4,1.75,7,20,20,20,-0.4814814814814637,0.000755,0.002885,0.6693570037981764,0.4580188148983981,0.6693570037981764,10.447213595499958,unique_starts,,,,False
904,0.01370689959730953,4,164,8,228,25,66,146,4,9.0,8.324561403508772,10,228,25,9.12,228,1,0,0,0.9999999999999956,0.002755,0.00305,0.4294395894131626,0.5520708483104224,0.5520708483104224,9.123091490979332,unique_starts,,,,False
905,0.01841219887137413,1,164,42,35,5,11,19,1,4.0,4.571428571428571,10,35,5,7.0,35,0,0,0,0.9999999999999714,0.002755,0.002905,0.4294395894131626,0.4749163847718278,0.4749163847718278,4.301511344577763,unique_starts,,,,False
907,0.0013159177033230662,2,164,63,115,7,26,32,1,7.0,6.582608695652174,10,115,7,16.428571428571427,115,0,0,0,0.9999999999999912,0.002755,0.00318,0.4294395894131626,0.5223469789125815,0.5223469789125815,7.196116135138184,unique_starts,,,,False
910,0.0076680219173431395,25,164,146,983,32,196,308,1,6.0,6.082400813835198,10,983,32,30.71875,983,0,0,0,0.999999999999999,0.002755,0.00289,0.4294395894131626,0.5005561802374128,0.5005561802374128,6.071428571428571,unique_starts,,,,False
914,0.010202350431225367,9,164,180,748,39,131,335,1,4.0,4.466577540106952,10,748,39,19.17948717948718,748,0,0,0,0.9999999999999988,0.002755,0.002315,0.4294395894131626,0.3786010978770993,0.4294395894131626,4.087370405666104,unique_starts,,,,False
916,0.008024920709431171,1,164,288,20,4,8,12,1,3.0,3.35,6,20,4,5.0,20,218,218,218,-0.8319327731092402,0.002755,0.002855,0.4294395894131626,0.3625746121053735,0.4294395894131626,3.353553390593274,unique_starts,,,,False
917,0.0018176985904574394,1,164,303,31,3,11,11,6,9.0,8.709677419354838,10,31,3,10.333333333333334,31,0,0,0,0.9999999999999678,0.002755,0.00247,0.4294395894131626,0.3984554054929012,0.4294395894131626,9.301511344577763,unique_starts,,,,False
918,0.005846248008310795,2,164,397,81,10,36,52,1,9.0,7.345679012345679,10,81,10,8.1,81,0,0,0,0.9999999999999876,0.002755,0.0024,0.4294395894131626,0.3896571471822176,0.4294395894131626,9.166666666666666,unique_starts,,,,False
919,0.008950212970376015,1,164,405,16,4,5,13,7,8.5,8.5,10,16,4,4.0,16,0,0,0,0.9999999999999376,0.002755,0.001965,0.4294395894131626,0.4299000543804202,0.4299000543804202,8.947213595499958,unique_starts,,,,False
920,0.0027983105974271894,4,164,410,194,37,109,105,1,8.0,7.670103092783505,10,194,37,5.243243243243243,194,6,6,6,0.9399999999999952,0.002755,0.002505,0.4294395894131626,0.5045878099035421,0.5045878099035421,8.095782628522116,unique_starts,,,,False
