edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,loss_weight,planner_sampling_weight,base_loss_weight,planner_usage_count,planner_first_edge_count,planner_usage_score,planner_first_edge_score
453,0.06350260325707495,10,301,321,1142,25,205,218,1,7.0,6.7381786339754814,10,1142,25,45.68,1142,922,922,922,0.1065891472868216,0.01014,0.00368,0.752293892421816,0.54501111574303,0.752293892421816,7.069843029576957,unique_starts,0.791336897698997,0.6814838162448498,0.8173543931090286,162.0,4.0,0.6133726690657435,0.2815165495941581
455,0.054469613757516654,14,303,301,61,19,36,37,7,10.0,9.459016393442624,10,61,19,3.210526315789474,61,16,16,16,0.5844155844155768,0.00512,0.01014,0.5022402655473627,0.752293892421816,0.752293892421816,10.166666666666666,unique_starts,1.1877302720254301,1.378778804999476,0.9800432002540773,709.0,63.0,0.7905676444747168,0.7274554717194579
456,0.07324580997228622,10,303,304,2330,36,472,466,1,7.0,6.633047210300429,10,2330,36,64.72222222222223,2330,2516,2516,2516,-0.038382170862567,0.00512,0.005095,0.5022402655473627,0.3238738158098885,0.5022402655473627,7.046028730894916,unique_starts,0.6886347511031705,0.5188698408377231,0.7564904009666351,265.0,1.0,0.672346286846523,0.12124257861990967
457,0.01523930449038744,15,303,305,20,9,14,14,8,10.0,9.65,10,20,9,2.2222222222222223,20,88,88,88,-0.6296296296296239,0.00512,0.00427,0.5022402655473627,0.4571170268146547,0.5022402655473627,10.267261241912424,unique_starts,1.181303470819432,1.2661098968696147,1.0280058872998652,637.0,29.0,0.7776918840576935,0.5949240688173612
458,0.06442953792533704,14,304,303,2516,41,484,478,1,7.0,6.687201907790144,10,2516,41,61.36585365853659,2516,2330,2330,2330,0.038382170862567,0.005095,0.00512,0.3238738158098885,0.5022402655473627,0.5022402655473627,7.045454545454546,unique_starts,0.8615676301967959,0.9985574542660199,0.7557857114145855,62.0,62.0,0.4989026758758699,0.7247008310581462
459,0.029926816001534462,8,304,305,1010,25,185,197,1,7.0,6.701980198019802,10,1010,25,40.4,1010,1462,1462,1462,-0.1828478964401294,0.005095,0.00427,0.3238738158098885,0.4571170268146547,0.4571170268146547,7.0735214622093805,unique_starts,0.8157379536810563,0.8568183433063952,0.7842221177353442,24.0,24.0,0.3876064546270641,0.5630330991883162
460,0.0075949025340378284,10,304,306,22,6,13,11,7,9.5,9.227272727272728,10,22,6,3.6666666666666665,22,62,62,62,-0.4761904761904705,0.005095,0.0087,0.3238738158098885,0.4805973720292605,0.4805973720292605,9.777350098112615,unique_starts,0.9522191760667138,0.7628570790011311,1.0295139458875764,146.0,2.0,0.6009315013249623,0.1921649406032934
461,0.022662688639353622,11,305,303,88,23,49,48,7,10.0,9.352272727272728,10,88,23,3.8260869565217392,88,20,20,20,0.6296296296296239,0.00427,0.00512,0.4571170268146547,0.5022402655473627,0.5022402655473627,10.142857142857142,unique_starts,1.07369110332999,1.2776745691142968,0.8753265215886974,601.0,81.0,0.7706979803044127,0.7708059987500724
462,0.03202648959787829,7,305,304,1462,32,260,253,1,7.0,6.73187414500684,10,1462,32,45.6875,1462,1010,1010,1010,0.1828478964401294,0.00427,0.005095,0.4571170268146547,0.3238738158098885,0.4571170268146547,7.0620173672946045,unique_starts,0.6134843022174506,0.4122620572541058,0.7710436633461814,33.0,0.0,0.424632752255757,0.0
463,0.06988883567973972,10,305,306,1373,35,300,259,1,7.0,6.576110706482156,10,1373,35,39.22857142857143,1373,1673,1673,1673,-0.098489822718319,0.00427,0.0087,0.4571170268146547,0.4805973720292605,0.4805973720292605,7.057735026918962,unique_starts,0.6235609226338786,0.49955711455489915,0.768593797750409,2.0,2.0,0.13229128347559246,0.1921649406032934
465,0.07174456110224128,5,305,326,461,20,116,136,1,8.0,7.308026030368763,10,461,20,23.05,461,117,117,117,0.5951557093425595,0.00427,0.005135,0.4571170268146547,0.389921676410541,0.4571170268146547,8.092847669088526,unique_starts,0.9544837044325153,1.0780513722053993,0.806361150641375,554.0,48.0,0.7609093859875783,0.6807418997031188
466,0.03874834285428127,3,306,304,62,19,36,36,7,10.0,9.403225806451612,10,62,19,3.263157894736842,62,22,22,22,0.4761904761904705,0.0087,0.005095,0.4805973720292605,0.3238738158098885,0.4805973720292605,10.166666666666666,unique_starts,0.6892523682195244,0.519335200586629,0.8980132379796871,1.0,1.0,0.08346650688290738,0.12124257861990967
467,0.03367886559239456,14,306,305,1673,42,333,318,1,7.0,6.641362821279139,10,1673,42,39.833333333333336,1673,1373,1373,1373,0.098489822718319,0.0087,0.00427,0.4805973720292605,0.4571170268146547,0.4805973720292605,7.054799662435119,unique_starts,0.9233221393307545,1.1373157701209635,0.7651063515938306,116.0,116.0,0.5734453441551923,0.8329807346615447
468,0.07172827670971553,6,306,307,3461,28,702,693,1,7.0,6.709910430511413,10,3461,28,123.60714285714286,3461,3304,3304,3304,0.0232076866223207,0.0087,0.00547,0.4805973720292605,0.2900857621252767,0.4805973720292605,7.03774256780482,unique_starts,0.6042903904771076,0.484118797157601,0.7448411683642017,2.0,2.0,0.13229128347559246,0.1921649406032934
469,0.03763004564321958,13,306,326,1496,35,269,318,1,7.0,6.901737967914438,10,1496,35,42.74285714285714,1496,841,841,841,0.2802738553701325,0.0087,0.005135,0.4805973720292605,0.389921676410541,0.4805973720292605,7.060971076084969,unique_starts,0.9004714491385094,1.0689324745356317,0.7724384811921438,79.0,79.0,0.5276692548451616,0.7664868640737967
470,0.005335500569675456,11,307,305,16,4,9,8,7,9.0,9.125,10,16,4,4.0,16,12,12,12,0.1428571428571377,0.00547,0.00427,0.2900857621252767,0.4571170268146547,0.4571170268146547,9.333333333333334,unique_starts,1.2654657776859508,1.507686267969991,1.0818482168535093,82.0,82.0,0.532102272575324,0.7729262194601036
471,0.041871488094329834,3,307,306,3304,36,699,635,1,7.0,6.628934624697337,10,3304,36,91.77777777777776,3304,3461,3461,3461,-0.0232076866223207,0.00547,0.0087,0.2900857621252767,0.4805973720292605,0.4805973720292605,7.037823473723612,unique_starts,0.6275030078825792,0.5239344228964656,0.7449372910219119,3.0,3.0,0.16693301376581476,0.24248515723981934
472,0.013436426312717445,17,307,326,49,4,12,23,2,8.0,7.204081632653061,10,49,4,12.25,49,18,18,18,0.4626865671641722,0.00547,0.005135,0.2900857621252767,0.389921676410541,0.389921676410541,8.288675134594813,unique_starts,1.1278416997539251,1.298472995384545,0.9955513461806327,58.0,58.0,0.49100366656924743,0.7132268124051182
473,0.038571477809455246,16,312,292,2905,68,704,558,1,7.0,6.56592082616179,10,2905,68,42.72058823529412,2905,3429,3429,3429,-0.0827281338806441,0.017355,0.00642,1.0306249533555365,1.1119155647980608,1.1119155647980608,7.03768891807222,unique_starts,1.0447168014551969,1.4041014456574874,0.787879848849494,527.0,303.0,0.7549039840151595,1.0
474,0.03226997330784798,9,312,293,611,24,198,142,1,8.0,7.533551554828151,10,611,24,25.45833333333333,611,804,804,804,-0.1363957597173144,0.017355,0.004665,1.0306249533555365,0.6637254553314909,1.0306249533555365,8.07106690545187,unique_starts,0.8063205017316887,0.7500966181556065,0.855242633382958,13.0,8.0,0.3177866158075923,0.3843298812065868
475,0.2090261122211814,6,312,313,6951,79,1469,1261,1,7.0,6.601783915983312,10,6951,79,87.9873417721519,6951,6124,6124,6124,0.0632504780114722,0.017355,0.011675,1.0306249533555365,1.0310349539355537,1.0310349539355537,7.0260909025142775,unique_starts,0.7039458422833792,0.6548604364237897,0.7570138454185407,8.0,8.0,0.2645825669511849,0.3843298812065868
476,0.03710202239453793,10,312,332,901,22,169,185,1,7.0,6.844617092119867,10,901,22,40.95454545454545,901,2453,2453,2453,-0.46273106738223,0.017355,0.006355,1.0306249533555365,1.119329782732733,1.119329782732733,7.076923076923077,unique_starts,1.0686169228905278,1.2653546067199155,0.8803959061224975,443.0,77.0,0.734039172439861,0.7620583726781608
477,0.0385594735853374,10,313,292,1064,40,301,260,1,7.0,7.173872180451128,10,1064,40,26.6,1064,759,759,759,0.1673066374108611,0.011675,0.00642,1.0310349539355537,1.1119155647980608,1.1119155647980608,7.057639041770424,unique_starts,1.0491815953071397,1.3501762829766257,0.8343978691271585,186.0,186.0,0.6299129183807871,0.9150049448890876
478,0.03491057137337824,12,313,293,1835,52,386,368,1,6.0,6.306267029972752,10,1835,52,35.28846153846154,1835,818,818,818,0.383339615529589,0.011675,0.004665,1.0310349539355537,0.6637254553314909,1.0310349539355537,6.050898659855929,unique_starts,0.9228313207029294,1.0528409143137942,0.8112237617479429,87.0,53.0,0.5391461936566595,0.6977374004297898
479,0.07066483244610329,12,313,312,6124,62,1172,1283,1,7.0,6.605976485956891,10,6124,62,98.7741935483871,6124,6951,6951,6951,-0.0632504780114722,0.011675,0.017355,1.0310349539355537,1.0306249533555365,1.0310349539355537,7.029210311891849,unique_starts,0.7015813835174577,0.6319358224029183,0.7638303794174203,11.0,6.0,0.29922429724140726,0.3403709498515594
480,0.09393158472246593,9,313,315,30,11,19,19,8,10.0,9.533333333333331,10,30,11,2.727272727272727,30,153,153,153,-0.6721311475409799,0.011675,0.007305,1.0310349539355537,0.6423751221008027,1.0310349539355537,10.229415733870562,unique_starts,1.1241234538131681,0.9385882866527929,1.2013193077671303,97.0,3.0,0.5521067247322772,0.24248515723981934
481,0.028358713102837402,9,313,332,454,20,120,111,1,8.0,7.680616740088106,10,454,20,22.7,454,446,446,446,0.0088888888888888,0.011675,0.006355,1.0310349539355537,1.119329782732733,1.119329782732733,8.091287092917527,unique_starts,0.9375157764867332,0.9038461004712299,0.9140816319738985,109.0,11.0,0.5660164072043768,0.43465009784311276
483,0.013671247521415353,13,315,293,9,2,5,5,8,10.0,9.444444444444445,10,9,2,4.5,9,4,4,4,0.384615384615355,0.007305,0.004665,0.6423751221008027,0.6637254553314909,0.6637254553314909,10.447213595499958,unique_starts,1.6400267952702574,1.90976003524179,1.379682816116037,294.0,65.0,0.6848068938827794,0.7328379292260369
484,0.03387475038568179,15,315,313,153,44,86,89,7,10.0,9.379084967320262,10,153,44,3.477272727272727,153,30,30,30,0.6721311475409799,0.007305,0.011675,0.6423751221008027,1.0310349539355537,1.0310349539355537,10.10783277320344,unique_starts,0.979502379403841,0.9844268914527605,0.9356361976788307,88.0,16.0,0.5405068489876302,0.49557453488625364
485,0.07061564363539219,9,315,316,2150,27,453,385,1,7.0,6.685581395348837,10,2150,27,79.62962962962963,2150,3884,3884,3884,-0.2873715611534637,0.007305,0.004935,0.6423751221008027,0.3489044765671307,0.6423751221008027,7.046984098573494,unique_starts,0.6914071909630387,0.5209588080681998,0.76959006212231,176.0,1.0,0.6232949500448398,0.12124257861990967
487,0.04788288089912385,8,316,315,3884,66,690,762,1,7.0,6.7319773429454175,10,3884,66,58.84848484848485,3884,2150,2150,2150,0.2873715611534637,0.004935,0.007305,0.3489044765671307,0.6423751221008027,0.6423751221008027,7.038069349381344,unique_starts,0.920771090768225,1.1447409780697142,0.7563860639841716,128.0,128.0,0.5852026479724128,0.8500592717377073
488,0.02364254556596279,2,316,317,488,15,98,107,1,7.0,6.844262295081967,10,488,15,32.53333333333333,488,2220,2220,2220,-0.6395864106351549,0.004935,0.00477,0.3489044765671307,0.5899983588744228,0.5899983588744228,7.101015254455221,unique_starts,0.6815199436124382,0.5459901738302896,0.8400333996094278,2.0,2.0,0.13229128347559246,0.1921649406032934
489,0.011296167969703674,8,316,318,11,5,8,8,9,10.0,9.636363636363637,10,11,5,2.2,11,74,74,74,-0.7411764705882267,0.004935,0.00653,0.3489044765671307,0.335107565304847,0.3489044765671307,10.353553390593271,unique_starts,0.8109005274911586,0.5449259556986189,1.0357049574715607,21.0,0.0,0.3722131798908448,0.0
490,0.03253154803744771,11,317,315,89,27,55,53,8,10.0,9.50561797752809,10,89,27,3.2962962962962963,89,14,14,14,0.7281553398058183,0.00477,0.007305,0.5899983588744228,0.6423751221008027,0.6423751221008027,10.134839972492648,unique_starts,1.0826248610492433,1.3083647909000589,0.8997169754710943,176.0,95.0,0.6232949500448398,0.7983778337028418
491,0.04742464857796828,9,317,316,2220,48,413,384,1,7.0,6.82027027027027,10,2220,48,46.25,2220,488,488,488,0.6395864106351549,0.00477,0.004935,0.5899983588744228,0.3489044765671307,0.5899983588744228,7.049206783130512,unique_starts,0.6232522988682675,0.49930986494024954,0.7682133917572221,2.0,2.0,0.13229128347559246,0.1921649406032934
492,0.031895798231874196,7,317,318,524,16,121,96,1,7.0,6.402671755725191,10,524,16,32.75,524,2361,2361,2361,-0.6367417677642979,0.00477,0.00653,0.5899983588744228,0.335107565304847,0.5899983588744228,7.090909090909091,unique_starts,0.572189687357868,0.38451203526659417,0.826023630035459,0.0,0.0,0.0,0.0
493,0.02889629995281046,11,318,316,74,25,46,46,7,10.0,9.513513513513514,10,74,25,2.96,74,11,11,11,0.7411764705882267,0.00653,0.004935,0.335107565304847,0.3489044765671307,0.3489044765671307,10.147441956154896,unique_starts,0.581870232994007,0.39101737149911325,0.8399986450064754,0.0,0.0,0.0,0.0
494,0.05713670859113336,10,318,317,2361,53,405,456,1,7.0,6.709021601016518,10,2361,53,44.54716981132076,2361,524,524,524,0.6367417677642979,0.00653,0.00477,0.335107565304847,0.5899983588744228,0.5899983588744228,7.049690399499996,unique_starts,0.8983771318644419,1.0690538566419148,0.7688838097519173,81.0,81.0,0.5306426581518969,0.7708059987500724
495,0.025946875102818012,8,321,300,197,14,70,52,2,8.0,7.913705583756345,10,197,14,14.071428571428571,197,68,68,68,0.4867924528301868,0.00368,0.00528,0.54501111574303,0.4116628089621737,0.54501111574303,8.11952286093344,unique_starts,0.6798642757276672,0.5122614970751285,0.8559492799041526,4.0,1.0,0.19380322731353206,0.12124257861990967
496,0.03401916035606215,12,321,301,922,22,195,171,1,7.0,6.828633405639914,10,922,22,41.90909090909091,922,1142,1142,1142,-0.1065891472868216,0.00368,0.01014,0.54501111574303,0.752293892421816,0.752293892421816,7.071611487403944,unique_starts,0.9609572588762416,1.1448923304454193,0.820325860645329,87.0,82.0,0.5391461936566595,0.7729262194601036
497,0.05084765414622697,11,321,340,425,19,113,127,1,8.0,7.225882352941176,10,425,19,22.36842105263158,425,69,69,69,0.7206477732793507,0.00368,0.00514,0.54501111574303,0.309251148403004,0.54501111574303,8.09407208683836,unique_starts,0.7463577566107055,0.5979340811531709,0.8227419933471379,79.0,2.0,0.5276692548451616,0.1921649406032934
498,0.04458690186341604,9,321,341,1461,33,285,311,1,7.0,6.809034907597536,10,1461,33,44.27272727272727,1461,1836,1836,1836,-0.113739763421292,0.00368,0.00867,0.54501111574303,0.4920301440106474,0.54501111574303,7.059234887775909,unique_starts,0.6598172384913175,0.5509152302434492,0.7772876253271803,4.0,3.0,0.19380322731353206,0.24248515723981934
500,0.01491007132625038,11,326,305,117,10,44,47,3,9.0,8.273504273504274,10,117,10,11.7,117,461,461,461,-0.5951557093425595,0.005135,0.00427,0.389921676410541,0.4571170268146547,0.4571170268146547,9.150755672288884,unique_starts,1.0532728611799735,1.2423298806425616,0.8726973539321846,389.0,74.0,0.7184237948760392,0.7551980397916096
501,0.02687670590562953,9,326,306,841,21,165,152,1,7.0,6.728894173602853,10,841,21,40.04761904761905,841,1496,1496,1496,-0.2802738553701325,0.005135,0.0087,0.389921676410541,0.4805973720292605,0.4805973720292605,7.077849894416152,unique_starts,0.6914906359769927,0.5210216818936053,0.7924918580183145,72.0,1.0,0.5166430341477481,0.12124257861990967
503,0.037063400136927764,15,326,346,2223,41,405,444,1,7.0,6.788573999100315,10,2223,41,54.21951219512195,2223,549,549,549,0.6038961038961037,0.005135,0.005485,0.389921676410541,0.3044238371274099,0.389921676410541,7.049690399499996,unique_starts,0.9090787280591169,1.0569623868571043,0.7508740196314121,652.0,64.0,0.7804902295581935,0.7301674030491158
504,0.053337252140045165,5,326,347,248,16,79,77,2,8.0,7.891129032258065,10,248,16,15.5,248,494,494,494,-0.3315363881401613,0.005135,0.004785,0.389921676410541,0.4416835907527695,0.4416835907527695,8.112508790092603,unique_starts,0.665315472546717,0.44709265492807426,0.8257383493119927,47.0,0.0,0.466157311007222,0.0
506,0.035135116714697615,13,332,312,2453,54,501,435,1,7.0,6.848756624541378,10,2453,54,45.42592592592592,2453,901,901,901,0.46273106738223,0.006355,0.017355,1.119329782732733,1.0306249533555365,1.119329782732733,7.044676705160877,unique_starts,0.691054578507945,0.5769968864408566,0.804773431230833,6.0,3.0,0.23432010892468494,0.24248515723981934
507,0.10231137098744511,10,332,313,446,23,123,111,1,8.0,7.737668161434978,10,446,23,19.39130434782609,446,454,454,454,-0.0088888888888888,0.006355,0.011675,1.119329782732733,1.0310349539355537,1.119329782732733,8.090166963466743,unique_starts,0.9435357161278669,0.8999996931043687,0.9114547639996646,192.0,10.0,0.6337158675593149,0.4194304100028339
508,0.06249905738513917,8,332,352,2446,52,433,604,1,7.0,6.47710547833197,10,2446,52,47.03846153846154,2446,3450,3450,3450,-0.1702849389416553,0.006355,0.01511,1.119329782732733,0.6701754396575299,1.119329782732733,7.048056933133221,unique_starts,0.9322079887853361,1.0128464947267173,0.8127005619744645,423.0,33.0,0.7284890326942675,0.6168171135061632
509,0.02675392758101225,2,332,353,512,35,150,176,1,8.0,7.39453125,10,512,35,14.628571428571428,512,526,526,526,-0.0134874759152215,0.006355,0.00574,1.119329782732733,0.5158712420005324,1.119329782732733,8.081649658092772,unique_starts,0.7689847523737506,0.6420647827819087,0.8914804327310918,7.0,3.0,0.2503995206487221,0.24248515723981934
512,0.053868021350353956,4,340,341,2285,25,409,522,1,7.0,6.545295404814004,10,2285,25,91.4,2285,2335,2335,2335,-0.0108225108225108,0.00514,0.00867,0.309251148403004,0.4920301440106474,0.4920301440106474,7.049446817643415,unique_starts,0.5831471213707662,0.43938743080552733,0.7597708166508716,1.0,1.0,0.08346650688290738,0.12124257861990967
513,0.031418358286221824,3,340,361,130,11,40,40,1,8.0,7.053846153846154,10,130,11,11.818181818181818,130,143,143,143,-0.0476190476190474,0.00514,0.00541,0.309251148403004,0.3811421748763997,0.3811421748763997,8.158113883008419,unique_starts,0.8684415962880949,0.8841616446187262,0.8593654776089826,18.0,18.0,0.35455967103893066,0.5150296855203612
515,0.0316963329911232,5,341,321,1836,39,402,304,1,7.0,6.69553376906318,10,1836,39,47.07692307692308,1836,1461,1461,1461,0.113739763421292,0.00867,0.00368,0.4920301440106474,0.54501111574303,0.54501111574303,7.049875466805382,unique_starts,0.7089190819113522,0.6256998866059617,0.7650757777419185,23.0,5.0,0.3826908041243146,0.3134075192232031
516,0.07438881821664316,7,341,340,2335,34,564,446,1,7.0,6.516916488222698,10,2335,34,68.67647058823529,2335,2285,2285,2285,0.0108225108225108,0.00867,0.00514,0.4920301440106474,0.309251148403004,0.4920301440106474,7.042107596053326,unique_starts,0.5201507382392883,0.34954181004090756,0.750899239289012,0.0,0.0,0.0,0.0
517,0.03517437807749957,8,341,361,1018,23,206,188,1,7.0,6.899803536345776,10,1018,23,44.26086956521739,1018,1406,1406,1406,-0.16006600660066,0.00867,0.00541,0.4920301440106474,0.3811421748763997,0.4920301440106474,7.0696733014291615,unique_starts,0.8981854114175523,0.9981900624730324,0.7842203871483718,225.0,41.0,0.6527230211919948,0.6537784690747624
518,0.021140912920236586,5,346,326,549,17,108,141,1,7.0,6.56648451730419,10,549,17,32.294117647058826,549,2223,2223,2223,-0.6038961038961037,0.005485,0.005135,0.3044238371274099,0.389921676410541,0.389921676410541,7.096225044864938,unique_starts,0.8985735598229344,1.027103758369221,0.7985171153935442,54.0,54.0,0.4825499003214695,0.700946959596992
519,0.05641450248658657,5,346,347,2141,20,403,408,1,7.0,6.771134983652499,10,2141,20,107.05,2141,1760,1760,1760,0.0976672648038964,0.005485,0.004785,0.3044238371274099,0.4416835907527695,0.4416835907527695,7.049813548138672,unique_starts,0.5234561331242296,0.3517630386695418,0.7556709685632101,0.0,0.0,0.0,0.0
520,0.018161416325407725,12,346,367,256,11,62,65,1,8.0,7.31640625,10,256,11,23.272727272727277,256,92,92,92,0.4712643678160905,0.005485,0.004065,0.3044238371274099,0.4287786546538285,0.4287786546538285,8.12700012700019,unique_starts,0.9967572387906237,1.1257976475070046,0.8389647492909951,644.0,48.0,0.779005875285945,0.6807418997031188
521,0.04527466195738978,9,347,326,494,17,139,100,1,8.0,7.234817813765182,10,494,17,29.058823529411764,494,248,248,248,0.3315363881401613,0.004785,0.005135,0.4416835907527695,0.389921676410541,0.4416835907527695,8.084818892967997,unique_starts,0.9521793034155159,1.1087830914053218,0.7947924831783235,405.0,65.0,0.7232653199744411,0.7328379292260369
522,0.032032568007707596,4,347,346,1760,24,397,325,1,7.0,6.708522727272728,10,1760,24,73.33333333333333,1760,2141,2141,2141,-0.0976672648038964,0.004785,0.005485,0.4416835907527695,0.3044238371274099,0.4416835907527695,7.05018856132285,unique_starts,0.5803220432309565,0.43725880188808025,0.7560900783830735,1.0,1.0,0.08346650688290738,0.12124257861990967
523,0.08423473429866135,8,347,367,715,17,142,140,1,7.0,6.907692307692308,10,715,17,42.05882352941177,715,381,381,381,0.304744525547445,0.004785,0.004065,0.4416835907527695,0.4287786546538285,0.4416835907527695,7.083918135829669,unique_starts,0.8815841528578294,0.9935775608833747,0.7937858088054932,47.0,47.0,0.466157311007222,0.677135255082932
525,0.10217395983636379,4,352,332,3450,75,777,623,1,7.0,6.755942028985507,10,3450,75,46.0,3450,2446,2446,2446,0.1702849389416553,0.01511,0.006355,0.6701754396575299,1.119329782732733,1.119329782732733,7.035874800166709,unique_starts,0.7924132150332949,0.8067570397549539,0.7841316720794804,18.0,18.0,0.35455967103893066,0.5150296855203612
526,0.05637358874082565,6,352,353,4882,53,1113,837,1,7.0,6.51495288816059,10,4882,53,92.1132075471698,4882,4031,4031,4031,0.0954785145293391,0.01511,0.00574,0.6701754396575299,0.5158712420005324,0.6701754396575299,7.029974532466509,unique_starts,0.6733803806901933,0.6065343161302097,0.7459060313277435,6.0,6.0,0.23432010892468494,0.3403709498515594
527,0.04171843191778118,11,352,372,966,23,195,185,1,7.0,6.910973084886129,10,966,23,42.0,966,3304,3304,3304,-0.5475409836065572,0.01511,0.007635,0.6701754396575299,0.8635553308620566,0.8635553308620566,7.071611487403944,unique_starts,0.9730586552205639,1.127775626141643,0.8347592075657885,151.0,62.0,0.6049591916876529,0.7247008310581462
529,0.015940797922667116,12,353,332,526,22,165,108,1,7.0,7.106463878326996,10,526,22,23.90909090909091,526,512,512,512,0.0134874759152215,0.00574,0.006355,0.5158712420005324,1.119329782732733,1.119329782732733,7.077849894416152,unique_starts,1.0690623051812018,1.322091961160727,0.8825694291816533,121.0,121.0,0.5784844356893158,0.8403004665434117
530,0.04265604114958218,7,353,352,4031,47,742,956,1,7.0,6.567353014140412,10,4031,47,85.76595744680851,4031,4882,4882,4882,-0.0954785145293391,0.00574,0.01511,0.5158712420005324,0.6701754396575299,0.6701754396575299,7.0367111549107175,unique_starts,0.6135246250943712,0.4915166751083841,0.7562231764345954,2.0,2.0,0.13229128347559246,0.1921649406032934
531,0.022274497231202468,14,353,372,179,14,61,52,1,8.0,7.441340782122905,10,179,14,12.785714285714286,179,104,104,104,0.265017667844522,0.00574,0.007635,0.5158712420005324,0.8635553308620566,0.8635553308620566,8.128036879932896,unique_starts,1.0863910509865053,1.1509292824344433,0.9409410711109314,1021.0,26.0,0.8344296499553405,0.5764948218098802
532,0.041322492994368076,6,358,378,330,6,60,60,1,7.0,7.0,10,330,6,55.0,330,1033,1033,1033,-0.5157740278796769,0.005325,0.00177,1.2567413729599697,0.9627220043011864,1.2567413729599697,7.129099444873581,unique_starts,0.7168741655143434,0.48174014754579464,1.0348928223630205,0.0,0.0,0.0,0.0
533,0.02198965024823944,3,361,340,143,11,43,46,3,9.0,8.244755244755245,10,143,11,13.0,143,130,130,130,0.0476190476190474,0.00541,0.00514,0.3811421748763997,0.309251148403004,0.3811421748763997,9.152498570332604,unique_starts,0.6851077748786141,0.4603931016512423,0.8537057153573828,42.0,0.0,0.4529113644968204,0.0
534,0.031550369970500466,10,361,341,1406,31,257,276,1,7.0,6.8499288762446655,10,1406,31,45.354838709677416,1406,1018,1018,1018,0.16006600660066,0.00541,0.00867,0.3811421748763997,0.4920301440106474,0.4920301440106474,7.06237828615518,unique_starts,0.9090001687315028,1.0409469977354153,0.7754022459375287,261.0,55.0,0.6705217562511321,0.7040986857112884
535,0.05617188623485466,6,361,381,733,25,188,165,1,6.0,6.188267394270123,10,733,25,29.32,733,1326,1326,1326,-0.2880038853812529,0.00541,0.005165,0.3811421748763997,0.2506833086159746,0.3811421748763997,6.0729324957489474,unique_starts,0.6102407505330517,0.4100823873173413,0.7735098132883576,26.0,0.0,0.3968738504267775,0.0
537,0.02609359985217452,14,367,346,92,4,25,25,4,8.5,8.184782608695652,10,92,4,23.0,92,256,256,256,-0.4712643678160905,0.004065,0.005485,0.4287786546538285,0.3044238371274099,0.4287786546538285,8.7,unique_starts,0.8244425655273325,0.6604906340368804,0.9188419060254744,56.0,2.0,0.4868509545145232,0.1921649406032934
538,0.04011002592742443,5,367,347,381,7,69,68,1,7.0,6.971128608923885,10,381,7,54.42857142857143,381,715,715,715,-0.304744525547445,0.004065,0.004785,0.4287786546538285,0.4416835907527695,0.4416835907527695,7.120385853085769,unique_starts,0.8667139395166477,0.8062788848150783,0.8345416516794982,371.0,8.0,0.7127337576815878,0.3843298812065868
539,0.013190533478998324,11,367,386,101,6,25,27,1,8.0,7.277227722772277,10,101,6,16.833333333333332,101,365,365,365,-0.5665236051502134,0.004065,0.006375,0.4287786546538285,0.3912138693458273,0.4287786546538285,8.2,unique_starts,0.8325103596124205,0.6669540344644533,0.9188419060254744,76.0,2.0,0.5230667819326223,0.1921649406032934
540,0.07928888127207756,4,367,387,738,24,158,159,1,7.0,6.471544715447155,10,738,24,30.75,738,802,802,802,-0.0415584415584415,0.004065,0.007655,0.4287786546538285,0.4438264341470948,0.4438264341470948,7.079555728417573,unique_starts,0.7385046348164331,0.6166153704259478,0.7892192567204867,97.0,3.0,0.5521067247322772,0.24248515723981934
541,0.0242315750155184,9,367,388,477,27,130,132,1,8.0,7.677148846960168,10,477,27,17.666666666666668,477,69,69,69,0.7472527472527458,0.004065,0.00401,0.4287786546538285,0.4336919767195041,0.4336919767195041,8.087705801930703,unique_starts,0.6693299417291488,0.5043241279598081,0.7967491507341227,23.0,1.0,0.3826908041243146,0.12124257861990967
542,0.007737918211588342,19,367,389,17,8,12,12,8,10.0,9.647058823529411,10,17,8,2.125,17,0,0,0,0.9999999999999412,0.004065,0.012645,0.4287786546538285,0.7088659022355741,0.7088659022355741,10.288675134594811,unique_starts,1.3754256492313541,1.5567547792035015,1.1623389643752615,518.0,49.0,0.7528337316094906,0.6842756778082258
544,0.052319071255624294,4,372,352,3304,64,604,602,1,7.0,6.946125907990314,10,3304,64,51.625,3304,966,966,966,0.5475409836065572,0.007635,0.01511,0.8635553308620566,0.6701754396575299,0.8635553308620566,7.040689422938558,unique_starts,0.7617136791674727,0.6722969868384713,0.7765697598288868,153.0,5.0,0.6065332888155297,0.3134075192232031
545,0.03639401322496789,14,372,353,104,10,40,35,4,9.0,8.615384615384615,10,104,10,10.4,104,179,179,179,-0.265017667844522,0.007635,0.00574,0.8635553308620566,0.5158712420005324,0.8635553308620566,9.15811388300842,unique_starts,0.9149833067935265,0.7639664587782687,0.9975402739392206,51.0,3.0,0.47579579096982205,0.24248515723981934
