edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
762,0.005888696003239602,4,175,61,152,26,141,39,1,3.0,2.7697368421052637,5,152,26,5.846153846153846,152,0,0,0,0.9999999999999934,0.00503,0.0015,0.8135368683831736,0.4683824714458353,0.8135368683831736,3.084215192106652,unique_starts,,,,False
764,0.002314014001361405,6,175,80,193,19,78,76,1,4.0,3.730569948186528,5,193,19,10.157894736842104,193,5,0,0,0.9999999999999948,0.00503,0.003105,0.8135368683831736,0.5419181148278562,0.8135368683831736,4.113227703414459,unique_starts,,,,False
765,0.001125858398154378,2,175,126,47,7,25,18,1,4.0,3.872340425531915,5,47,7,6.714285714285714,47,17,17,17,0.4687499999999927,0.00503,0.00242,0.8135368683831736,0.2116988222299249,0.8135368683831736,4.2,unique_starts,,,,False
766,0.006396022852554563,21,175,139,356,31,119,155,1,3.0,3.193820224719101,5,356,31,11.483870967741936,356,19,19,19,0.8986666666666642,0.00503,0.00315,0.8135368683831736,0.6565164438605436,0.8135368683831736,3.091669849702821,unique_starts,,,,False
767,0.002565059019252658,5,175,179,73,19,73,21,1,3.0,3.3972602739726026,5,73,19,3.842105263157895,73,0,0,0,0.9999999999999865,0.00503,0.00165,0.8135368683831736,0.5564168064445675,0.8135368683831736,3.1170411471961303,unique_starts,,,,False
768,0.005963118281215429,3,175,186,83,17,74,24,2,4.0,3.5903614457831323,5,83,17,4.882352941176471,83,0,0,0,0.999999999999988,0.00503,0.00126,0.8135368683831736,0.4311592250200514,0.8135368683831736,4.116247638743819,unique_starts,,,,False
771,0.0015928976936265826,1,175,273,14,2,4,8,1,3.0,3.0,5,14,2,7.0,14,3,0,0,0.9999999999999286,0.00503,0.0032,0.8135368683831736,0.5441214359287948,0.8135368683831736,3.5,unique_starts,,,,False
772,0.011759647779399529,2,175,311,41,8,24,18,1,4.0,3.804878048780488,5,41,8,5.125,41,2,0,0,0.9999999999999756,0.00503,0.00259,0.8135368683831736,0.4140441067152972,0.8135368683831736,4.204124145231932,unique_starts,,,,False
774,0.009484054831167063,3,175,415,40,8,22,17,1,4.0,3.9,5,40,8,5.0,40,9,9,9,0.6326530612244768,0.00503,0.00186,0.8135368683831736,0.5118627323420963,0.8135368683831736,4.21320071635561,unique_starts,,,,False
775,0.014132666401565075,2,175,488,17,3,10,10,3,4.0,4.352941176470588,5,17,3,5.666666666666667,17,0,0,0,0.9999999999999412,0.00503,0.001465,0.8135368683831736,0.5517834882014472,0.8135368683831736,4.316227766016838,unique_starts,,,,False
776,0.0028255827273824252,8,176,16,105,6,35,35,1,4.0,3.6666666666666665,5,105,6,17.5,105,0,0,0,0.9999999999999906,0.00293,0.00306,0.2431526824658948,0.3237475492735773,0.3237475492735773,4.169030850945704,unique_starts,,,,False
777,0.006112481454282158,31,176,266,679,30,231,234,1,4.0,3.648011782032401,5,679,30,22.633333333333333,679,5,5,5,0.9853801169590628,0.00293,0.0038,0.2431526824658948,0.533221432280336,0.533221432280336,4.065795169495977,unique_starts,,,,False
780,0.0048749187553767115,8,179,13,150,83,120,150,2,4.0,3.7666666666666666,5,150,83,1.8072289156626504,150,0,0,0,0.9999999999999932,0.00165,0.001505,0.5564168064445675,0.554199568997198,0.5564168064445675,4.091287092917527,unique_starts,,,,False
782,0.005750025583741565,12,179,43,232,65,77,232,1,2.0,2.1163793103448274,4,232,65,3.569230769230769,232,0,0,0,0.9999999999999956,0.00165,0.00192,0.5564168064445675,0.6987109017675688,0.6987109017675688,2.113960576459638,unique_starts,,,,False
783,0.006239317254059845,9,179,129,165,41,63,162,1,2.0,2.0242424242424244,4,165,41,4.024390243902439,165,0,0,0,0.999999999999994,0.00165,0.001675,0.5564168064445675,0.5133197125707872,0.5564168064445675,2.1259881576697426,unique_starts,,,,False
784,0.0068871238036081195,2,179,245,103,36,43,103,1,2.0,1.8932038834951457,4,103,36,2.861111111111111,103,0,0,0,0.9999999999999905,0.00165,0.00107,0.5564168064445675,0.4274154862127174,0.5564168064445675,2.1524985703326047,unique_starts,,,,False
785,0.005373324209358543,4,179,253,166,52,58,166,1,2.0,2.1204819277108435,5,166,52,3.1923076923076925,166,0,0,0,0.999999999999994,0.00165,0.00182,0.5564168064445675,0.5660124793136384,0.5660124793136384,2.1313064328597227,unique_starts,,,,False
786,0.0051571824587881565,4,179,256,17,17,17,17,5,5.0,5.0,5,17,17,1.0,17,0,0,0,0.9999999999999412,0.00165,0.001515,0.5564168064445675,0.4894931187773441,0.5564168064445675,5.242535625036333,unique_starts,,,,False
787,0.003582760612268678,11,179,313,161,37,57,161,1,2.0,2.0559006211180124,5,161,37,4.351351351351352,161,0,0,0,0.9999999999999938,0.00165,0.001605,0.5564168064445675,0.5515643026284701,0.5564168064445675,2.1324532357065045,unique_starts,,,,False
789,0.004163776524364948,1,179,472,100,66,85,100,3,5.0,4.6,5,100,66,1.5151515151515151,100,0,0,0,0.99999999999999,0.00165,0.001335,0.5564168064445675,0.433337983035831,0.5564168064445675,5.108465228909328,unique_starts,,,,False
790,0.004009557422250509,1,179,488,125,26,45,125,1,2.0,2.04,4,125,26,4.807692307692308,125,0,0,0,0.999999999999992,0.00165,0.001465,0.5564168064445675,0.5517834882014472,0.5564168064445675,2.149071198499986,unique_starts,,,,False
791,0.006037139013642445,4,180,146,69,10,32,34,2,4.0,4.173913043478261,5,69,10,6.9,69,0,0,0,0.9999999999999856,0.002315,0.00289,0.4339323655813638,0.5888593846705106,0.5888593846705106,4.1767766952966365,unique_starts,,,,False
792,0.0057911419426091015,2,180,297,4,2,4,2,3,4.5,4.25,5,4,2,2.0,4,0,0,0,0.99999999999975,0.002315,0.001635,0.4339323655813638,0.4467015809554916,0.4467015809554916,5.0,unique_starts,,,,False
793,0.0058108983939746395,24,180,410,568,53,325,154,1,3.0,3.2816901408450705,5,568,53,10.716981132075473,568,72,72,72,0.7749999999999988,0.002315,0.002505,0.4339323655813638,0.8051218492835395,0.8051218492835395,3.055470019622523,unique_starts,,,,False
794,0.0059103018284076825,16,180,414,279,33,127,125,1,4.0,4.096774193548387,5,279,33,8.454545454545455,279,0,0,0,0.9999999999999964,0.002315,0.002705,0.4339323655813638,0.4797559814282025,0.4797559814282025,4.088735650941612,unique_starts,,,,False
795,0.001780300944422682,3,184,4,126,8,43,45,1,4.0,3.6746031746031744,5,126,8,15.75,126,1,0,0,0.999999999999992,0.00261,0.0034,0.4035667922099194,0.3011288745526443,0.4035667922099194,4.152498570332605,unique_starts,,,,False
796,0.0031328655313700438,2,184,8,8,2,6,4,1,2.5,2.625,5,8,2,4.0,8,80,80,80,-0.8181818181818089,0.00261,0.00305,0.4035667922099194,0.5598156811542085,0.5598156811542085,2.908248290463863,unique_starts,,,,False
797,0.00452333755845971,17,184,22,313,22,106,115,1,4.0,3.549520766773163,5,313,22,14.227272727272728,313,1,0,0,0.9999999999999968,0.00261,0.00375,0.4035667922099194,0.554682753323046,0.554682753323046,4.097128586235726,unique_starts,,,,False
798,0.006671360101212154,11,184,50,148,8,50,49,1,4.0,3.655405405405405,5,148,8,18.5,148,0,0,0,0.9999999999999932,0.00261,0.00344,0.4035667922099194,0.2695197024834009,0.4035667922099194,4.141421356237309,unique_starts,,,,False
799,0.0035844269524594502,7,184,79,68,9,28,38,1,4.0,3.4558823529411766,5,68,9,7.555555555555555,68,62,62,62,0.0461538461538458,0.00261,0.003325,0.4035667922099194,0.4851346624243666,0.4851346624243666,4.188982236504613,unique_starts,,,,False
801,0.030859229853376746,2,184,229,56,4,19,20,1,4.0,3.678571428571429,5,56,4,14.0,56,120,120,120,-0.3636363636363616,0.00261,0.00306,0.4035667922099194,0.2561171877032327,0.4035667922099194,4.229415733870562,unique_starts,,,,False
803,0.004275991591081644,15,184,273,180,21,75,70,1,4.0,3.75,5,180,21,8.571428571428571,180,23,23,23,0.7733990147783213,0.00261,0.0032,0.4035667922099194,0.5441214359287948,0.5441214359287948,4.115470053837925,unique_starts,,,,False
810,0.0020235187063614526,3,186,31,132,48,70,116,1,2.0,1.7727272727272727,4,132,48,2.75,132,0,0,0,0.9999999999999925,0.00126,0.001575,0.4311592250200514,0.4912104972650528,0.4912104972650528,2.11952286093344,unique_starts,,,,False
811,0.005207419220823795,4,186,74,125,64,103,102,2,3.0,3.128,5,125,64,1.953125,125,0,0,0,0.999999999999992,0.00126,0.001315,0.4311592250200514,0.4908567732544501,0.4908567732544501,3.098532927816429,unique_starts,,,,False
812,0.0028279108325174698,9,186,121,81,56,69,73,4,5.0,4.851851851851852,5,81,56,1.4464285714285714,81,0,0,0,0.9999999999999876,0.00126,0.00212,0.4311592250200514,0.6546644199338965,0.6546644199338965,5.120385853085769,unique_starts,,,,False
813,0.004362773441243917,4,186,141,143,55,74,124,1,2.0,1.916083916083916,4,143,55,2.6,143,0,0,0,0.999999999999993,0.00126,0.001665,0.4311592250200514,0.5186644470041212,0.5186644470041212,2.116247638743819,unique_starts,,,,False
814,0.007422789659661551,12,186,156,78,49,61,72,2,3.0,3.1666666666666665,5,78,49,1.5918367346938775,78,0,0,0,0.9999999999999872,0.00126,0.001425,0.4311592250200514,0.4892239201535476,0.4892239201535476,3.128036879932896,unique_starts,,,,False
815,0.0037710694341512863,16,186,248,212,96,168,180,2,4.0,4.2075471698113205,5,212,96,2.208333333333333,212,0,0,0,0.9999999999999952,0.00126,0.002135,0.4311592250200514,0.6565680456870195,0.6565680456870195,4.077151674981046,unique_starts,,,,False
816,0.0015550882477934163,3,186,319,51,22,28,44,1,2.0,1.803921568627451,3,51,22,2.3181818181818183,51,0,0,0,0.9999999999999803,0.00126,0.002245,0.4311592250200514,0.7112287454915991,0.7112287454915991,2.188982236504613,unique_starts,,,,False
817,0.001837711800665905,9,186,381,170,39,93,146,1,2.0,1.7705882352941176,4,170,39,4.358974358974359,170,0,0,0,0.999999999999994,0.00126,0.001595,0.4311592250200514,0.5810507181516483,0.5810507181516483,2.1036951694730424,unique_starts,,,,False
818,0.005418756883591414,5,186,449,96,42,69,85,2,4.0,4.052083333333333,5,96,42,2.2857142857142856,96,0,0,0,0.9999999999999896,0.00126,0.00181,0.4311592250200514,0.5534149473626686,0.5534149473626686,4.120385853085769,unique_starts,,,,False
819,0.004122841986827552,13,186,463,78,59,71,76,4,5.0,4.910256410256411,5,78,59,1.3220338983050848,78,0,0,0,0.9999999999999872,0.00126,0.00216,0.4311592250200514,0.6919300385434763,0.6919300385434763,5.118678165819385,unique_starts,,,,False
820,0.0032555585727095603,10,196,1,130,18,97,34,1,3.0,3.261538461538461,5,130,18,7.222222222222222,130,28,28,28,0.6455696202531604,0.00287,0.002275,0.3938063547620109,0.4893322919199351,0.4893322919199351,3.1015346165133617,unique_starts,,,,False
823,0.014481249265372753,2,196,207,42,7,12,29,1,3.0,2.857142857142857,5,42,7,6.0,42,6,6,6,0.7499999999999843,0.00287,0.002905,0.3938063547620109,0.5763715552336803,0.5763715552336803,3.288675134594813,unique_starts,,,,False
824,0.006366179732140154,14,196,222,153,13,72,58,1,4.0,3.594771241830065,5,153,13,11.76923076923077,153,2,0,0,0.9999999999999934,0.00287,0.00284,0.3938063547620109,0.3689173556983551,0.3938063547620109,4.117851130197758,unique_starts,,,,False
825,0.01412108726799488,1,196,263,36,9,20,19,1,4.0,3.4444444444444446,5,36,9,4.0,36,207,207,207,-0.7037037037037008,0.00287,0.00213,0.3938063547620109,0.4677694417137528,0.4677694417137528,4.223606797749979,unique_starts,,,,False
827,0.004553541594829697,13,196,299,97,5,34,33,1,4.0,3.690721649484536,5,97,5,19.4,97,0,0,0,0.9999999999999898,0.00287,0.002525,0.3938063547620109,0.1372655704733323,0.3938063547620109,4.171498585142508,unique_starts,,,,False
828,0.0031475311261601746,4,196,318,60,4,20,20,1,4.0,3.6666666666666665,5,60,4,15.0,60,0,0,0,0.9999999999999832,0.00287,0.003055,0.3938063547620109,0.3172412828823686,0.3938063547620109,4.223606797749979,unique_starts,,,,False
829,0.009864134015515447,6,196,429,148,17,67,68,1,4.0,4.02027027027027,5,148,17,8.705882352941176,148,0,0,0,0.9999999999999932,0.00287,0.0033,0.3938063547620109,0.7518556148223536,0.7518556148223536,4.122169444356305,unique_starts,,,,False
830,0.0009815656812861562,2,196,509,19,4,5,16,1,3.0,3.0526315789473686,5,19,4,4.75,19,58,58,58,-0.5064935064935,0.00287,0.002315,0.3938063547620109,0.446675580922816,0.446675580922816,3.447213595499958,unique_starts,,,,False
832,0.009947302751243114,1,199,39,64,11,43,20,1,3.0,3.140625,5,64,11,5.818181818181818,64,182,182,182,-0.4796747967479655,0.00268,0.002705,0.677505695382239,0.491588710850435,0.677505695382239,3.1524985703326047,unique_starts,,,,False
833,0.008449508808553219,2,199,77,26,3,11,11,2,4.0,4.076923076923077,5,26,3,8.666666666666666,26,0,0,0,0.9999999999999616,0.00268,0.00234,0.677505695382239,0.4507143482763388,0.677505695382239,4.301511344577763,unique_starts,,,,False
834,0.011912988498806953,1,199,117,42,6,19,15,1,3.0,3.2857142857142856,5,42,6,7.0,42,70,70,70,-0.2499999999999977,0.00268,0.002995,0.677505695382239,0.4917030780433945,0.677505695382239,3.2294157338705616,unique_starts,,,,False
836,0.003834530090292295,3,199,176,89,9,28,38,1,4.0,3.595505617977528,5,89,9,9.88888888888889,89,0,0,0,0.9999999999999888,0.00268,0.00293,0.677505695382239,0.2431526824658948,0.677505695382239,4.188982236504613,unique_starts,,,,False
839,0.009829685790464282,7,199,317,128,16,62,47,1,4.0,3.3828125,5,128,16,8.0,128,37,37,37,0.5515151515151482,0.00268,0.002415,0.677505695382239,0.3885877163610998,0.677505695382239,4.127000127000191,unique_starts,,,,False
840,0.011127577163279057,2,199,383,31,10,18,19,2,5.0,4.419354838709677,5,31,10,3.1,31,9,0,0,0.9999999999999678,0.00268,0.00295,0.677505695382239,0.4802692742212701,0.677505695382239,5.235702260395516,unique_starts,,,,False
841,0.006471984554082155,3,199,387,19,5,10,12,3,5.0,4.368421052631579,5,19,5,3.8,19,1,0,0,0.9999999999999476,0.00268,0.002385,0.677505695382239,0.4606692057569812,0.677505695382239,5.316227766016838,unique_starts,,,,False
844,0.0012556484434753656,1,199,462,18,2,7,7,1,4.0,3.8333333333333335,5,18,2,9.0,18,0,0,0,0.9999999999999444,0.00268,0.00335,0.677505695382239,0.2947876642418097,0.677505695382239,4.377964473009227,unique_starts,,,,False
845,0.017601727065630256,20,199,494,350,27,135,134,1,4.0,3.72,5,350,27,12.962962962962964,350,28,28,28,0.8518518518518495,0.00268,0.002885,0.677505695382239,0.4299751642347471,0.677505695382239,4.086066296582387,unique_starts,,,,False
851,0.006490647792816162,1,205,259,6,5,5,6,1,2.0,2.333333333333333,4,6,5,1.2,6,1,0,0,0.9999999999998334,0.00069,0.00102,0.5552344884024416,1.40752605071681,1.40752605071681,2.447213595499958,unique_starts,,,,False
854,0.02340303733944893,1,205,328,6,2,4,3,1,2.5,2.5,4,6,2,3.0,6,0,0,0,0.9999999999998334,0.00069,0.00278,0.5552344884024416,0.4464995292574605,0.5552344884024416,3.0,unique_starts,,,,False
855,0.009803437627851963,2,205,352,86,14,28,65,1,3.0,3.3372093023255816,5,86,14,6.142857142857143,86,0,0,0,0.9999999999999885,0.00069,0.001835,0.5552344884024416,0.4224282781995627,0.5552344884024416,3.188982236504613,unique_starts,,,,False
858,0.006569461586574714,3,206,262,45,2,15,15,1,4.0,3.6666666666666665,5,45,2,22.5,45,0,0,0,0.9999999999999776,0.002645,0.00278,0.4492581161559782,0.3995505808677091,0.4492581161559782,4.258198889747161,unique_starts,,,,False
861,0.006108965110615827,20,207,167,400,29,150,142,1,4.0,3.6575,5,400,29,13.79310344827586,400,0,0,0,0.9999999999999974,0.002905,0.002905,0.5763715552336803,0.6471630424319675,0.6471630424319675,4.081649658092773,unique_starts,,,,False
863,0.00569246369951333,13,207,263,232,18,86,87,1,4.0,3.396551724137931,5,232,18,12.88888888888889,232,0,0,0,0.9999999999999956,0.002905,0.00213,0.5763715552336803,0.4677694417137528,0.5763715552336803,4.107832773203438,unique_starts,,,,False
864,0.008874018676578999,1,207,375,9,2,6,4,1,4.0,3.333333333333333,5,9,2,4.5,9,1,0,0,0.9999999999998888,0.002905,0.002455,0.5763715552336803,0.4610313318477487,0.5763715552336803,4.408248290463863,unique_starts,,,,False
866,0.0013165579875931144,1,207,440,35,4,22,10,1,3.0,3.2285714285714286,5,35,4,8.75,35,2,0,0,0.9999999999999714,0.002905,0.002505,0.5763715552336803,0.402277186062394,0.5763715552336803,3.2132007163556104,unique_starts,,,,False
867,0.008651624392465843,6,207,485,78,9,35,26,1,4.0,3.448717948717949,5,78,9,8.666666666666666,78,5,0,0,0.9999999999999872,0.002905,0.002155,0.5763715552336803,0.5337987433077557,0.5763715552336803,4.169030850945704,unique_starts,,,,False
868,0.006799527334806044,16,208,84,231,26,64,129,1,3.0,3.095238095238096,5,231,26,8.884615384615385,231,0,0,0,0.9999999999999956,0.00182,0.003185,0.5469046266322539,0.4230031776896875,0.5469046266322539,3.125,unique_starts,,,,False
869,0.003607585638140639,12,208,98,118,11,32,73,1,3.0,2.940677966101695,5,118,11,10.727272727272728,118,0,0,0,0.9999999999999916,0.00182,0.00306,0.5469046266322539,0.2886403257544527,0.5469046266322539,3.176776695296637,unique_starts,,,,False
870,0.00823698666257163,6,208,133,135,15,33,87,1,3.0,3.081481481481481,5,135,15,9.0,135,0,0,0,0.9999999999999928,0.00182,0.003455,0.5469046266322539,0.3499976886249412,0.5469046266322539,3.174077655955698,unique_starts,,,,False
871,0.008636656438466162,10,208,143,101,13,48,45,1,3.0,2.841584158415841,5,101,13,7.769230769230769,101,1,0,0,0.99999999999999,0.00182,0.003425,0.5469046266322539,0.3792567670794183,0.5469046266322539,3.1443375672974065,unique_starts,,,,False
872,0.011980008333921432,1,208,147,107,20,29,88,1,3.0,2.691588785046729,5,107,20,5.35,107,0,0,0,0.9999999999999908,0.00182,0.00412,0.5469046266322539,0.4554508194250289,0.5469046266322539,3.185695338177052,unique_starts,,,,False
873,0.008701847866177559,3,208,240,45,3,12,26,1,3.0,3.333333333333333,5,45,3,15.0,45,6,6,6,0.7647058823529261,0.00182,0.00261,0.5469046266322539,0.2928361528589011,0.5469046266322539,3.288675134594813,unique_starts,,,,False
875,0.03052707388997078,2,208,402,8,4,6,6,4,5.0,4.75,5,8,4,2.0,8,0,0,0,0.999999999999875,0.00182,0.00217,0.5469046266322539,0.4858530824978042,0.5469046266322539,5.408248290463863,unique_starts,,,,False
876,0.0066674011336131525,11,208,432,254,28,79,133,1,3.0,3.3307086614173227,5,254,28,9.071428571428571,254,0,0,0,0.999999999999996,0.00182,0.002895,0.5469046266322539,0.4524320798665573,0.5469046266322539,3.1125087900926025,unique_starts,,,,False
877,0.004767271322412036,49,213,57,658,24,239,216,1,4.0,3.6246200607902734,5,658,24,27.416666666666668,658,0,0,0,0.9999999999999984,0.00257,0.002505,0.3074633648404878,0.3859177915559212,0.3859177915559212,4.064684622735316,unique_starts,,,,False
878,0.012460091151297092,1,217,6,17,2,11,6,1,3.0,3.294117647058824,5,17,2,8.5,17,1,0,0,0.9999999999999412,0.003145,0.003095,0.3884854660647829,0.4215200937307808,0.4215200937307808,3.301511344577764,unique_starts,,,,False
879,0.0028551743598654866,7,217,13,10,10,10,10,5,5.0,5.0,5,10,10,1.0,10,5,0,0,0.9999999999999,0.003145,0.001505,0.3884854660647829,0.554199568997198,0.554199568997198,5.316227766016838,unique_starts,,,,False
880,0.008240725845098495,1,217,21,23,5,23,6,2,4.0,3.5217391304347827,5,23,5,4.6,23,0,0,0,0.9999999999999566,0.003145,0.001335,0.3884854660647829,0.4639109568303375,0.4639109568303375,4.208514414057075,unique_starts,,,,False
881,0.006606801723440488,3,217,58,19,2,6,9,1,4.0,3.421052631578948,5,19,2,9.5,19,0,0,0,0.9999999999999476,0.003145,0.0027,0.3884854660647829,0.3328416238160545,0.3884854660647829,4.408248290463863,unique_starts,,,,False
882,0.0061018860641135165,7,217,129,151,29,87,77,2,5.0,4.357615894039735,5,151,29,5.206896551724138,151,4,4,4,0.9483870967741874,0.003145,0.001675,0.3884854660647829,0.5133197125707872,0.5133197125707872,5.107211253483779,unique_starts,,,,False
883,0.0012649752898141742,3,217,156,18,14,18,17,4,5.0,4.944444444444445,5,18,14,1.2857142857142858,18,0,0,0,0.9999999999999444,0.003145,0.001425,0.3884854660647829,0.4892239201535476,0.4892239201535476,5.235702260395516,unique_starts,,,,False
884,0.0109500284306705,2,217,179,78,20,75,22,2,4.0,3.6666666666666665,5,78,20,3.9,78,0,0,0,0.9999999999999872,0.003145,0.00165,0.3884854660647829,0.5564168064445675,0.5564168064445675,4.115470053837925,unique_starts,,,,False
