edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
618,0.010516731223712364,6,151,390,203,21,111,73,1,4.0,3.541871921182266,5,203,21,9.666666666666666,203,38,38,38,0.6846473029045614,0.00229,0.00231,0.4967551736264397,0.4329073111672668,0.4967551736264397,4.09491579957525,unique_starts
619,0.004091733251698315,7,151,494,42,4,17,18,1,3.0,3.2857142857142856,5,42,4,10.5,42,0,0,0,0.999999999999976,0.00229,0.002885,0.4967551736264397,0.4299751642347471,0.4967551736264397,3.242535625036333,unique_starts
620,0.00443141155410558,5,156,12,196,43,105,162,1,2.0,2.26530612244898,4,196,43,4.558139534883721,196,0,0,0,0.9999999999999948,0.001425,0.001385,0.4892239201535476,0.4384383999003179,0.4892239201535476,2.097590007294853,unique_starts
623,0.003292131645139307,2,156,113,27,15,18,24,3,5.0,4.62962962962963,5,27,15,1.8,27,0,0,0,0.999999999999963,0.001425,0.00241,0.4892239201535476,0.4272816115380378,0.4892239201535476,5.235702260395516,unique_starts
624,0.0028414714470272884,4,156,121,261,94,158,213,1,3.0,2.532567049808429,4,261,94,2.776595744680851,261,0,0,0,0.999999999999996,0.001425,0.00212,0.4892239201535476,0.6546644199338965,0.6546644199338965,3.079555728417573,unique_starts
626,0.004668402019888163,1,156,144,33,9,16,29,3,4.0,4.424242424242424,5,33,9,3.6666666666666665,33,0,0,0,0.9999999999999696,0.001425,0.00326,0.4892239201535476,0.3341156701216954,0.4892239201535476,4.25,unique_starts
628,0.000686984603817109,2,156,248,64,40,61,57,1,1.0,1.171875,2,64,40,1.6,64,0,0,0,0.9999999999999843,0.001425,0.002135,0.4892239201535476,0.6565680456870195,0.6565680456870195,1.128036879932896,unique_starts
629,0.005217629484832287,3,156,251,65,25,38,53,3,5.0,4.446153846153846,5,65,25,2.6,65,12,12,12,0.6883116883116794,0.001425,0.002675,0.4892239201535476,0.5555110650015325,0.5555110650015325,5.162221421130763,unique_starts
630,0.010157443583011627,1,156,262,4,2,2,4,4,4.5,4.5,5,4,2,2.0,4,2,0,0,0.99999999999975,0.001425,0.00278,0.4892239201535476,0.3995505808677091,0.4892239201535476,5.207106781186548,unique_starts
631,0.004329093499109149,6,156,273,72,25,34,64,3,4.0,4.277777777777778,5,72,25,2.88,72,0,0,0,0.9999999999999862,0.001425,0.0032,0.4892239201535476,0.5441214359287948,0.5441214359287948,4.171498585142508,unique_starts
632,0.0044156977673992515,2,156,321,41,15,22,36,3,4.0,4.390243902439025,5,41,15,2.7333333333333334,41,5,5,5,0.7826086956521568,0.001425,0.00259,0.4892239201535476,0.3190096453265532,0.4892239201535476,4.21320071635561,unique_starts
633,0.000945796025916934,4,156,449,177,95,167,155,1,1.0,1.192090395480226,3,177,95,1.863157894736842,177,1,0,0,0.9999999999999944,0.001425,0.00181,0.4892239201535476,0.5534149473626686,0.5534149473626686,1.0773823232534137,unique_starts
634,0.0006123746861703694,1,156,463,57,32,38,52,1,3.0,2.6666666666666665,4,57,32,1.78125,57,0,0,0,0.9999999999999823,0.001425,0.00216,0.4892239201535476,0.6919300385434763,0.6919300385434763,3.1622214211307624,unique_starts
635,0.007744901342084632,5,156,481,31,8,16,28,3,4.0,4.451612903225806,5,31,8,3.875,31,1,0,0,0.9999999999999678,0.001425,0.00295,0.4892239201535476,0.2968473617541891,0.4892239201535476,4.25,unique_starts
641,0.007287172542419285,7,157,88,46,7,20,20,1,3.5,3.347826086956522,5,46,7,6.571428571428571,46,225,225,225,-0.6605166051660492,0.00224,0.00285,0.5685202702921979,0.3034516576511998,0.5685202702921979,3.723606797749979,unique_starts
642,0.0059453328140079975,1,157,143,37,4,15,12,1,3.0,3.2432432432432434,5,37,4,9.25,37,0,0,0,0.9999999999999728,0.00224,0.003425,0.5685202702921979,0.3792567670794183,0.5685202702921979,3.258198889747161,unique_starts
643,0.011973285319982097,2,157,161,21,3,14,8,1,3.0,3.238095238095238,5,21,3,7.0,21,46,46,46,-0.3731343283582034,0.00224,0.002015,0.5685202702921979,0.4214613134215044,0.5685202702921979,3.2672612419124243,unique_starts
645,0.0629282221198082,1,157,196,22,2,6,10,1,4.0,3.5,5,22,2,11.0,22,0,0,0,0.9999999999999546,0.00224,0.00287,0.5685202702921979,0.3938063547620109,0.5685202702921979,4.408248290463863,unique_starts
646,0.006018381318426691,4,157,229,21,3,5,14,1,3.0,3.333333333333333,5,21,3,7.0,21,49,49,49,-0.3999999999999943,0.00224,0.00306,0.5685202702921979,0.2561171877032327,0.5685202702921979,3.447213595499958,unique_starts
648,0.001388581353239715,1,157,279,29,4,12,12,1,4.0,3.413793103448276,5,29,4,7.25,29,123,123,123,-0.6184210526315749,0.00224,0.00293,0.5685202702921979,0.3994312951191994,0.5685202702921979,4.288675134594813,unique_starts
650,0.008223159180488437,4,157,375,41,13,24,26,2,5.0,4.439024390243903,5,41,13,3.1538461538461537,41,0,0,0,0.9999999999999756,0.00224,0.002455,0.5685202702921979,0.4610313318477487,0.5685202702921979,5.204124145231932,unique_starts
651,0.01714210514910519,2,157,389,26,3,6,16,1,3.0,3.230769230769231,5,26,3,8.666666666666666,26,19,19,19,0.1555555555555521,0.00224,0.002875,0.5685202702921979,0.2003261539721959,0.5685202702921979,3.408248290463863,unique_starts
652,0.004881181055679917,4,157,402,9,2,7,5,1,2.0,2.333333333333333,5,9,2,4.5,9,0,0,0,0.9999999999998888,0.00224,0.00217,0.5685202702921979,0.4858530824978042,0.5685202702921979,2.3779644730092278,unique_starts
654,0.009784085676074028,1,157,440,14,4,4,14,1,2.0,2.571428571428572,5,14,4,3.5,14,0,0,0,0.9999999999999286,0.00224,0.002505,0.5685202702921979,0.402277186062394,0.5685202702921979,2.5,unique_starts
656,0.004393846470568525,19,161,28,48,5,18,17,1,4.0,3.7291666666666665,5,48,5,9.6,48,0,0,0,0.9999999999999792,0.002015,0.002415,0.4214613134215044,0.4841482217782513,0.4841482217782513,4.235702260395516,unique_starts
657,0.002722716680727899,5,161,143,89,7,31,39,1,4.0,3.617977528089888,5,89,7,12.714285714285714,89,6,6,6,0.8736842105263066,0.002015,0.003425,0.4214613134215044,0.3792567670794183,0.4214613134215044,4.179605302026775,unique_starts
658,0.002538346452638507,1,161,157,46,11,21,33,1,2.0,2.5,5,46,11,4.181818181818182,46,21,21,21,0.3731343283582034,0.002015,0.00224,0.4214613134215044,0.5685202702921979,0.5685202702921979,2.2182178902359926,unique_starts
659,0.006034328904934228,5,161,167,48,7,18,29,1,3.5,3.2916666666666665,5,48,7,6.857142857142857,48,141,141,141,-0.4920634920634895,0.002015,0.002905,0.4214613134215044,0.6471630424319675,0.6471630424319675,3.735702260395516,unique_starts
660,0.006949971371795982,4,161,369,21,2,7,9,1,4.0,3.4285714285714284,5,21,2,10.5,21,0,0,0,0.9999999999999524,0.002015,0.001995,0.4214613134215044,0.4672553907988093,0.4672553907988093,4.377964473009227,unique_starts
661,0.006951120309531688,5,161,375,69,11,31,33,1,4.0,3.652173913043478,5,69,11,6.2727272727272725,69,3,3,3,0.916666666666654,0.002015,0.002455,0.4214613134215044,0.4610313318477487,0.4610313318477487,4.179605302026775,unique_starts
662,0.011292754206806421,2,161,398,11,2,5,5,2,4.0,4.090909090909091,5,11,2,5.5,11,0,0,0,0.9999999999999092,0.002015,0.00324,0.4214613134215044,0.3827528232611447,0.4214613134215044,4.447213595499958,unique_starts
664,0.0033248343970626593,1,161,485,19,5,11,11,1,3.0,2.6842105263157894,5,19,5,3.8,19,29,29,29,-0.2083333333333289,0.002015,0.002155,0.4214613134215044,0.5337987433077557,0.5337987433077557,3.301511344577764,unique_starts
665,0.03199794003739953,2,163,259,87,40,65,73,1,4.0,3.5402298850574714,5,87,40,2.175,87,4,4,4,0.912087912087902,0.000755,0.00102,0.6774189602191467,1.40752605071681,1.40752605071681,4.124034734589208,unique_starts
671,0.00601474071542422,3,164,42,26,5,8,17,1,3.5,3.423076923076923,5,26,5,5.2,26,0,0,0,0.9999999999999616,0.002755,0.002905,0.486091359673193,0.4880551784329049,0.4880551784329049,3.853553390593274,unique_starts
672,0.004306355898734182,4,164,50,9,2,2,9,1,3.0,3.2222222222222223,5,9,2,4.5,9,14,0,0,0.9999999999998888,0.002755,0.00344,0.486091359673193,0.2695197024834009,0.486091359673193,3.707106781186548,unique_starts
675,0.0037041802890598772,10,164,146,417,29,117,211,1,4.0,3.390887290167865,5,417,29,14.379310344827584,417,0,0,0,0.9999999999999976,0.002755,0.00289,0.486091359673193,0.5888593846705106,0.5888593846705106,4.092450032704205,unique_starts
676,0.0038672499358654022,2,164,151,4,3,3,4,4,5.0,4.75,5,4,3,1.3333333333333333,4,0,0,0,0.99999999999975,0.002755,0.00229,0.486091359673193,0.4967551736264397,0.4967551736264397,5.577350269189626,unique_starts
679,0.008919150138160947,33,164,180,508,39,131,269,1,3.0,3.368110236220472,5,508,39,13.025641025641026,508,0,0,0,0.999999999999998,0.002755,0.002315,0.486091359673193,0.4339323655813638,0.486091359673193,3.087370405666104,unique_starts
682,0.004657367321973045,3,164,410,18,9,16,12,1,2.0,2.6666666666666665,5,18,9,2.0,18,6,6,6,0.4999999999999792,0.002755,0.002505,0.486091359673193,0.8051218492835395,0.8051218492835395,2.25,unique_starts
684,0.007157871518038998,38,166,172,485,26,175,167,1,4.0,3.71958762886598,5,485,26,18.653846153846157,485,0,0,0,0.999999999999998,0.00289,0.00297,0.4544519253993631,0.3754804722325053,0.4544519253993631,4.075592894601845,unique_starts
686,0.007063254983222578,40,166,332,557,32,207,188,1,4.0,3.511669658886894,5,557,32,17.40625,557,5,0,0,0.999999999999998,0.00289,0.00266,0.4544519253993631,0.3553746596843926,0.4544519253993631,4.069504804685692,unique_starts
687,0.005687481956556439,2,166,371,19,3,12,5,1,4.0,3.421052631578948,5,19,3,6.333333333333333,19,0,0,0,0.9999999999999476,0.00289,0.00072,0.4544519253993631,2.037161251794068,2.037161251794068,4.288675134594813,unique_starts
689,0.003712420366355218,8,167,88,90,7,33,33,1,4.0,3.611111111111111,5,90,7,12.857142857142858,90,0,0,0,0.9999999999999888,0.002905,0.00285,0.6471630424319675,0.3034516576511998,0.6471630424319675,4.174077655955698,unique_starts
690,0.010675560683012009,2,167,133,14,2,7,4,1,3.0,3.142857142857143,5,14,2,7.0,14,0,0,0,0.9999999999999286,0.002905,0.003455,0.6471630424319675,0.3499976886249412,0.6471630424319675,3.3779644730092278,unique_starts
691,0.005029927163074414,3,167,143,77,7,26,31,1,4.0,3.636363636363636,5,77,7,11.0,77,0,0,0,0.9999999999999872,0.002905,0.003425,0.6471630424319675,0.3792567670794183,0.6471630424319675,4.196116135138184,unique_starts
692,0.04694972047582269,2,167,157,18,4,10,9,3,4.5,4.333333333333333,5,18,4,4.5,18,10,10,10,0.2857142857142755,0.002905,0.00224,0.6471630424319675,0.5685202702921979,0.6471630424319675,4.816227766016838,unique_starts
693,0.013834080002693967,11,167,161,141,17,80,41,1,3.0,3.269503546099291,5,141,17,8.294117647058824,141,48,48,48,0.4920634920634895,0.002905,0.002015,0.6471630424319675,0.4214613134215044,0.6471630424319675,3.1118033988749896,unique_starts
694,0.0008464808925054967,1,167,196,18,2,9,8,2,4.0,3.888888888888889,5,18,2,9.0,18,1,0,0,0.9999999999999444,0.002905,0.00287,0.6471630424319675,0.3938063547620109,0.6471630424319675,4.333333333333333,unique_starts
695,0.02158708642430914,12,167,261,137,8,51,47,1,4.0,3.6861313868613137,5,137,8,17.125,137,0,0,0,0.9999999999999928,0.002905,0.003005,0.6471630424319675,0.2538314043050963,0.6471630424319675,4.140028008402801,unique_starts
696,0.00766545122799774,6,167,279,111,10,41,43,1,4.0,3.747747747747748,5,111,10,11.1,111,0,0,0,0.999999999999991,0.002905,0.00293,0.6471630424319675,0.3994312951191994,0.6471630424319675,4.156173761888606,unique_starts
699,0.002563430927693844,1,167,432,20,3,8,10,1,4.0,3.5,5,20,3,6.666666666666667,20,0,0,0,0.99999999999995,0.002905,0.002895,0.6471630424319675,0.4524320798665573,0.6471630424319675,4.353553390593274,unique_starts
700,0.022741492837667465,6,167,440,141,12,63,50,1,4.0,3.4468085106382977,5,141,12,11.75,141,71,71,71,0.3301886792452814,0.002905,0.002505,0.6471630424319675,0.402277186062394,0.6471630424319675,4.125988157669743,unique_starts
702,0.004295417136745527,10,167,509,64,11,37,25,1,3.0,3.140625,5,64,11,5.818181818181818,64,0,0,0,0.9999999999999843,0.002905,0.002315,0.6471630424319675,0.446675580922816,0.6471630424319675,3.1643989873053573,unique_starts
704,0.004254555659523855,6,169,21,54,13,54,16,1,3.0,3.2777777777777777,5,54,13,4.153846153846154,54,0,0,0,0.9999999999999816,0.003075,0.001335,0.5772946527520272,0.4639109568303375,0.5772946527520272,3.1360827634879542,unique_starts
705,0.007787901106187039,9,169,39,140,12,56,50,1,4.0,3.664285714285714,5,140,12,11.666666666666666,140,149,149,149,-0.0311418685121106,0.003075,0.002705,0.5772946527520272,0.491588710850435,0.5772946527520272,4.133630620956212,unique_starts
707,0.004604642897902522,8,169,129,174,25,89,90,2,4.0,4.281609195402299,5,174,25,6.96,174,33,33,33,0.6811594202898518,0.003075,0.001675,0.5772946527520272,0.5133197125707872,0.5772946527520272,4.105999788000636,unique_starts
708,0.0012335081119090319,3,169,139,10,4,10,4,1,2.0,1.8,3,10,4,2.5,10,0,0,0,0.9999999999999,0.003075,0.00315,0.5772946527520272,0.6565164438605436,0.6565164438605436,2.316227766016838,unique_starts
709,0.003787263622507453,15,169,141,190,34,114,92,3,4.0,4.28421052631579,5,190,34,5.588235294117647,190,0,0,0,0.9999999999999948,0.003075,0.001665,0.5772946527520272,0.5186644470041212,0.5772946527520272,4.093658581158169,unique_starts
711,0.004023468878585845,5,169,179,28,8,28,9,1,3.0,3.2857142857142856,5,28,8,3.5,28,0,0,0,0.9999999999999644,0.003075,0.00165,0.5772946527520272,0.5564168064445675,0.5772946527520272,3.188982236504613,unique_starts
712,0.011266631074249744,1,169,186,74,19,72,22,2,3.0,3.472972972972973,5,74,19,3.8947368421052633,74,0,0,0,0.9999999999999866,0.003075,0.00126,0.5772946527520272,0.4311592250200514,0.5772946527520272,3.117851130197758,unique_starts
713,0.006293876099840013,9,169,199,118,14,41,56,1,4.0,3.8220338983050848,5,118,14,8.428571428571429,118,0,0,0,0.9999999999999916,0.003075,0.00268,0.5772946527520272,0.677505695382239,0.677505695382239,4.156173761888606,unique_starts
714,0.013501248031388968,4,169,248,8,8,8,8,5,5.0,5.0,5,8,8,1.0,8,90,90,90,-0.8367346938775425,0.003075,0.002135,0.5772946527520272,0.6565680456870195,0.6565680456870195,5.353553390593274,unique_starts
716,0.007826061511877924,4,169,433,33,6,12,17,1,3.0,3.090909090909091,5,33,6,5.5,33,21,21,21,0.2222222222222181,0.003075,0.00295,0.5772946527520272,0.4213611471738389,0.5772946527520272,3.288675134594813,unique_starts
718,0.003677280199351824,18,169,508,257,24,71,135,1,3.0,3.268482490272373,5,257,24,10.708333333333334,257,9,9,9,0.9323308270676656,0.003075,0.002235,0.5772946527520272,0.4544437919247684,0.5772946527520272,3.1186781658193854,unique_starts
719,0.0054513850482180715,2,170,199,26,5,12,16,2,4.0,4.153846153846154,5,26,5,5.2,26,21,21,21,0.106382978723402,0.002505,0.00268,0.0941912104348208,0.677505695382239,0.677505695382239,4.288675134594813,unique_starts
722,0.003735110381967388,8,171,4,104,5,35,34,1,4.0,3.6538461538461537,5,104,5,20.8,104,0,0,0,0.9999999999999905,0.00343,0.0034,0.7182700165677158,0.3011288745526443,0.7182700165677158,4.169030850945704,unique_starts
724,0.0016303512966260314,1,171,26,29,4,21,8,1,3.0,3.2413793103448274,5,29,4,7.25,29,0,0,0,0.9999999999999656,0.00343,0.00219,0.7182700165677158,0.5460267701283138,0.7182700165677158,3.2182178902359926,unique_starts
725,0.005228896159678698,1,171,42,61,12,13,61,1,3.0,3.0,5,61,12,5.083333333333333,61,1,0,0,0.9999999999999836,0.00343,0.002905,0.7182700165677158,0.4880551784329049,0.7182700165677158,3.2773500981126147,unique_starts
726,0.008027733924488226,3,171,109,60,9,30,23,1,3.0,3.2,5,60,9,6.666666666666667,60,0,0,0,0.9999999999999832,0.00343,0.002985,0.7182700165677158,0.4623346969717778,0.7182700165677158,3.182574185835056,unique_starts
727,0.0028763832815457135,4,171,118,53,6,15,27,1,4.0,3.4339622641509435,5,53,6,8.833333333333334,53,1,0,0,0.9999999999999812,0.00343,0.002715,0.7182700165677158,0.2543400382856416,0.7182700165677158,4.258198889747161,unique_starts
728,0.006731192076889177,15,171,138,155,10,51,60,1,4.0,3.567741935483871,5,155,10,15.5,155,4,4,4,0.949685534591189,0.00343,0.002785,0.7182700165677158,0.302241120323841,0.7182700165677158,4.140028008402801,unique_starts
731,0.004736616441126292,12,171,164,257,26,144,75,1,3.0,3.1361867704280155,5,257,26,9.884615384615383,257,5,5,5,0.9618320610686986,0.00343,0.002755,0.7182700165677158,0.486091359673193,0.7182700165677158,3.083333333333333,unique_starts
733,0.010279226478555106,7,171,173,143,18,91,35,1,3.0,3.1468531468531467,5,143,18,7.944444444444445,143,4,4,4,0.9455782312925106,0.00343,0.002675,0.7182700165677158,0.5552785381327531,0.7182700165677158,3.104828483672192,unique_starts
734,0.0050518490875569675,13,171,180,228,35,123,124,1,5.0,4.359649122807017,5,228,35,6.514285714285714,228,0,0,0,0.9999999999999956,0.00343,0.002315,0.7182700165677158,0.4339323655813638,0.7182700165677158,5.090166963466743,unique_starts
736,0.0023571431956952438,4,171,271,78,16,62,23,1,3.0,3.1794871794871797,5,78,16,4.875,78,8,8,8,0.8139534883720836,0.00343,0.002355,0.7182700165677158,0.7393293140999965,0.7393293140999965,3.1270001270001906,unique_starts
738,0.006422526086680591,2,171,297,6,2,6,2,2,4.0,3.8333333333333335,5,6,2,3.0,6,1,0,0,0.9999999999998334,0.00343,0.001635,0.7182700165677158,0.4467015809554916,0.7182700165677158,4.408248290463863,unique_starts
739,0.0035035271430388093,2,171,410,34,13,34,13,1,4.0,3.676470588235294,5,34,13,2.6153846153846154,34,0,0,0,0.9999999999999706,0.00343,0.002505,0.7182700165677158,0.8051218492835395,0.8051218492835395,4.171498585142508,unique_starts
740,0.004817219858523458,8,172,4,104,11,37,46,1,4.0,3.7211538461538463,5,104,11,9.454545454545457,104,1,0,0,0.9999999999999905,0.00297,0.0034,0.3754804722325053,0.3011288745526443,0.3754804722325053,4.164398987305358,unique_starts
741,0.003754420598852448,5,172,118,82,6,35,32,1,4.0,3.841463414634146,5,82,6,13.666666666666666,82,3,0,0,0.999999999999988,0.00297,0.002715,0.3754804722325053,0.2543400382856416,0.3754804722325053,4.169030850945704,unique_starts
742,0.005688771326094866,10,172,138,216,12,79,76,1,4.0,3.657407407407408,5,216,12,18.0,216,1,0,0,0.9999999999999954,0.00297,0.002785,0.3754804722325053,0.302241120323841,0.3754804722325053,4.112508790092602,unique_starts
743,0.007379673498993118,12,172,164,208,17,81,81,1,4.0,3.4759615384615383,5,208,17,12.235294117647058,208,7,7,7,0.9348837209302282,0.00297,0.002755,0.3754804722325053,0.486091359673193,0.486091359673193,4.111111111111111,unique_starts
745,0.009479080326855183,2,172,180,27,5,6,23,1,3.0,3.2222222222222223,5,27,5,5.4,27,0,0,0,0.999999999999963,0.00297,0.002315,0.3754804722325053,0.4339323655813638,0.4339323655813638,3.408248290463863,unique_starts
746,0.003681879141367972,7,172,288,93,8,36,35,1,4.0,3.838709677419355,5,93,8,11.625,93,18,18,18,0.6756756756756697,0.00297,0.002855,0.3754804722325053,0.3161671771072057,0.3754804722325053,4.166666666666667,unique_starts
748,0.0026535237149801104,10,173,42,102,15,24,68,1,3.0,3.215686274509804,5,102,15,6.8,102,0,0,0,0.9999999999999902,0.002675,0.002905,0.5552785381327531,0.4880551784329049,0.5552785381327531,3.204124145231932,unique_starts
749,0.002371561946347356,1,173,118,20,2,7,8,1,3.5,3.4,5,20,2,10.0,20,3,0,0,0.99999999999995,0.002675,0.002715,0.5552785381327531,0.2543400382856416,0.5552785381327531,3.8779644730092273,unique_starts
750,0.003948374997708015,10,173,138,100,7,36,34,1,4.0,3.63,5,100,7,14.285714285714286,100,12,0,0,0.99999999999999,0.002675,0.002785,0.5552785381327531,0.302241120323841,0.5552785381327531,4.166666666666667,unique_starts
756,0.004994876196850901,23,173,340,383,16,143,134,1,4.0,3.569190600522193,5,383,16,23.9375,383,248,248,248,0.2139461172741676,0.002675,0.00264,0.5552785381327531,0.3399630144519506,0.5552785381327531,4.083624201000709,unique_starts
