edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
688,0.010564633528701961,2,135,1,33,8,24,12,6,8.0,8.424242424242424,10,33,8,4.125,33,0,0,0,0.9999999999999696,0.00185,0.002275,0.471528152987937,0.4508861792246376,0.471528152987937,8.204124145231932,unique_starts,,,,False
689,0.029407281960759844,7,135,7,388,15,75,107,1,6.0,5.971649484536083,10,388,15,25.866666666666667,388,242,242,242,0.2317460317460313,0.00185,0.00345,0.471528152987937,0.4663850717409367,0.471528152987937,6.115470053837925,unique_starts,,,,False
690,0.005691706272773445,5,135,28,128,11,30,52,1,6.0,5.734375,10,128,11,11.636363636363637,128,0,0,0,0.9999999999999922,0.00185,0.002415,0.471528152987937,0.4482102857140421,0.471528152987937,6.182574185835056,unique_starts,,,,False
691,0.009195391644930674,9,135,77,467,12,85,90,1,6.0,6.143468950749464,10,467,12,38.91666666666666,467,0,0,0,0.9999999999999978,0.00185,0.00234,0.471528152987937,0.4546812127184355,0.471528152987937,6.108465228909328,unique_starts,,,,False
692,0.058977828516314425,3,135,133,109,7,15,56,1,7.0,6.36697247706422,10,109,7,15.571428571428571,109,142,142,142,-0.1314741035856568,0.00185,0.003455,0.471528152987937,0.4199897531925896,0.471528152987937,7.258198889747161,unique_starts,,,,False
694,0.007531765196472406,5,135,196,124,8,32,35,1,5.0,5.048387096774194,10,124,8,15.5,124,71,71,71,0.2717948717948704,0.00185,0.00287,0.471528152987937,0.3722450412080212,0.471528152987937,5.1767766952966365,unique_starts,,,,False
699,0.0063285985961556435,1,135,318,32,2,7,14,2,8.0,7.375,10,32,2,16.0,32,0,0,0,0.9999999999999688,0.00185,0.003055,0.471528152987937,0.4186334096257299,0.471528152987937,8.377964473009227,unique_starts,,,,False
700,0.011968660168349743,1,135,355,16,4,10,7,5,7.0,7.375,10,16,4,4.0,16,0,0,0,0.9999999999999376,0.00185,0.00217,0.471528152987937,0.4191500062211897,0.471528152987937,7.316227766016838,unique_starts,,,,False
702,0.0023958298843353987,1,135,425,35,2,12,8,1,5.0,4.857142857142857,10,35,2,17.5,35,0,0,0,0.9999999999999714,0.00185,0.002055,0.471528152987937,0.4213664300323634,0.471528152987937,5.288675134594813,unique_starts,,,,False
708,0.005293928552418947,2,138,42,158,7,41,38,1,7.0,7.094936708860759,10,158,7,22.571428571428573,158,0,0,0,0.9999999999999936,0.002785,0.002905,0.3714955666739946,0.4749163847718278,0.4749163847718278,7.156173761888606,unique_starts,,,,False
709,0.008270897550530554,21,138,63,657,14,161,116,1,7.0,6.540334855403349,10,657,14,46.92857142857143,657,21,21,21,0.9380530973451312,0.002785,0.00318,0.3714955666739946,0.5223469789125815,0.5223469789125815,7.07881104062391,unique_starts,,,,False
714,0.004672295646741986,2,138,258,68,3,21,19,2,8.0,7.882352941176471,10,68,3,22.666666666666668,68,0,0,0,0.9999999999999852,0.002785,0.00251,0.3714955666739946,0.478977583654793,0.478977583654793,8.218217890235993,unique_starts,,,,False
718,0.010702559724450111,1,138,415,57,5,27,15,2,8.0,7.87719298245614,10,57,5,11.4,57,0,0,0,0.9999999999999823,0.002785,0.00186,0.3714955666739946,0.4019911247264064,0.4019911247264064,8.192450089729876,unique_starts,,,,False
719,0.011232814751565456,1,138,505,21,6,14,14,8,10.0,9.61904761904762,10,21,6,3.5,21,0,0,0,0.9999999999999524,0.002785,0.002375,0.3714955666739946,0.4059966758656448,0.4059966758656448,10.267261241912424,unique_starts,,,,False
722,0.009416450257413089,5,139,79,406,25,126,131,1,6.0,6.125615763546798,10,406,25,16.24,406,1,0,0,0.9999999999999974,0.00315,0.003325,0.5959274004721581,0.5517843534590893,0.5959274004721581,6.089087080637475,unique_starts,,,,False
723,0.022624901665205307,11,139,80,575,28,148,164,1,6.0,6.060869565217391,10,575,28,20.535714285714285,575,0,0,0,0.9999999999999982,0.00315,0.003105,0.5959274004721581,0.5588642918402194,0.5959274004721581,6.082199493652679,unique_starts,,,,False
725,0.06892786175012589,1,139,95,23,2,8,7,5,9.0,8.434782608695652,10,23,2,11.5,23,0,0,0,0.9999999999999566,0.00315,0.002285,0.5959274004721581,0.4461146399799807,0.5959274004721581,9.353553390593271,unique_starts,,,,False
727,0.0068963942273209495,3,139,126,70,6,17,23,1,5.0,4.914285714285715,10,70,6,11.666666666666666,70,0,0,0,0.9999999999999858,0.00315,0.00242,0.5959274004721581,0.1903043846993405,0.5959274004721581,5.242535625036333,unique_starts,,,,False
729,0.0020961517584510148,2,139,149,303,19,140,54,1,5.0,5.201320132013201,10,303,19,15.947368421052632,303,0,0,0,0.9999999999999968,0.00315,0.002245,0.5959274004721581,0.5869552819932353,0.5959274004721581,5.084515425472851,unique_starts,,,,False
731,0.012013453058898449,1,139,171,9,3,5,6,8,10.0,9.444444444444445,10,9,3,3.0,9,0,0,0,0.9999999999998888,0.00315,0.00343,0.5959274004721581,0.6420139129410399,0.6420139129410399,10.447213595499958,unique_starts,,,,False
732,0.007109084166586399,1,139,175,38,7,18,16,1,5.5,5.421052631578948,10,38,7,5.428571428571429,38,482,482,482,-0.8538461538461521,0.00315,0.00503,0.5959274004721581,0.7906895530825655,0.7906895530825655,5.735702260395516,unique_starts,,,,False
733,0.045459167312775904,17,139,184,680,24,178,132,1,7.0,6.679411764705883,10,680,24,28.33333333333333,680,11,11,11,0.9681620839363227,0.00315,0.00261,0.5959274004721581,0.4811107198150599,0.5959274004721581,7.074953168899587,unique_starts,,,,False
735,0.004406832449603826,4,139,229,108,7,35,27,1,6.0,5.685185185185185,10,108,7,15.428571428571429,108,0,0,0,0.9999999999999908,0.00315,0.00306,0.5959274004721581,0.2328220388541378,0.5959274004721581,6.169030850945704,unique_starts,,,,False
736,0.015369381677980224,6,139,230,525,22,160,112,1,7.0,7.213333333333333,10,525,22,23.863636363636363,525,0,0,0,0.999999999999998,0.00315,0.00344,0.5959274004721581,0.5145793327544896,0.5959274004721581,7.079056941504209,unique_starts,,,,False
737,0.01777590438723564,1,139,258,104,11,42,31,2,8.0,7.721153846153846,10,104,11,9.454545454545457,104,1,0,0,0.9999999999999905,0.00315,0.00251,0.5959274004721581,0.478977583654793,0.5959274004721581,8.154303349962092,unique_starts,,,,False
739,0.03885602671653032,2,139,273,128,16,57,44,1,7.0,6.2421875,10,128,16,8.0,128,675,675,675,-0.6811955168119543,0.00315,0.0032,0.5959274004721581,0.5082381256096966,0.5959274004721581,7.132453235706504,unique_starts,,,,False
740,0.011904858790027598,6,139,311,165,14,56,47,1,7.0,6.8969696969696965,10,165,14,11.785714285714286,165,1,0,0,0.999999999999994,0.00315,0.00259,0.5959274004721581,0.4192475194025359,0.5959274004721581,7.133630620956212,unique_starts,,,,False
741,0.024075602646917105,2,139,315,50,3,11,15,1,6.0,6.16,10,50,3,16.666666666666668,50,0,0,0,0.99999999999998,0.00315,0.00307,0.5959274004721581,0.6116487221169922,0.6116487221169922,6.301511344577763,unique_starts,,,,False
742,0.008728272281587124,1,139,348,67,5,14,31,1,8.0,7.238805970149253,10,67,5,13.4,67,0,0,0,0.9999999999999852,0.00315,0.00217,0.5959274004721581,0.4648462908241128,0.5959274004721581,8.267261241912424,unique_starts,,,,False
744,0.005006156861782074,2,139,415,170,13,66,42,1,4.0,4.547058823529412,10,170,13,13.076923076923077,170,0,0,0,0.999999999999994,0.00315,0.00186,0.5959274004721581,0.4019911247264064,0.5959274004721581,4.123091490979332,unique_starts,,,,False
746,0.004418782889842987,3,140,3,75,13,38,41,6,10.0,9.226666666666668,10,75,13,5.769230769230769,75,0,0,0,0.9999999999999868,0.00296,0.003565,0.4555939800899453,0.629648657579577,0.629648657579577,10.162221421130765,unique_starts,,,,False
747,0.004867272587337841,3,140,30,116,3,17,25,1,7.0,6.344827586206897,10,116,3,38.66666666666666,116,0,0,0,0.9999999999999916,0.00296,0.002565,0.4555939800899453,0.4145673564837385,0.4555939800899453,7.242535625036333,unique_starts,,,,False
751,0.00823482833428508,42,140,228,1669,20,277,341,1,7.0,6.58178550029958,10,1669,20,83.45,1669,685,685,685,0.4180118946474085,0.00296,0.0024,0.4555939800899453,0.4060624854949222,0.4555939800899453,7.060084176812611,unique_starts,,,,False
752,0.005250456854507017,24,140,328,1025,18,190,194,1,6.0,6.285853658536586,10,1025,18,56.94444444444444,1025,14,14,14,0.973051010587102,0.00296,0.00278,0.4555939800899453,0.4754163921048961,0.4754163921048961,6.072547625011001,unique_starts,,,,False
753,0.00936013450846076,5,140,404,140,9,51,45,3,9.0,8.185714285714285,10,140,9,15.555555555555555,140,0,0,0,0.9999999999999928,0.00296,0.00219,0.4555939800899453,0.4954000961047544,0.4954000961047544,9.1400280084028,unique_starts,,,,False
755,0.010077438317239285,1,140,487,45,4,25,8,1,4.0,4.355555555555555,10,45,4,11.25,45,718,718,718,-0.8820445609436424,0.00296,0.00309,0.4555939800899453,0.5199015695248265,0.5199015695248265,4.2,unique_starts,,,,False
756,0.023238779200861853,6,143,7,138,11,39,47,1,8.0,7.072463768115942,10,138,11,12.545454545454543,138,114,114,114,0.0952380952380948,0.003425,0.00345,0.4455726956647408,0.4663850717409367,0.4663850717409367,8.160128153805086,unique_starts,,,,False
758,0.042889947071671486,2,143,88,25,5,11,16,1,8.0,7.24,10,25,5,5.0,25,4,4,4,0.7241379310344578,0.003425,0.00285,0.4455726956647408,0.3338474144414258,0.4455726956647408,8.301511344577763,unique_starts,,,,False
759,0.015411070547997952,1,143,133,17,2,11,5,1,4.0,4.0588235294117645,9,17,2,8.5,17,0,0,0,0.9999999999999412,0.003425,0.003455,0.4455726956647408,0.4199897531925896,0.4455726956647408,4.301511344577763,unique_starts,,,,False
761,0.0112457776752611,3,143,279,133,12,35,50,1,6.0,6.0,10,133,12,11.083333333333334,133,275,275,275,-0.3480392156862736,0.003425,0.00293,0.4455726956647408,0.4311761197865682,0.4455726956647408,6.169030850945704,unique_starts,,,,False
762,0.005643825675360858,5,143,347,30,3,10,11,4,9.0,8.333333333333334,10,30,3,10.0,30,3,0,0,0.9999999999999668,0.003425,0.002635,0.4455726956647408,0.4301911143093171,0.4455726956647408,9.316227766016835,unique_starts,,,,False
763,0.01878808711965879,15,143,432,741,28,232,188,1,6.0,5.597840755735493,10,741,28,26.464285714285715,741,480,480,480,0.2137592137592136,0.003425,0.002895,0.4455726956647408,0.3846207318000883,0.4455726956647408,6.065653216429861,unique_starts,,,,False
767,0.007682968862354755,1,143,509,35,2,7,8,1,6.0,6.2,10,35,2,17.5,35,0,0,0,0.9999999999999714,0.003425,0.002315,0.4455726956647408,0.45536456046849,0.45536456046849,6.377964473009227,unique_starts,,,,False
768,0.004503923933953047,1,144,2,112,5,30,22,1,7.0,6.741071428571429,10,112,5,22.4,112,82,82,82,0.1546391752577311,0.00326,0.00384,0.4576649606576262,0.5060326060585574,0.5060326060585574,7.182574185835056,unique_starts,,,,False
769,0.002527173375710845,1,144,8,24,2,10,6,5,8.5,8.291666666666666,10,24,2,12.0,24,389,389,389,-0.8837772397094409,0.00326,0.00305,0.4576649606576262,0.5520708483104224,0.5520708483104224,8.816227766016837,unique_starts,,,,False
773,0.011140590393915772,5,144,79,259,9,72,47,1,7.0,6.691119691119691,10,259,9,28.77777777777778,259,3,0,0,0.999999999999996,0.00326,0.003325,0.4576649606576262,0.5517843534590893,0.5517843534590893,7.117851130197758,unique_starts,,,,False
775,0.006884540991022196,17,144,126,558,13,118,101,1,7.0,6.57168458781362,10,558,13,42.92307692307692,558,224,224,224,0.4271099744245519,0.00326,0.00242,0.4576649606576262,0.1903043846993405,0.4576649606576262,7.092057461789833,unique_starts,,,,False
776,0.0014957849634811282,1,144,139,33,3,11,12,1,4.0,4.121212121212121,9,33,3,11.0,33,3,3,3,0.8333333333333102,0.00326,0.00315,0.4576649606576262,0.5959274004721581,0.5959274004721581,4.301511344577763,unique_starts,,,,False
779,0.008829884231090546,2,144,229,87,3,20,18,1,7.0,6.563218390804598,10,87,3,29.0,87,48,0,0,0.9999999999999886,0.00326,0.00306,0.4576649606576262,0.2328220388541378,0.4576649606576262,7.223606797749979,unique_starts,,,,False
780,0.008314268663525581,2,144,248,122,12,84,30,5,8.0,8.032786885245901,10,122,12,10.166666666666666,122,199,199,199,-0.2398753894080989,0.00326,0.002135,0.4576649606576262,0.4030767285678711,0.4576649606576262,8.109108945117995,unique_starts,,,,False
781,0.0037699651438742876,1,144,315,42,2,15,8,1,7.0,6.619047619047619,10,42,2,21.0,42,5,0,0,0.999999999999976,0.00326,0.00307,0.4576649606576262,0.6116487221169922,0.6116487221169922,7.258198889747161,unique_starts,,,,False
783,0.018106505274772644,1,144,335,49,12,33,33,8,10.0,9.612244897959185,10,49,12,4.083333333333333,49,54,54,54,-0.0485436893203878,0.00326,0.003265,0.4576649606576262,0.3610006316059117,0.4576649606576262,10.174077655955696,unique_starts,,,,False
784,0.014011112914886326,10,144,348,396,11,89,79,1,7.0,7.0227272727272725,10,396,11,36.0,396,2,0,0,0.9999999999999974,0.00326,0.00217,0.4576649606576262,0.4648462908241128,0.4648462908241128,7.105999788000636,unique_starts,,,,False
785,0.010403669904917479,2,144,463,68,11,54,26,6,9.0,8.838235294117647,10,68,11,6.181818181818182,68,0,0,0,0.9999999999999852,0.00326,0.00216,0.4576649606576262,0.4220010861783243,0.4576649606576262,9.136082763487954,unique_starts,,,,False
786,0.007597817548750234,14,146,8,1093,26,213,224,1,6.0,5.803293687099726,10,1093,26,42.03846153846154,1093,0,0,0,0.9999999999999992,0.00289,0.00305,0.5005561802374128,0.5520708483104224,0.5520708483104224,6.0685188709827536,unique_starts,,,,False
788,0.01785833016037941,2,146,79,112,16,53,50,1,9.0,8.419642857142858,10,112,16,7.0,112,0,0,0,0.9999999999999912,0.00289,0.003325,0.5005561802374128,0.5517843534590893,0.5517843534590893,9.13736056394869,unique_starts,,,,False
789,0.010517346705975277,14,146,95,586,19,161,116,1,7.0,6.63481228668942,10,586,19,30.84210526315789,586,0,0,0,0.9999999999999982,0.00289,0.002285,0.5005561802374128,0.4461146399799807,0.5005561802374128,7.07881104062391,unique_starts,,,,False
790,0.01621714048087597,1,146,100,71,10,37,29,1,9.0,8.19718309859155,10,71,10,7.1,71,68,68,68,0.0215827338129494,0.00289,0.0028,0.5005561802374128,0.4475706754377037,0.5005561802374128,9.164398987305358,unique_starts,,,,False
791,0.011836386751383543,2,146,149,23,3,13,7,4,9.0,8.173913043478262,10,23,3,7.666666666666667,23,0,0,0,0.9999999999999566,0.00289,0.002245,0.5005561802374128,0.5869552819932353,0.5869552819932353,9.277350098112615,unique_starts,,,,False
792,0.001737743616104126,1,146,151,37,2,10,9,1,5.0,5.45945945945946,10,37,2,18.5,37,0,0,0,0.9999999999999728,0.00289,0.00229,0.5005561802374128,0.4166024875931544,0.5005561802374128,5.316227766016838,unique_starts,,,,False
794,0.0075212582014501095,3,146,229,61,10,40,21,5,9.0,8.737704918032787,10,61,10,6.1,61,0,0,0,0.9999999999999836,0.00289,0.00306,0.5005561802374128,0.2328220388541378,0.5005561802374128,9.15811388300842,unique_starts,,,,False
795,0.01842470176052302,10,146,230,279,17,107,78,1,8.0,7.781362007168458,10,279,17,16.41176470588235,279,1,0,0,0.9999999999999964,0.00289,0.00344,0.5005561802374128,0.5145793327544896,0.5145793327544896,8.096673648904567,unique_starts,,,,False
796,0.014227288392638522,7,146,315,255,13,144,100,2,9.0,8.819607843137256,10,255,13,19.615384615384617,255,0,0,0,0.999999999999996,0.00289,0.00307,0.5005561802374128,0.6116487221169922,0.6116487221169922,9.083333333333334,unique_starts,,,,False
798,0.005007384028950972,7,146,405,735,17,168,159,1,6.0,5.672108843537415,10,735,17,43.23529411764706,735,4,0,0,0.9999999999999986,0.00289,0.001965,0.5005561802374128,0.4299000543804202,0.5005561802374128,6.077151674981046,unique_starts,,,,False
799,0.01057231246853586,22,146,485,473,15,113,102,1,5.0,5.505285412262157,10,473,15,31.53333333333333,473,0,0,0,0.999999999999998,0.00289,0.002155,0.5005561802374128,0.5128060678579048,0.5128060678579048,5.094072086838359,unique_starts,,,,False
800,0.0043820038554258645,2,147,6,236,11,59,69,2,8.0,7.9576271186440675,10,236,11,21.454545454545453,236,4,4,4,0.9666666666666628,0.00412,0.003095,0.4943556507899788,0.5269899781612348,0.5269899781612348,8.130188910980824,unique_starts,,,,False
801,0.0074388253502547744,5,147,24,99,6,38,29,1,7.0,6.545454545454546,10,99,6,16.5,99,3,3,3,0.941176470588226,0.00412,0.002975,0.4943556507899788,0.454373515354646,0.4943556507899788,7.162221421130763,unique_starts,,,,False
803,0.012269556988030672,2,147,217,67,5,27,20,1,8.0,7.985074626865671,10,67,5,13.4,67,2,0,0,0.9999999999999852,0.00412,0.003145,0.4943556507899788,0.5360899507404493,0.5360899507404493,8.192450089729876,unique_starts,,,,False
805,0.04507766739698127,8,147,309,450,16,137,88,1,6.0,6.171111111111111,10,450,16,28.125,450,631,631,631,-0.1674375578168361,0.00412,0.003055,0.4943556507899788,0.490194332885163,0.4943556507899788,6.085435765771676,unique_starts,,,,False
806,0.008492055430542678,5,147,316,78,5,19,28,1,6.0,6.243589743589744,10,78,5,15.6,78,157,157,157,-0.336170212765956,0.00412,0.0025,0.4943556507899788,0.4714376636181253,0.4943556507899788,6.229415733870562,unique_starts,,,,False
808,0.004272180143743753,1,147,387,35,4,29,6,1,5.0,5.428571428571429,10,35,4,8.75,35,5,0,0,0.9999999999999714,0.00412,0.002385,0.4943556507899788,0.4774341592054532,0.4943556507899788,5.185695338177052,unique_starts,,,,False
809,0.010552258609095588,4,147,402,227,11,56,56,1,6.0,5.612334801762114,10,227,11,20.63636363636364,227,105,105,105,0.3674698795180711,0.00412,0.00217,0.4943556507899788,0.4665815843956226,0.4943556507899788,6.133630620956212,unique_starts,,,,False
812,0.01581171588040888,5,149,8,68,5,13,23,1,6.5,6.279411764705882,10,68,5,13.6,68,75,75,75,-0.0489510489510486,0.002245,0.00305,0.5869552819932353,0.5520708483104224,0.5869552819932353,6.777350098112614,unique_starts,,,,False
817,0.006548238452523947,1,149,95,36,2,5,16,3,7.0,6.861111111111111,10,36,2,18.0,36,8,8,8,0.6363636363636219,0.002245,0.002285,0.5869552819932353,0.4461146399799807,0.5869552819932353,7.447213595499958,unique_starts,,,,False
820,0.008449355140328407,2,149,164,45,8,26,17,6,8.0,8.355555555555556,10,45,8,5.625,45,2,0,0,0.9999999999999776,0.002245,0.002755,0.5869552819932353,0.4294395894131626,0.5869552819932353,8.196116135138183,unique_starts,,,,False
821,0.0070146574871614575,8,149,171,414,20,93,107,1,6.0,5.833333333333333,10,414,20,20.7,414,0,0,0,0.9999999999999976,0.002245,0.00343,0.5869552819932353,0.6420139129410399,0.6420139129410399,6.103695169473043,unique_starts,,,,False
825,0.021779449967046578,3,149,184,119,11,31,52,2,8.0,7.739495798319328,10,119,11,10.818181818181818,119,4,4,4,0.9349593495934884,0.002245,0.00261,0.5869552819932353,0.4811107198150599,0.5869552819932353,8.179605302026776,unique_starts,,,,False
827,0.010443847837450448,8,149,230,395,23,91,156,1,5.0,5.283544303797468,10,395,23,17.17391304347826,395,50,50,50,0.7752808988764027,0.002245,0.00344,0.5869552819932353,0.5145793327544896,0.5869552819932353,5.104828483672192,unique_starts,,,,False
828,0.007626445185451303,2,149,258,28,4,11,14,5,9.0,8.714285714285714,10,28,4,7.0,28,8,8,8,0.5555555555555401,0.002245,0.00251,0.5869552819932353,0.478977583654793,0.5869552819932353,9.301511344577763,unique_starts,,,,False
829,0.007367373546003364,8,149,268,447,16,93,126,1,6.0,5.970917225950783,10,447,16,27.9375,447,0,0,0,0.9999999999999976,0.002245,0.00255,0.5869552819932353,0.4422287315182238,0.5869552819932353,6.103695169473043,unique_starts,,,,False
830,0.010432484132858614,6,149,271,59,18,48,26,5,9.0,8.64406779661017,10,59,18,3.2777777777777777,59,8,8,8,0.7611940298507349,0.002245,0.002355,0.5869552819932353,0.4491434403004862,0.5869552819932353,9.144337567297406,unique_starts,,,,False
831,0.005733750746003352,4,149,288,43,3,8,17,1,7.0,7.069767441860465,10,43,3,14.333333333333334,43,6,6,6,0.755102040816311,0.002245,0.002855,0.5869552819932353,0.3625746121053735,0.5869552819932353,7.353553390593274,unique_starts,,,,False
