edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,loss_weight,planner_sampling_weight,base_loss_weight,planner_usage_count,planner_first_edge_count,planner_usage_score,planner_first_edge_score
455,0.3770036498705546,3,303,301,61,19,36,37,7,10.0,9.459016393442624,10,61,19,3.210526315789474,61,16,16,16,0.5844155844155768,0.00512,0.01014,0.5022402655473627,0.752293892421816,0.752293892421816,10.166666666666666,unique_starts,1.154916499168839,1.2583697388394166,0.9800432002540773,167.0,9.0,0.7379913052609759,0.5022031461958567
456,0.20555726997554302,4,303,304,2330,36,472,466,1,7.0,6.633047210300429,10,2330,36,64.72222222222223,2330,2516,2516,2516,-0.038382170862567,0.00512,0.005095,0.5022402655473627,0.3238738158098885,0.5022402655473627,7.046028730894916,unique_starts,0.7357542667723804,0.6143337330566827,0.7564904009666351,63.0,1.0,0.5989931950056058,0.15117821092177647
457,0.3234889432787895,10,303,305,20,9,14,14,8,10.0,9.65,10,20,9,2.2222222222222223,20,88,88,88,-0.6296296296296239,0.00512,0.00427,0.5022402655473627,0.4571170268146547,0.5022402655473627,10.267261241912424,unique_starts,1.165481201964788,1.2041194533977542,1.0280058872998652,138.0,6.0,0.710699543034548,0.4244108945391118
458,0.3841349060336749,6,304,303,2516,41,484,478,1,7.0,6.687201907790144,10,2516,41,61.36585365853659,2516,2330,2330,2330,0.038382170862567,0.005095,0.00512,0.3238738158098885,0.5022402655473627,0.5022402655473627,7.045454545454546,unique_starts,0.8545042132034455,0.9858576893276121,0.7557857114145855,14.0,14.0,0.39003348006681676,0.5906367305112096
459,0.17983531206846237,4,304,305,1010,25,185,197,1,7.0,6.701980198019802,10,1010,25,40.4,1010,1462,1462,1462,-0.1828478964401294,0.005095,0.00427,0.3238738158098885,0.4571170268146547,0.4571170268146547,7.0735214622093805,unique_starts,0.7839657216339648,0.7908382166136205,0.7842221177353442,5.0,5.0,0.2580624912127743,0.3907900061589057
460,0.14467847347259521,6,304,306,22,6,13,11,7,9.5,9.227272727272728,10,22,6,3.6666666666666665,22,62,62,62,-0.4761904761904705,0.005095,0.0087,0.3238738158098885,0.4805973720292605,0.4805973720292605,9.777350098112615,unique_starts,0.9088796111681625,0.6592275881409624,1.0295139458875764,40.0,0.0,0.5348561987758123,0.0
461,0.28333740308880806,4,305,303,88,23,49,48,7,10.0,9.352272727272728,10,88,23,3.8260869565217392,88,20,20,20,0.6296296296296239,0.00427,0.00512,0.4571170268146547,0.5022402655473627,0.5022402655473627,10.142857142857142,unique_starts,1.082253947224996,1.2798316260780906,0.8753265215886974,150.0,17.0,0.722625863592008,0.630401801396035
462,0.22819884717464448,5,305,304,1462,32,260,253,1,7.0,6.73187414500684,10,1462,32,45.6875,1462,1010,1010,1010,0.1828478964401294,0.00427,0.005095,0.4571170268146547,0.3238738158098885,0.4571170268146547,7.0620173672946045,unique_starts,0.6296051556270192,0.4566645385428514,0.7710436633461814,6.0,0.0,0.2802644157129996,0.0
463,0.39093920588493347,3,305,306,1373,35,300,259,1,7.0,6.576110706482156,10,1373,35,39.22857142857143,1373,1673,1673,1673,-0.098489822718319,0.00427,0.0087,0.4571170268146547,0.4805973720292605,0.4805973720292605,7.057735026918962,unique_starts,0.6476740921726527,0.540789310803437,0.768593797750409,1.0,1.0,0.09983219916760096,0.15117821092177647
465,0.28830789402127266,4,305,326,461,20,116,136,1,8.0,7.308026030368763,10,461,20,23.05,461,117,117,117,0.5951557093425595,0.00427,0.005135,0.4571170268146547,0.389921676410541,0.4571170268146547,8.092847669088526,unique_starts,0.9871312749235845,1.1584174218043775,0.806361150641375,127.0,16.0,0.6988253941732067,0.6179353195494676
466,0.16114839911460876,2,306,304,62,19,36,36,7,10.0,9.403225806451612,10,62,19,3.263157894736842,62,22,22,22,0.4761904761904705,0.0087,0.005095,0.4805973720292605,0.3238738158098885,0.4805973720292605,10.166666666666666,unique_starts,0.7567325033975771,0.6318499596025907,0.8980132379796871,1.0,1.0,0.09983219916760096,0.15117821092177647
467,0.2901503026485443,5,306,305,1673,42,333,318,1,7.0,6.641362821279139,10,1673,42,39.833333333333336,1673,1373,1373,1373,0.098489822718319,0.0087,0.00427,0.4805973720292605,0.4571170268146547,0.4805973720292605,7.054799662435119,unique_starts,0.9444153319865284,1.1980461324846936,0.7651063515938306,30.0,30.0,0.4945883127739364,0.7489665347595538
468,0.30714294165372846,5,306,307,3461,28,702,693,1,7.0,6.709910430511413,10,3461,28,123.60714285714286,3461,3304,3304,3304,0.0232076866223207,0.0087,0.00547,0.4805973720292605,0.2900857621252767,0.4805973720292605,7.03774256780482,unique_starts,0.627658366415494,0.5240767532559614,0.7448411683642017,1.0,1.0,0.09983219916760096,0.15117821092177647
469,0.2647774964570999,8,306,326,1496,35,269,318,1,7.0,6.901737967914438,10,1496,35,42.74285714285714,1496,841,841,841,0.2802738553701325,0.0087,0.005135,0.4805973720292605,0.389921676410541,0.4805973720292605,7.060971076084969,unique_starts,0.9156093155637537,1.1118302450909858,0.7724384811921438,21.0,21.0,0.4451948655260958,0.6741688938335884
470,0.27230408584529703,11,307,305,16,4,9,8,7,9.0,9.125,10,16,4,4.0,16,12,12,12,0.1428571428571377,0.00547,0.00427,0.2900857621252767,0.4571170268146547,0.4571170268146547,9.333333333333334,unique_starts,1.3140297725615289,1.638205969677763,1.0818482168535093,26.0,26.0,0.4746908761355201,0.7188353857113877
471,0.3026700516541799,3,307,306,3304,36,699,635,1,7.0,6.628934624697337,10,3304,36,91.77777777777776,3304,3461,3461,3461,-0.0232076866223207,0.00547,0.0087,0.2900857621252767,0.4805973720292605,0.4805973720292605,7.037823473723612,unique_starts,0.5539493731719987,0.4017899672752243,0.7449372910219119,0.0,0.0,0.0,0.0
472,0.275896281003952,4,307,326,49,4,12,23,2,8.0,7.204081632653061,10,49,4,12.25,49,18,18,18,0.4626865671641722,0.00547,0.005135,0.2900857621252767,0.389921676410541,0.389921676410541,8.288675134594813,unique_starts,1.1052282482431977,1.250102777554691,0.9955513461806327,12.0,12.0,0.3694230349491627,0.5594258562124531
473,0.2578480885579036,13,312,292,2905,68,704,558,1,7.0,6.56592082616179,10,2905,68,42.72058823529412,2905,3429,3429,3429,-0.0827281338806441,0.017355,0.00642,1.0306249533555365,1.1119155647980608,1.1119155647980608,7.03768891807222,unique_starts,1.0857368511114283,1.5267637131403453,0.787879848849494,123.0,73.0,0.6942527111091383,0.9387340506179881
474,0.2718286088534764,7,312,293,611,24,198,142,1,8.0,7.533551554828151,10,611,24,25.45833333333333,611,804,804,804,-0.1363957597173144,0.017355,0.004665,1.0306249533555365,0.6637254553314909,1.0306249533555365,8.07106690545187,unique_starts,0.779469556800305,0.7008319150133417,0.855242633382958,3.0,2.0,0.19966439833520191,0.23961179523712922
475,0.45615859925746916,5,312,313,6951,79,1469,1261,1,7.0,6.601783915983312,10,6951,79,87.9873417721519,6951,6124,6124,6124,0.0632504780114722,0.017355,0.011675,1.0306249533555365,1.0310349539355537,1.0310349539355537,7.0260909025142775,unique_starts,0.6379159661821786,0.5326415551761903,0.7570138454185407,1.0,1.0,0.09983219916760096,0.15117821092177647
476,0.5422817269961039,3,312,332,901,22,169,185,1,7.0,6.844617092119867,10,901,22,40.95454545454545,901,2453,2453,2453,-0.46273106738223,0.017355,0.006355,1.0306249533555365,1.119329782732733,1.119329782732733,7.076923076923077,unique_starts,1.0675742296681145,1.2528187670000286,0.8803959061224975,93.0,16.0,0.6543590197024188,0.6179353195494676
477,0.10297147370874882,7,313,292,1064,40,301,260,1,7.0,7.173872180451128,10,1064,40,26.6,1064,759,759,759,0.1673066374108611,0.011675,0.00642,1.0310349539355537,1.1119155647980608,1.1119155647980608,7.057639041770424,unique_starts,1.0820796838988773,1.4475235040973946,0.8343978691271585,47.0,47.0,0.5575590887155771,0.844324638924235
478,0.2427917242050171,5,313,293,1835,52,386,368,1,6.0,6.306267029972752,10,1835,52,35.28846153846154,1835,818,818,818,0.383339615529589,0.011675,0.004665,1.0310349539355537,0.6637254553314909,1.0310349539355537,6.050898659855929,unique_starts,0.9509279570256355,1.1159321361635666,0.8112237617479429,31.0,16.0,0.49916099583800483,0.6179353195494676
479,0.21947306245565415,10,313,312,6124,62,1172,1283,1,7.0,6.605976485956891,10,6124,62,98.7741935483871,6124,6951,6951,6951,-0.0632504780114722,0.011675,0.017355,1.0310349539355537,1.0306249533555365,1.0310349539355537,7.029210311891849,unique_starts,0.6961562766814348,0.6259237866042812,0.7638303794174203,3.0,2.0,0.19966439833520191,0.23961179523712922
480,0.17996010018719566,9,313,315,30,11,19,19,8,10.0,9.533333333333331,10,30,11,2.727272727272727,30,153,153,153,-0.6721311475409799,0.011675,0.007305,1.0310349539355537,0.6423751221008027,1.0310349539355537,10.229415733870562,unique_starts,1.0382763041799306,0.7530814592140825,1.2013193077671303,24.0,0.0,0.4636063760432868,0.0
481,0.25712652429938315,10,313,332,454,20,120,111,1,8.0,7.680616740088106,10,454,20,22.7,454,446,446,446,0.0088888888888888,0.011675,0.006355,1.0310349539355537,1.119329782732733,1.119329782732733,8.091287092917527,unique_starts,0.9286962369380826,0.8772685385737234,0.9140816319738985,28.0,3.0,0.48498292625799605,0.30235642184355294
483,0.19568184949457645,8,315,293,9,2,5,5,8,10.0,9.444444444444445,10,9,2,4.5,9,4,4,4,0.384615384615355,0.007305,0.004665,0.6423751221008027,0.6637254553314909,0.6637254553314909,10.447213595499958,unique_starts,1.6985423428273203,2.0500508547813507,1.379682816116037,84.0,20.0,0.6398635924795155,0.664022689776241
484,0.26602991819381716,5,315,313,153,44,86,89,7,10.0,9.379084967320262,10,153,44,3.477272727272727,153,30,30,30,0.6721311475409799,0.007305,0.011675,0.6423751221008027,1.0310349539355537,1.0310349539355537,10.10783277320344,unique_starts,1.0076439637042762,1.062335035168047,0.9356361976788307,20.0,7.0,0.43849470775817295,0.45353463276532935
485,0.344605403020978,8,315,316,2150,27,453,385,1,7.0,6.685581395348837,10,2150,27,79.62962962962963,2150,3884,3884,3884,-0.2873715611534637,0.007305,0.004935,0.6423751221008027,0.3489044765671307,0.6423751221008027,7.046984098573494,unique_starts,0.7389678807116378,0.6170170086244446,0.76959006212231,45.0,1.0,0.5514293373116673,0.15117821092177647
487,0.18850052654743193,5,316,315,3884,66,690,762,1,7.0,6.7319773429454175,10,3884,66,58.84848484848485,3884,2150,2150,2150,0.2873715611534637,0.004935,0.007305,0.3489044765671307,0.6423751221008027,0.6423751221008027,7.038069349381344,unique_starts,0.9436362419886147,1.2108471651632158,0.7563860639841716,33.0,33.0,0.507892603625473,0.769113530471244
489,0.47713131705919903,6,316,318,11,5,8,8,9,10.0,9.636363636363637,10,11,5,2.2,11,74,74,74,-0.7411764705882267,0.004935,0.00653,0.3489044765671307,0.335107565304847,0.3489044765671307,10.353553390593271,unique_starts,0.8509017949868226,0.6171751804763425,1.0357049574715607,7.0,0.0,0.2994965975028029,0.0
490,0.2487170621752739,8,317,315,89,27,55,53,8,10.0,9.50561797752809,10,89,27,3.2962962962962963,89,14,14,14,0.7281553398058183,0.00477,0.007305,0.5899983588744228,0.6423751221008027,0.6423751221008027,10.134839972492648,unique_starts,1.1034801871466096,1.3622782841406005,0.8997169754710943,45.0,24.0,0.5514293373116673,0.7020498705481605
491,0.22413200438022612,5,317,316,2220,48,413,384,1,7.0,6.82027027027027,10,2220,48,46.25,2220,488,488,488,0.6395864106351549,0.00477,0.004935,0.5899983588744228,0.3489044765671307,0.5899983588744228,7.049206783130512,unique_starts,0.6473535338920426,0.5405216538232698,0.7682133917572221,1.0,1.0,0.09983219916760096,0.15117821092177647
492,0.38691607117652893,1,317,318,524,16,121,96,1,7.0,6.402671755725191,10,524,16,32.75,524,2361,2361,2361,-0.6367417677642979,0.00477,0.00653,0.5899983588744228,0.335107565304847,0.5899983588744228,7.090909090909091,unique_starts,0.6142466991492604,0.44552475930587654,0.826023630035459,0.0,0.0,0.0,0.0
493,0.2918750759628084,9,318,316,74,25,46,46,7,10.0,9.513513513513514,10,74,25,2.96,74,11,11,11,0.7411764705882267,0.00653,0.004935,0.335107565304847,0.3489044765671307,0.3489044765671307,10.147441956154896,unique_starts,0.6246387829884841,0.4530623344488429,0.8399986450064754,0.0,0.0,0.0,0.0
494,0.28058349660464693,7,318,317,2361,53,405,456,1,7.0,6.709021601016518,10,2361,53,44.54716981132076,2361,524,524,524,0.6367417677642979,0.00653,0.00477,0.335107565304847,0.5899983588744228,0.5899983588744228,7.049690399499996,unique_starts,0.9113957887086226,1.1067137324950505,0.7688838097519173,21.0,21.0,0.4451948655260958,0.6741688938335884
495,0.18030384927988052,4,321,300,197,14,70,52,2,8.0,7.913705583756345,10,197,14,14.071428571428571,197,68,68,68,0.4867924528301868,0.00368,0.00528,0.54501111574303,0.4116628089621737,0.54501111574303,8.11952286093344,unique_starts,0.7342959297176386,0.6131160633980007,0.8559492799041526,2.0,1.0,0.15823029204517333,0.15117821092177647
496,0.3331109450923072,9,321,301,922,22,195,171,1,7.0,6.828633405639914,10,922,22,41.90909090909091,922,1142,1142,1142,-0.1065891472868216,0.00368,0.01014,0.54501111574303,0.752293892421816,0.752293892421816,7.071611487403944,unique_starts,0.9641301914500439,1.156212691352805,0.820325860645329,21.0,19.0,0.4451948655260958,0.6533813571176332
497,0.33068186342716216,5,321,340,425,19,113,127,1,8.0,7.225882352941176,10,425,19,22.36842105263158,425,69,69,69,0.7206477732793507,0.00368,0.00514,0.54501111574303,0.309251148403004,0.54501111574303,8.09407208683836,unique_starts,0.7085079211498208,0.5138942080987509,0.8227419933471379,22.0,0.0,0.4515971381440663,0.0
498,0.2893250336249669,6,321,341,1461,33,285,311,1,7.0,6.809034907597536,10,1461,33,44.27272727272727,1461,1836,1836,1836,-0.113739763421292,0.00368,0.00867,0.54501111574303,0.4920301440106474,0.54501111574303,7.059234887775909,unique_starts,0.5982019425969698,0.43388719363237566,0.7772876253271803,1.0,0.0,0.09983219916760096,0.0
500,0.2724793395027518,8,326,305,117,10,44,47,3,9.0,8.273504273504274,10,117,10,11.7,117,461,461,461,-0.5951557093425595,0.005135,0.00427,0.389921676410541,0.4571170268146547,0.4571170268146547,9.150755672288884,unique_starts,1.040376422869678,1.1889469679739753,0.8726973539321846,93.0,13.0,0.6543590197024188,0.5755891054608883
501,0.274970723523034,9,326,306,841,21,165,152,1,7.0,6.728894173602853,10,841,21,40.04761904761905,841,1496,1496,1496,-0.2802738553701325,0.005135,0.0087,0.389921676410541,0.4805973720292605,0.4805973720292605,7.077849894416152,unique_starts,0.6677102459762148,0.48430288194732884,0.7924918580183145,13.0,0.0,0.38009661488060054,0.0
503,0.44287540284650667,7,326,346,2223,41,405,444,1,7.0,6.788573999100315,10,2223,41,54.21951219512195,2223,549,549,549,0.6038961038961037,0.005135,0.005485,0.389921676410541,0.3044238371274099,0.389921676410541,7.049690399499996,unique_starts,0.9029914297320968,1.0213565353676919,0.7508740196314121,152.0,12.0,0.7245209885482187,0.5594258562124531
504,0.2514360633989175,6,326,347,248,16,79,77,2,8.0,7.891129032258065,10,248,16,15.5,248,494,494,494,-0.3315363881401613,0.005135,0.004785,0.389921676410541,0.4416835907527695,0.4416835907527695,8.112508790092603,unique_starts,0.6742667719614689,0.4890584543671869,0.8257383493119927,6.0,0.0,0.2802644157129996,0.0
506,0.2862702812999487,4,332,312,2453,54,501,435,1,7.0,6.848756624541378,10,2453,54,45.42592592592592,2453,901,901,901,0.46273106738223,0.006355,0.017355,1.119329782732733,1.0306249533555365,1.119329782732733,7.044676705160877,unique_starts,0.6315868770624377,0.4581019186162794,0.804773431230833,2.0,0.0,0.15823029204517333,0.0
507,0.18695594370365143,6,332,313,446,23,123,111,1,8.0,7.737668161434978,10,446,23,19.39130434782609,446,454,454,454,-0.0088888888888888,0.006355,0.011675,1.119329782732733,1.0310349539355537,1.119329782732733,8.090166963466743,unique_starts,0.9189871742178966,0.8262741444626177,0.9114547639996646,52.0,2.0,0.5718308956361287,0.23961179523712922
508,0.2570610400289297,8,332,352,2446,52,433,604,1,7.0,6.47710547833197,10,2446,52,47.03846153846154,2446,3450,3450,3450,-0.1702849389416553,0.006355,0.01511,1.119329782732733,0.6701754396575299,1.119329782732733,7.048056933133221,unique_starts,0.8942496424351041,0.9020889216390278,0.8127005619744645,87.0,5.0,0.6448592638612977,0.3907900061589057
509,0.150555698821942,6,332,353,512,35,150,176,1,8.0,7.39453125,10,512,35,14.628571428571428,512,526,526,526,-0.0134874759152215,0.006355,0.00574,1.119329782732733,0.5158712420005324,1.119329782732733,8.081649658092772,unique_starts,0.7512274775684478,0.6272534207567905,0.8914804327310918,1.0,1.0,0.09983219916760096,0.15117821092177647
512,0.1800274203221003,3,340,341,2285,25,409,522,1,7.0,6.545295404814004,10,2285,25,91.4,2285,2335,2335,2335,-0.0108225108225108,0.00514,0.00867,0.309251148403004,0.4920301440106474,0.4920301440106474,7.049446817643415,unique_starts,0.5649798616750253,0.4097905894065986,0.7597708166508716,0.0,0.0,0.0,0.0
513,0.4147512197494507,5,340,361,130,11,40,40,1,8.0,7.053846153846154,10,130,11,11.818181818181818,130,143,143,143,-0.0476190476190474,0.00514,0.00541,0.309251148403004,0.3811421748763997,0.3811421748763997,8.158113883008419,unique_starts,0.8944144617666129,0.9429598676924146,0.8593654776089826,7.0,7.0,0.2994965975028029,0.45353463276532935
515,0.3171584691320147,7,341,321,1836,39,402,304,1,7.0,6.69553376906318,10,1836,39,47.07692307692308,1836,1461,1461,1461,0.113739763421292,0.00867,0.00368,0.4920301440106474,0.54501111574303,0.54501111574303,7.049875466805382,unique_starts,0.7365437352472319,0.695756718414538,0.7650757777419185,6.0,3.0,0.2802644157129996,0.30235642184355294
516,0.2535988390445709,2,341,340,2335,34,564,446,1,7.0,6.516916488222698,10,2335,34,68.67647058823529,2335,2285,2285,2285,0.0108225108225108,0.00867,0.00514,0.4920301440106474,0.309251148403004,0.4920301440106474,7.042107596053326,unique_starts,0.5583827899780139,0.40500560841442496,0.750899239289012,0.0,0.0,0.0,0.0
517,0.33615625152985257,3,341,361,1018,23,206,188,1,7.0,6.899803536345776,10,1018,23,44.26086956521739,1018,1406,1406,1406,-0.16006600660066,0.00867,0.00541,0.4920301440106474,0.3811421748763997,0.4920301440106474,7.0696733014291615,unique_starts,0.8913266871770422,0.9711685055766149,0.7842203871483718,54.0,9.0,0.5771658543801383,0.5022031461958567
518,0.45895196199417115,5,346,326,549,17,108,141,1,7.0,6.56648451730419,10,549,17,32.294117647058826,549,2223,2223,2223,-0.6038961038961037,0.005485,0.005135,0.3044238371274099,0.389921676410541,0.389921676410541,7.096225044864938,unique_starts,0.9028170672104046,1.0415971437155134,0.7985171153935442,14.0,14.0,0.39003348006681676,0.5906367305112096
519,0.2942419834434986,4,346,347,2141,20,403,408,1,7.0,6.771134983652499,10,2141,20,107.05,2141,1760,1760,1760,0.0976672648038964,0.005485,0.004785,0.3044238371274099,0.4416835907527695,0.4416835907527695,7.049813548138672,unique_starts,0.561931137566792,0.4075792920949616,0.7556709685632101,0.0,0.0,0.0,0.0
520,0.28388140598932904,3,346,367,256,11,62,65,1,8.0,7.31640625,10,256,11,23.272727272727277,256,92,92,92,0.4712643678160905,0.005485,0.004065,0.3044238371274099,0.4287786546538285,0.4287786546538285,8.12700012700019,unique_starts,0.9931082661703904,1.0970409931571157,0.8389647492909951,147.0,10.0,0.7197355842870004,0.5229906829118119
521,0.19112178683280945,4,347,326,494,17,139,100,1,8.0,7.234817813765182,10,494,17,29.058823529411764,494,248,248,248,0.3315363881401613,0.004785,0.005135,0.4416835907527695,0.389921676410541,0.4416835907527695,8.084818892967997,unique_starts,0.9643981693358485,1.1317396878154606,0.7947924831783235,95.0,16.0,0.6573912878831781,0.6179353195494676
522,0.38741692900657654,1,347,346,1760,24,397,325,1,7.0,6.708522727272728,10,1760,24,73.33333333333333,1760,2141,2141,2141,-0.0976672648038964,0.004785,0.005485,0.4416835907527695,0.3044238371274099,0.4416835907527695,7.05018856132285,unique_starts,0.5622427955074021,0.40780534349933767,0.7560900783830735,0.0,0.0,0.0,0.0
523,0.2488214150071144,8,347,367,715,17,142,140,1,7.0,6.907692307692308,10,715,17,42.05882352941177,715,381,381,381,0.304744525547445,0.004785,0.004065,0.4416835907527695,0.4287786546538285,0.4416835907527695,7.083918135829669,unique_starts,0.8514729313008542,0.9277447945033203,0.7937858088054932,9.0,9.0,0.33163538718924435,0.5022031461958567
525,0.354147332906723,5,352,332,3450,75,777,623,1,7.0,6.755942028985507,10,3450,75,46.0,3450,2446,2446,2446,0.1702849389416553,0.01511,0.006355,0.6701754396575299,1.119329782732733,1.119329782732733,7.035874800166709,unique_starts,0.8161122662135105,0.8604077275884394,0.7841316720794804,7.0,7.0,0.2994965975028029,0.45353463276532935
526,0.3952992409467697,2,352,353,4882,53,1113,837,1,7.0,6.51495288816059,10,4882,53,92.1132075471698,4882,4031,4031,4031,0.0954785145293391,0.01511,0.00574,0.6701754396575299,0.5158712420005324,0.6701754396575299,7.029974532466509,unique_starts,0.671776210222605,0.604003329909817,0.7459060313277435,2.0,2.0,0.15823029204517333,0.23961179523712922
527,0.16066177636384965,5,352,372,966,23,195,185,1,7.0,6.910973084886129,10,966,23,42.0,966,3304,3304,3304,-0.5475409836065572,0.01511,0.007635,0.6701754396575299,0.8635553308620566,0.8635553308620566,7.071611487403944,unique_starts,0.9768670931623555,1.1370035526524138,0.8347592075657885,35.0,15.0,0.5161249824255486,0.6047128436871059
529,0.2784496173262596,8,353,332,526,22,165,108,1,7.0,7.106463878326996,10,526,22,23.90909090909091,526,512,512,512,0.0134874759152215,0.00574,0.006355,0.5158712420005324,1.119329782732733,1.119329782732733,7.077849894416152,unique_starts,1.0809954005522093,1.3599011814587274,0.8825694291816533,28.0,28.0,0.48498292625799605,0.7344208755353776
530,0.23373694345355034,4,353,352,4031,47,742,956,1,7.0,6.567353014140412,10,4031,47,85.76595744680851,4031,4882,4882,4882,-0.0954785145293391,0.00574,0.01511,0.5158712420005324,0.6701754396575299,0.6701754396575299,7.0367111549107175,unique_starts,0.5623417697205333,0.40787713136982007,0.7562231764345954,0.0,0.0,0.0,0.0
531,0.27466569691896436,10,353,372,179,14,61,52,1,8.0,7.441340782122905,10,179,14,12.785714285714286,179,104,104,104,0.265017667844522,0.00574,0.007635,0.5158712420005324,0.8635553308620566,0.8635553308620566,8.128036879932896,unique_starts,1.1145944432346602,1.195858268627809,0.9409410711109314,265.0,8.0,0.8041765604522325,0.47922359047425844
532,0.259560431043307,3,358,378,330,6,60,60,1,7.0,7.0,10,330,6,55.0,330,1033,1033,1033,-0.5157740278796769,0.005325,0.00177,1.2567413729599697,0.9627220043011864,1.2567413729599697,7.129099444873581,unique_starts,0.7695657569535381,0.5581806123038774,1.0348928223630205,0.0,0.0,0.0,0.0
533,0.31316557712852955,4,361,340,143,11,43,46,3,9.0,8.244755244755245,10,143,11,13.0,143,130,130,130,0.0476190476190474,0.00541,0.00514,0.3811421748763997,0.309251148403004,0.3811421748763997,9.152498570332604,unique_starts,0.7051463328112133,0.5114559844379354,0.8537057153573828,8.0,0.0,0.31646058409034666,0.0
534,0.17128107696771622,7,361,341,1406,31,257,276,1,7.0,6.8499288762446655,10,1406,31,45.354838709677416,1406,1018,1018,1018,0.16006600660066,0.00541,0.00867,0.3811421748763997,0.4920301440106474,0.4920301440106474,7.06237828615518,unique_starts,0.9363617767080603,1.1073051924221882,0.7754022459375287,69.0,17.0,0.6118998029022439,0.630401801396035
535,0.17981653908888498,3,361,381,733,25,188,165,1,6.0,6.188267394270123,10,733,25,29.32,733,1326,1326,1326,-0.2880038853812529,0.00541,0.005165,0.3811421748763997,0.2506833086159746,0.3811421748763997,6.0729324957489474,unique_starts,0.631618920595147,0.4581251603971753,0.7735098132883576,6.0,0.0,0.2802644157129996,0.0
537,0.23736783396452665,8,367,346,92,4,25,25,4,8.5,8.184782608695652,10,92,4,23.0,92,256,256,256,-0.4712643678160905,0.004065,0.005485,0.4287786546538285,0.3044238371274099,0.4287786546538285,8.7,unique_starts,0.8330013813799871,0.6955322875794584,0.9188419060254744,10.0,1.0,0.3453626663584949,0.15117821092177647
538,0.24217826426029204,5,367,347,381,7,69,68,1,7.0,6.971128608923885,10,381,7,54.42857142857143,381,715,715,715,-0.304744525547445,0.004065,0.004785,0.4287786546538285,0.4416835907527695,0.4416835907527695,7.120385853085769,unique_starts,0.8580034656297058,0.7714428442513296,0.8345416516794982,89.0,2.0,0.6480959712795911,0.23961179523712922
539,0.191636280156672,4,367,386,101,6,25,27,1,8.0,7.277227722772277,10,101,6,16.833333333333332,101,365,365,365,-0.5665236051502134,0.004065,0.006375,0.4287786546538285,0.3912138693458273,0.4287786546538285,8.2,unique_starts,0.8436841313016983,0.704452077698387,0.9188419060254744,14.0,1.0,0.39003348006681676,0.15117821092177647
540,0.28842816948890687,5,367,387,738,24,158,159,1,7.0,6.471544715447155,10,738,24,30.75,738,802,802,802,-0.0415584415584415,0.004065,0.007655,0.4287786546538285,0.4438264341470948,0.4438264341470948,7.079555728417573,unique_starts,0.7710445897716401,0.6932569100306439,0.7892192567204867,22.0,2.0,0.4515971381440663,0.23961179523712922
541,0.4339989870786667,3,367,388,477,27,130,132,1,8.0,7.677148846960168,10,477,27,17.666666666666668,477,69,69,69,0.7472527472527458,0.004065,0.00401,0.4287786546538285,0.4336919767195041,0.4336919767195041,8.087705801930703,unique_starts,0.6338814884823747,0.45976624371885444,0.7967491507341227,3.0,0.0,0.19966439833520191,0.0
542,0.2673339570562045,12,367,389,17,8,12,12,8,10.0,9.647058823529411,10,17,8,2.125,17,0,0,0,0.9999999999999412,0.004065,0.012645,0.4287786546538285,0.7088659022355741,0.7088659022355741,10.288675134594811,unique_starts,1.3777820461800823,1.5409372588732444,1.1623389643752615,120.0,11.0,0.6907253327169898,0.5419682170806822
544,0.28271232545375824,5,372,352,3304,64,604,602,1,7.0,6.946125907990314,10,3304,64,51.625,3304,966,966,966,0.5475409836065572,0.007635,0.01511,0.8635553308620566,0.6701754396575299,0.8635553308620566,7.040689422938558,unique_starts,0.8082407164648793,0.7920144451654271,0.7765697598288868,29.0,4.0,0.48986567923441776,0.35102493527408024
545,0.27154678603013355,3,372,353,104,10,40,35,4,9.0,8.615384615384615,10,104,10,10.4,104,179,179,179,-0.265017667844522,0.007635,0.00574,0.8635553308620566,0.5158712420005324,0.8635553308620566,9.15811388300842,unique_starts,0.834708608006121,0.6054299554031524,0.9975402739392206,11.0,0.0,0.3578946903803753,0.0
547,0.2801301045851274,11,372,392,1426,39,298,342,1,7.0,6.46984572230014,10,1426,39,36.56410256410256,1426,1484,1484,1484,-0.0199312714776632,0.007635,0.012215,0.8635553308620566,0.42516877339884,0.8635553308620566,7.0579284446363495,unique_starts,0.7761530623067624,0.6480655698838125,0.8090103219149616,44.0,1.0,0.5482637721119901,0.15117821092177647
548,0.2654515728354454,4,372,393,234,16,75,73,1,8.0,7.303418803418803,10,234,16,14.625,234,371,371,371,-0.2264462809917351,0.007635,0.00551,0.8635553308620566,0.2440704784151132,0.8635553308620566,8.115470053837925,unique_starts,0.6821160901268931,0.4947517134293998,0.9172926930703701,0.0,0.0,0.0,0.0
