edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
635,0.007210604700958356,2,156,481,31,8,16,28,3,4.0,4.451612903225806,5,31,8,3.875,31,1,0,0,0.9999999999999678,0.001425,0.00295,0.4892239201535476,0.2968473617541891,0.4892239201535476,4.25,unique_starts,,,,False
636,0.0019773419480770826,1,157,28,46,6,20,20,1,4.0,4.065217391304348,5,46,6,7.666666666666667,46,0,0,0,0.9999999999999782,0.00224,0.002415,0.5685202702921979,0.4841482217782513,0.5685202702921979,4.223606797749979,unique_starts,,,,False
637,0.004817222245037556,2,157,77,51,3,16,19,1,4.0,3.647058823529412,5,51,3,17.0,51,0,0,0,0.9999999999999803,0.00224,0.00234,0.5685202702921979,0.4507143482763388,0.5685202702921979,4.25,unique_starts,,,,False
640,0.0040819584392011166,1,157,85,15,2,4,8,1,3.0,2.933333333333333,5,15,2,7.5,15,0,0,0,0.9999999999999332,0.00224,0.001585,0.5685202702921979,0.4254807625419151,0.5685202702921979,3.5,unique_starts,,,,False
641,0.027818534174002707,2,157,88,46,7,20,20,1,3.5,3.347826086956522,5,46,7,6.571428571428571,46,225,225,225,-0.6605166051660492,0.00224,0.00285,0.5685202702921979,0.3034516576511998,0.5685202702921979,3.723606797749979,unique_starts,,,,False
643,0.0327349557940449,7,157,161,21,3,14,8,1,3.0,3.238095238095238,5,21,3,7.0,21,46,46,46,-0.3731343283582034,0.00224,0.002015,0.5685202702921979,0.4214613134215044,0.5685202702921979,3.2672612419124243,unique_starts,,,,False
645,0.011472120881080627,3,157,196,22,2,6,10,1,4.0,3.5,5,22,2,11.0,22,0,0,0,0.9999999999999546,0.00224,0.00287,0.5685202702921979,0.3938063547620109,0.5685202702921979,4.408248290463863,unique_starts,,,,False
646,0.08759277313947678,2,157,229,21,3,5,14,1,3.0,3.333333333333333,5,21,3,7.0,21,49,49,49,-0.3999999999999943,0.00224,0.00306,0.5685202702921979,0.2561171877032327,0.5685202702921979,3.447213595499958,unique_starts,,,,False
650,0.0038737537652195897,4,157,375,41,13,24,26,2,5.0,4.439024390243903,5,41,13,3.1538461538461537,41,0,0,0,0.9999999999999756,0.00224,0.002455,0.5685202702921979,0.4610313318477487,0.5685202702921979,5.204124145231932,unique_starts,,,,False
651,0.0411223933333531,4,157,389,26,3,6,16,1,3.0,3.230769230769231,5,26,3,8.666666666666666,26,19,19,19,0.1555555555555521,0.00224,0.002875,0.5685202702921979,0.2003261539721959,0.5685202702921979,3.408248290463863,unique_starts,,,,False
652,0.008261634968221188,1,157,402,9,2,7,5,1,2.0,2.333333333333333,5,9,2,4.5,9,0,0,0,0.9999999999998888,0.00224,0.00217,0.5685202702921979,0.4858530824978042,0.5685202702921979,2.3779644730092278,unique_starts,,,,False
656,0.003869121544994414,4,161,28,48,5,18,17,1,4.0,3.7291666666666665,5,48,5,9.6,48,0,0,0,0.9999999999999792,0.002015,0.002415,0.4214613134215044,0.4841482217782513,0.4841482217782513,4.235702260395516,unique_starts,,,,False
657,0.01474663217086345,5,161,143,89,7,31,39,1,4.0,3.617977528089888,5,89,7,12.714285714285714,89,6,6,6,0.8736842105263066,0.002015,0.003425,0.4214613134215044,0.3792567670794183,0.4214613134215044,4.179605302026775,unique_starts,,,,False
661,0.00795360915362835,10,161,375,69,11,31,33,1,4.0,3.652173913043478,5,69,11,6.2727272727272725,69,3,3,3,0.916666666666654,0.002015,0.002455,0.4214613134215044,0.4610313318477487,0.4610313318477487,4.179605302026775,unique_starts,,,,False
665,0.014254550294329723,6,163,259,87,40,65,73,1,4.0,3.5402298850574714,5,87,40,2.175,87,4,4,4,0.912087912087902,0.000755,0.00102,0.6774189602191467,1.40752605071681,1.40752605071681,4.124034734589208,unique_starts,,,,False
666,0.02552049420773983,1,163,288,8,3,4,7,3,4.0,4.125,5,8,3,2.6666666666666665,8,1,0,0,0.999999999999875,0.000755,0.002855,0.6774189602191467,0.3161671771072057,0.6774189602191467,4.5,unique_starts,,,,False
670,0.012471945956349373,1,164,8,10,7,9,10,4,5.0,4.8,5,10,7,1.4285714285714286,10,0,0,0,0.9999999999999,0.002755,0.00305,0.486091359673193,0.5598156811542085,0.5598156811542085,5.333333333333333,unique_starts,,,,False
671,0.005096514689891289,6,164,42,26,5,8,17,1,3.5,3.423076923076923,5,26,5,5.2,26,0,0,0,0.9999999999999616,0.002755,0.002905,0.486091359673193,0.4880551784329049,0.4880551784329049,3.853553390593274,unique_starts,,,,False
675,0.0054369909304936995,21,164,146,417,29,117,211,1,4.0,3.390887290167865,5,417,29,14.379310344827584,417,0,0,0,0.9999999999999976,0.002755,0.00289,0.486091359673193,0.5888593846705106,0.5888593846705106,4.092450032704205,unique_starts,,,,False
679,0.0071315106470137835,20,164,180,508,39,131,269,1,3.0,3.368110236220472,5,508,39,13.025641025641026,508,0,0,0,0.999999999999998,0.002755,0.002315,0.486091359673193,0.4339323655813638,0.486091359673193,3.087370405666104,unique_starts,,,,False
681,0.0052763172425329685,3,164,288,18,4,8,11,1,3.0,3.055555555555556,5,18,4,4.5,18,94,94,94,-0.6785714285714225,0.002755,0.002855,0.486091359673193,0.3161671771072057,0.486091359673193,3.353553390593274,unique_starts,,,,False
682,0.0025644245033618063,4,164,410,18,9,16,12,1,2.0,2.6666666666666665,5,18,9,2.0,18,6,6,6,0.4999999999999792,0.002755,0.002505,0.486091359673193,0.8051218492835395,0.8051218492835395,2.25,unique_starts,,,,False
684,0.008457679122719648,28,166,172,485,26,175,167,1,4.0,3.71958762886598,5,485,26,18.653846153846157,485,0,0,0,0.999999999999998,0.00289,0.00297,0.4544519253993631,0.3754804722325053,0.4544519253993631,4.075592894601845,unique_starts,,,,False
685,0.00602200732100755,2,166,173,16,4,9,9,2,5.0,4.3125,5,16,4,4.0,16,0,0,0,0.9999999999999376,0.00289,0.002675,0.4544519253993631,0.5552785381327531,0.5552785381327531,5.333333333333333,unique_starts,,,,False
686,0.006697569383374814,28,166,332,557,32,207,188,1,4.0,3.511669658886894,5,557,32,17.40625,557,5,0,0,0.999999999999998,0.00289,0.00266,0.4544519253993631,0.3553746596843926,0.4544519253993631,4.069504804685692,unique_starts,,,,False
689,0.0120516965786616,3,167,88,90,7,33,33,1,4.0,3.611111111111111,5,90,7,12.857142857142858,90,0,0,0,0.9999999999999888,0.002905,0.00285,0.6471630424319675,0.3034516576511998,0.6471630424319675,4.174077655955698,unique_starts,,,,False
691,0.010272891260683537,2,167,143,77,7,26,31,1,4.0,3.636363636363636,5,77,7,11.0,77,0,0,0,0.9999999999999872,0.002905,0.003425,0.6471630424319675,0.3792567670794183,0.6471630424319675,4.196116135138184,unique_starts,,,,False
692,0.013279883190989494,2,167,157,18,4,10,9,3,4.5,4.333333333333333,5,18,4,4.5,18,10,10,10,0.2857142857142755,0.002905,0.00224,0.6471630424319675,0.5685202702921979,0.6471630424319675,4.816227766016838,unique_starts,,,,False
693,0.008482546749291942,10,167,161,141,17,80,41,1,3.0,3.269503546099291,5,141,17,8.294117647058824,141,48,48,48,0.4920634920634895,0.002905,0.002015,0.6471630424319675,0.4214613134215044,0.6471630424319675,3.1118033988749896,unique_starts,,,,False
694,0.01911296509206295,2,167,196,18,2,9,8,2,4.0,3.888888888888889,5,18,2,9.0,18,1,0,0,0.9999999999999444,0.002905,0.00287,0.6471630424319675,0.3938063547620109,0.6471630424319675,4.333333333333333,unique_starts,,,,False
695,0.0748116746544838,1,167,261,137,8,51,47,1,4.0,3.6861313868613137,5,137,8,17.125,137,0,0,0,0.9999999999999928,0.002905,0.003005,0.6471630424319675,0.2538314043050963,0.6471630424319675,4.140028008402801,unique_starts,,,,False
696,0.006847313656180631,8,167,279,111,10,41,43,1,4.0,3.747747747747748,5,111,10,11.1,111,0,0,0,0.999999999999991,0.002905,0.00293,0.6471630424319675,0.3994312951191994,0.6471630424319675,4.156173761888606,unique_starts,,,,False
697,0.00919607188552618,1,167,290,10,2,4,4,1,3.0,2.8,5,10,2,5.0,10,0,0,0,0.9999999999999,0.002905,0.002905,0.6471630424319675,0.6509701161632078,0.6509701161632078,3.5,unique_starts,,,,False
700,0.0365593025732475,6,167,440,141,12,63,50,1,4.0,3.4468085106382977,5,141,12,11.75,141,71,71,71,0.3301886792452814,0.002905,0.002505,0.6471630424319675,0.402277186062394,0.6471630424319675,4.125988157669743,unique_starts,,,,False
702,0.0017548164469189942,2,167,509,64,11,37,25,1,3.0,3.140625,5,64,11,5.818181818181818,64,0,0,0,0.9999999999999843,0.002905,0.002315,0.6471630424319675,0.446675580922816,0.6471630424319675,3.1643989873053573,unique_starts,,,,False
704,0.001389948301948607,2,169,21,54,13,54,16,1,3.0,3.2777777777777777,5,54,13,4.153846153846154,54,0,0,0,0.9999999999999816,0.003075,0.001335,0.5772946527520272,0.4639109568303375,0.5772946527520272,3.1360827634879542,unique_starts,,,,False
705,0.00541617046110332,6,169,39,140,12,56,50,1,4.0,3.664285714285714,5,140,12,11.666666666666666,140,149,149,149,-0.0311418685121106,0.003075,0.002705,0.5772946527520272,0.491588710850435,0.5772946527520272,4.133630620956212,unique_starts,,,,False
706,0.008817605674266815,1,169,61,128,26,120,33,1,3.0,2.7890625,5,128,26,4.923076923076923,128,0,0,0,0.9999999999999922,0.003075,0.0015,0.5772946527520272,0.4683824714458353,0.5772946527520272,3.091287092917528,unique_starts,,,,False
707,0.006637524056714028,4,169,129,174,25,89,90,2,4.0,4.281609195402299,5,174,25,6.96,174,33,33,33,0.6811594202898518,0.003075,0.001675,0.5772946527520272,0.5133197125707872,0.5772946527520272,4.105999788000636,unique_starts,,,,False
709,0.0067128383088856936,13,169,141,190,34,114,92,3,4.0,4.28421052631579,5,190,34,5.588235294117647,190,0,0,0,0.9999999999999948,0.003075,0.001665,0.5772946527520272,0.5186644470041212,0.5772946527520272,4.093658581158169,unique_starts,,,,False
711,0.0027612054254859686,1,169,179,28,8,28,9,1,3.0,3.2857142857142856,5,28,8,3.5,28,0,0,0,0.9999999999999644,0.003075,0.00165,0.5772946527520272,0.5564168064445675,0.5772946527520272,3.188982236504613,unique_starts,,,,False
712,0.004336007676708202,3,169,186,74,19,72,22,2,3.0,3.472972972972973,5,74,19,3.8947368421052633,74,0,0,0,0.9999999999999866,0.003075,0.00126,0.5772946527520272,0.4311592250200514,0.5772946527520272,3.117851130197758,unique_starts,,,,False
713,0.00560639643068002,11,169,199,118,14,41,56,1,4.0,3.8220338983050848,5,118,14,8.428571428571429,118,0,0,0,0.9999999999999916,0.003075,0.00268,0.5772946527520272,0.677505695382239,0.677505695382239,4.156173761888606,unique_starts,,,,False
714,0.01911951811052859,2,169,248,8,8,8,8,5,5.0,5.0,5,8,8,1.0,8,90,90,90,-0.8367346938775425,0.003075,0.002135,0.5772946527520272,0.6565680456870195,0.6565680456870195,5.353553390593274,unique_starts,,,,False
715,0.0007229048060253263,1,169,383,22,5,13,9,1,3.5,3.272727272727273,5,22,5,4.4,22,480,480,480,-0.91235059760956,0.003075,0.00295,0.5772946527520272,0.4802692742212701,0.5772946527520272,3.777350098112615,unique_starts,,,,False
716,0.005623330711387098,2,169,433,33,6,12,17,1,3.0,3.090909090909091,5,33,6,5.5,33,21,21,21,0.2222222222222181,0.003075,0.00295,0.5772946527520272,0.4213611471738389,0.5772946527520272,3.288675134594813,unique_starts,,,,False
718,0.0072813612874597314,10,169,508,257,24,71,135,1,3.0,3.268482490272373,5,257,24,10.708333333333334,257,9,9,9,0.9323308270676656,0.003075,0.002235,0.5772946527520272,0.4544437919247684,0.5772946527520272,3.1186781658193854,unique_starts,,,,False
719,0.008424691652180627,4,170,199,26,5,12,16,2,4.0,4.153846153846154,5,26,5,5.2,26,21,21,21,0.106382978723402,0.002505,0.00268,0.0941912104348208,0.677505695382239,0.677505695382239,4.288675134594813,unique_starts,,,,False
720,0.2005874360911548,4,170,238,20,2,7,7,1,3.0,3.25,5,20,2,10.0,20,0,0,0,0.99999999999995,0.002505,0.002405,0.0941912104348208,0.511758450797145,0.511758450797145,3.3779644730092278,unique_starts,,,,False
722,0.007412623250274919,4,171,4,104,5,35,34,1,4.0,3.6538461538461537,5,104,5,20.8,104,0,0,0,0.9999999999999905,0.00343,0.0034,0.7182700165677158,0.3011288745526443,0.7182700165677158,4.169030850945704,unique_starts,,,,False
725,0.0006729094893671572,1,171,42,61,12,13,61,1,3.0,3.0,5,61,12,5.083333333333333,61,1,0,0,0.9999999999999836,0.00343,0.002905,0.7182700165677158,0.4880551784329049,0.7182700165677158,3.2773500981126147,unique_starts,,,,False
726,0.009665531851351262,5,171,109,60,9,30,23,1,3.0,3.2,5,60,9,6.666666666666667,60,0,0,0,0.9999999999999832,0.00343,0.002985,0.7182700165677158,0.4623346969717778,0.7182700165677158,3.182574185835056,unique_starts,,,,False
728,0.005391733182477765,10,171,138,155,10,51,60,1,4.0,3.567741935483871,5,155,10,15.5,155,4,4,4,0.949685534591189,0.00343,0.002785,0.7182700165677158,0.302241120323841,0.7182700165677158,4.140028008402801,unique_starts,,,,False
729,0.004035272169858217,1,171,151,6,2,2,6,1,3.5,3.333333333333333,5,6,2,3.0,6,28,28,28,-0.6470588235293927,0.00343,0.00229,0.7182700165677158,0.4967551736264397,0.7182700165677158,4.207106781186548,unique_starts,,,,False
730,0.021343963220715523,1,171,163,14,2,10,3,1,3.0,3.142857142857143,5,14,2,7.0,14,0,0,0,0.9999999999999286,0.00343,0.000755,0.7182700165677158,0.6774189602191467,0.7182700165677158,3.316227766016838,unique_starts,,,,False
731,0.00680048849816168,14,171,164,257,26,144,75,1,3.0,3.1361867704280155,5,257,26,9.884615384615383,257,5,5,5,0.9618320610686986,0.00343,0.002755,0.7182700165677158,0.486091359673193,0.7182700165677158,3.083333333333333,unique_starts,,,,False
732,0.0009173073922283947,1,171,172,45,6,30,13,1,3.0,3.2222222222222223,5,45,6,7.5,45,1,0,0,0.9999999999999776,0.00343,0.00297,0.7182700165677158,0.3754804722325053,0.7182700165677158,3.182574185835056,unique_starts,,,,False
733,0.004088739786917965,3,171,173,143,18,91,35,1,3.0,3.1468531468531467,5,143,18,7.944444444444445,143,4,4,4,0.9455782312925106,0.00343,0.002675,0.7182700165677158,0.5552785381327531,0.7182700165677158,3.104828483672192,unique_starts,,,,False
734,0.004701586160808802,15,171,180,228,35,123,124,1,5.0,4.359649122807017,5,228,35,6.514285714285714,228,0,0,0,0.9999999999999956,0.00343,0.002315,0.7182700165677158,0.4339323655813638,0.7182700165677158,5.090166963466743,unique_starts,,,,False
735,0.009166307747364044,1,171,259,5,3,5,3,4,5.0,4.6,5,5,3,1.6666666666666667,5,0,0,0,0.9999999999998,0.00343,0.00102,0.7182700165677158,1.40752605071681,1.40752605071681,5.447213595499958,unique_starts,,,,False
736,0.006041556519145767,3,171,271,78,16,62,23,1,3.0,3.1794871794871797,5,78,16,4.875,78,8,8,8,0.8139534883720836,0.00343,0.002355,0.7182700165677158,0.7393293140999965,0.7393293140999965,3.1270001270001906,unique_starts,,,,False
737,0.0022689527831971645,4,171,288,13,2,4,6,1,4.0,3.4615384615384617,5,13,2,6.5,13,0,0,0,0.9999999999999232,0.00343,0.002855,0.7182700165677158,0.3161671771072057,0.7182700165677158,4.5,unique_starts,,,,False
739,0.008321212604641914,1,171,410,34,13,34,13,1,4.0,3.676470588235294,5,34,13,2.6153846153846154,34,0,0,0,0.9999999999999706,0.00343,0.002505,0.7182700165677158,0.8051218492835395,0.8051218492835395,4.171498585142508,unique_starts,,,,False
740,0.0074178700800985094,5,172,4,104,11,37,46,1,4.0,3.7211538461538463,5,104,11,9.454545454545457,104,1,0,0,0.9999999999999905,0.00297,0.0034,0.3754804722325053,0.3011288745526443,0.3754804722325053,4.164398987305358,unique_starts,,,,False
741,0.00369517644867301,3,172,118,82,6,35,32,1,4.0,3.841463414634146,5,82,6,13.666666666666666,82,3,0,0,0.999999999999988,0.00297,0.002715,0.3754804722325053,0.2543400382856416,0.3754804722325053,4.169030850945704,unique_starts,,,,False
742,0.0075400566610579305,13,172,138,216,12,79,76,1,4.0,3.657407407407408,5,216,12,18.0,216,1,0,0,0.9999999999999954,0.00297,0.002785,0.3754804722325053,0.302241120323841,0.3754804722325053,4.112508790092602,unique_starts,,,,False
743,0.004298599000321701,8,172,164,208,17,81,81,1,4.0,3.4759615384615383,5,208,17,12.235294117647058,208,7,7,7,0.9348837209302282,0.00297,0.002755,0.3754804722325053,0.486091359673193,0.486091359673193,4.111111111111111,unique_starts,,,,False
744,0.006016567582264543,2,172,173,27,3,10,10,1,3.0,3.2222222222222223,5,27,3,9.0,27,0,0,0,0.999999999999963,0.00297,0.002675,0.3754804722325053,0.5552785381327531,0.5552785381327531,3.316227766016838,unique_starts,,,,False
745,0.005885232239961624,1,172,180,27,5,6,23,1,3.0,3.2222222222222223,5,27,5,5.4,27,0,0,0,0.999999999999963,0.00297,0.002315,0.3754804722325053,0.4339323655813638,0.4339323655813638,3.408248290463863,unique_starts,,,,False
746,0.005878554112066261,11,172,288,93,8,36,35,1,4.0,3.838709677419355,5,93,8,11.625,93,18,18,18,0.6756756756756697,0.00297,0.002855,0.3754804722325053,0.3161671771072057,0.3754804722325053,4.166666666666667,unique_starts,,,,False
748,0.004095084534492343,5,173,42,102,15,24,68,1,3.0,3.215686274509804,5,102,15,6.8,102,0,0,0,0.9999999999999902,0.002675,0.002905,0.5552785381327531,0.4880551784329049,0.5552785381327531,3.204124145231932,unique_starts,,,,False
750,0.00461473991163075,2,173,138,100,7,36,34,1,4.0,3.63,5,100,7,14.285714285714286,100,12,0,0,0.99999999999999,0.002675,0.002785,0.5552785381327531,0.302241120323841,0.5552785381327531,4.166666666666667,unique_starts,,,,False
756,0.007048317557200789,15,173,340,383,16,143,134,1,4.0,3.569190600522193,5,383,16,23.9375,383,248,248,248,0.2139461172741676,0.002675,0.00264,0.5552785381327531,0.3399630144519506,0.5552785381327531,4.083624201000709,unique_starts,,,,False
759,0.006346907418143625,6,175,21,68,16,65,19,1,3.0,3.4411764705882355,5,68,16,4.25,68,0,0,0,0.9999999999999852,0.00503,0.001335,0.8135368683831736,0.4639109568303375,0.8135368683831736,3.124034734589209,unique_starts,,,,False
760,0.007538246417728563,6,175,31,168,31,107,77,2,4.0,4.214285714285714,5,168,31,5.419354838709677,168,0,0,0,0.999999999999994,0.00503,0.001575,0.8135368683831736,0.4912104972650528,0.8135368683831736,4.096673648904567,unique_starts,,,,False
761,0.006518429216359639,9,175,43,171,29,87,92,2,4.0,4.321637426900585,5,171,29,5.896551724137931,171,0,0,0,0.9999999999999942,0.00503,0.00192,0.8135368683831736,0.6987109017675688,0.8135368683831736,4.107211253483779,unique_starts,,,,False
762,0.004835499700025788,7,175,61,152,26,141,39,1,3.0,2.7697368421052637,5,152,26,5.846153846153846,152,0,0,0,0.9999999999999934,0.00503,0.0015,0.8135368683831736,0.4683824714458353,0.8135368683831736,3.084215192106652,unique_starts,,,,False
763,0.001636998902540654,2,175,74,39,26,35,33,4,5.0,4.846153846153846,5,39,26,1.5,39,64,64,64,-0.2427184466019394,0.00503,0.001315,0.8135368683831736,0.4908567732544501,0.8135368683831736,5.169030850945704,unique_starts,,,,False
764,0.008948666322976351,5,175,80,193,19,78,76,1,4.0,3.730569948186528,5,193,19,10.157894736842104,193,5,0,0,0.9999999999999948,0.00503,0.003105,0.8135368683831736,0.5419181148278562,0.8135368683831736,4.113227703414459,unique_starts,,,,False
765,0.005659098271280527,7,175,126,47,7,25,18,1,4.0,3.872340425531915,5,47,7,6.714285714285714,47,17,17,17,0.4687499999999927,0.00503,0.00242,0.8135368683831736,0.2116988222299249,0.8135368683831736,4.2,unique_starts,,,,False
766,0.004423065155816193,13,175,139,356,31,119,155,1,3.0,3.193820224719101,5,356,31,11.483870967741936,356,19,19,19,0.8986666666666642,0.00503,0.00315,0.8135368683831736,0.6565164438605436,0.8135368683831736,3.091669849702821,unique_starts,,,,False
767,0.0033342340029776096,1,175,179,73,19,73,21,1,3.0,3.3972602739726026,5,73,19,3.842105263157895,73,0,0,0,0.9999999999999865,0.00503,0.00165,0.8135368683831736,0.5564168064445675,0.8135368683831736,3.1170411471961303,unique_starts,,,,False
768,0.0038021556101739407,9,175,186,83,17,74,24,2,4.0,3.5903614457831323,5,83,17,4.882352941176471,83,0,0,0,0.999999999999988,0.00503,0.00126,0.8135368683831736,0.4311592250200514,0.8135368683831736,4.116247638743819,unique_starts,,,,False
770,0.0035714693076442927,4,175,258,13,3,12,5,1,2.0,2.6153846153846154,5,13,3,4.333333333333333,13,503,503,503,-0.9496124031007732,0.00503,0.00251,0.8135368683831736,0.4663088800443811,0.8135368683831736,2.288675134594813,unique_starts,,,,False
